A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,44,0,NaN,0,4,0.5,1,0,0.167016198985279,NaN,0,5,0.938214913150992,0.880519120515969,18107048.8260379,0.0117766364142299,0.421104916963726,0.601110196966678,0.611433296687901,0,0.309401803040201,0.413657459778721,3,0,0,0,1,2.95215398778004,2.80747739612588,64,240,4,41,2.75,0,13,12,1,2,0.309401803040201,0.413657459778721,0.309401803040201,0.413657459778721,0.309401803040201
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,44,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.938214913150992,0.880519120515969,18109218.7121548,0.0117981475293636,0.421182301104069,0,0,0,0.309401803040201,0.413657459778721,3,0,0,0,1,2.95215398778004,2.80747739612588,208,NaN,4,41,2.75,0,15,12,0,6,0.309401803040201,0.413657459778721,0.309401803040201,0.413657459778721,0.309401803040201
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,45,1,1,0,6,1,1,2,0.280012962542474,0.317305132355541,0,2,0.938214913150992,0.880519120515969,18111098.8583745,0.0115908586159348,0.420934504248202,0.711019417271018,0.721305361434817,1.15100494615734,0.309401803040201,0.413657459778721,3,0,0,0,0,2.95215398778004,2.80747739612588,88,120,4,41,2.75,0,15,15,1,6,0.309401803040201,0.413657459778721,0.309401803040201,0.413657459778721,0.309401803040201
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,45,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.884304515532853,0.888723725188947,18113389.4888876,0.0109466426558793,0.420237208914012,0,0,0,0.308964737671116,0.407666184815688,3,0,0,0,1,2.61822343895104,2.68104748228029,208,NaN,4,41,2.75,0,15,13,0,6,0.309401803040201,0.413657459778721,0.308964737671116,0.407666184815688,0.308964737671116
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,46,1,1,0,6,1,1,2,0.25611579125002,0.325088523823768,0,2,0.884304515532853,0.888723725188947,18115269.2015326,0.0111645474508405,0.42044812958315,0.690536087688059,0.700795771531761,1.1405164622888,0.308964737671116,0.407666184815688,3,0,0,0,0,2.61822343895104,2.68104748228029,88,120,4,41,2.75,0,15,16,1,6,0.308964737671116,0.407666184815688,0.308964737671116,0.407666184815688,0.308964737671116
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,46,1,NaN,0,0,0.5,0.5,0,0.28073875311017,NaN,0,4,0.891936806381686,0.8963331546848,18117549.2058348,0.0111304649040103,0.420386389888823,0.710416267991066,0.720694669291377,0,0.308494834484848,0.400877315222615,3,0,0,0,1,2.48284831388039,2.72146738622482,72,224,4,41,2.75,0,5,11,1,0,0.308964737671116,0.407666184815688,0.308964737671116,0.400877315222615,0.308964737671116
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.891936806381686,0.8963331546848,18119818.7244468,0.0114634681232274,0.420821920104325,0,0,0,0.308494834484848,0.400877315222615,3,0,0,0,1,2.48284831388039,2.72146738622482,208,NaN,4,41,2.75,0,15,17,1,6,0.308494834484848,0.400877315222615,0.308494834484848,0.400877315222615,0.308494834484848
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,47,1,1,0,0,0.5,0.5,2,0.268761811908334,0.400260927017778,0,4,0.891936806381686,0.8963331546848,18121698.8064125,0.0113187569901347,0.420698999453336,0.700903047733009,0.710966337900609,1.22079007248208,0.308494834484848,0.400877315222615,3,0,0,0,0,2.48284831388039,2.72146738622482,72,104,4,41,2.75,0,5,12,0,0,0.308494834484848,0.400877315222615,0.308494834484848,0.400877315222615,0.308494834484848
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,47,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.905695345007995,0.903394755876863,18124059.5192964,0.0105018933974206,0.419835761249065,0,0,0,0.307927582673231,0.393875713130851,3,0,0,0,1,2.39450640900793,2.60115193174189,208,NaN,4,41,2.75,0,15,14,0,6,0.308494834484848,0.400877315222615,0.307927582673231,0.393875713130851,0.307927582673231
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,47,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.905695345007995,0.903394755876863,18125939.253732,0.010693258497864,0.420088586676866,0,0,0,0.307927582673231,0.393875713130851,3,0,0,0,1,2.39450640900793,2.60115193174189,208,NaN,4,41,2.75,0,15,15,0,6,0.307927582673231,0.393875713130851,0.307927582673231,0.393875713130851,0.307927582673231
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,48,1,1,0,6,1,1,2,0.262295347593725,0.369957354914397,0,2,0.905695345007995,0.903394755876863,18127817.4036086,0.0124996333345771,0.421893285322934,0.691877040240914,0.70225908600539,1.18195664532855,0.307927582673231,0.393875713130851,3,0,0,0,0,2.39450640900793,2.60115193174189,88,120,4,41,2.75,0,15,18,1,6,0.307927582673231,0.393875713130851,0.307927582673231,0.393875713130851,0.307927582673231
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,48,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.911890810441612,0.909951563564752,18130138.9279922,0.0108860204331577,0.420213462889194,0,0,0,0.30739455018756,0.386304886495052,3,0,0,0,1,2.15149234292637,2.67418493647889,192,NaN,4,41,2.75,0,13,13,1,2,0.307927582673231,0.393875713130851,0.30739455018756,0.386304886495052,0.30739455018756
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,49,1,1,0,4,0.5,1,2,0.303783581431955,0.374301761813462,0,5,0.911890810441612,0.909951563564752,18132018.101742,0.0116338808424771,0.420961323298514,0.741082456011325,0.75138153033331,1.24110885601491,0.30739455018756,0.386304886495052,3,0,0,0,0,2.15149234292637,2.67418493647889,72,120,4,41,2.75,0,13,14,0,2,0.30739455018756,0.386304886495052,0.30739455018756,0.386304886495052,0.30739455018756
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,50,1,1,0,0,0.5,0.5,2,0.289551325656474,0.371826028171927,0,4,0.91767230012643,0.916042763360365,18134398.6353014,0.0110262617170811,0.420371024806052,0.720437653388828,0.730752092793584,1.22047690418735,0.306864121586517,0.378437893678618,3,0,0,0,0,2.07574135062244,2.7152163064654,72,104,4,41,2.75,0,5,13,0,0,0.30739455018756,0.386304886495052,0.30739455018756,0.386304886495052,0.30739455018756
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,51,1,1,0,0,0.5,0.5,2,0.250733822315931,0.340954786151648,0,4,0.923068357037273,0.921704096044289,18136758.6419503,0.0109301601201296,0.420265145432204,0.680304060991853,0.690588887695223,1.14032425909117,0.306310208054618,0.370524680756778,3,0,0,0,0,2.13584420885155,2.73373527187622,72,104,4,41,2.75,0,5,14,0,0,0.306864121586517,0.378437893678618,0.30739455018756,0.386304886495052,0.30739455018756
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.928105444673003,0.926968211914954,18139038.5766906,0.0109133982099593,0.430253007013351,0,0,0,0.305744239259155,0.362737259433801,3,0,0,0,1,2.19200863031116,2.75104072138353,192,NaN,4,41,2.75,0,13,15,1,2,0.306310208054618,0.370524680756778,0.305744239259155,0.362737259433801,0.305744239259155
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.928105444673003,0.926968211914954,18140928.3408925,0.0111561664901674,0.42041488512978,0,0,0,0.305744239259155,0.362737259433801,3,0,0,0,1,2.19200863031116,2.75104072138353,192,NaN,4,41,2.75,0,13,16,1,2,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.928105444673003,0.926968211914954,18142810.0713918,0.00938890277966857,0.418627227764577,0,0,0,0.305744239259155,0.362737259433801,3,0,0,0,1,2.19200863031116,2.75104072138353,208,NaN,4,41,2.75,0,15,16,0,6,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.928105444673003,0.926968211914954,18144688.3218398,0.011012852191925,0.420318224802613,0,0,0,0.305744239259155,0.362737259433801,3,0,0,0,1,2.19200863031116,2.75104072138353,208,NaN,4,41,2.75,0,15,17,0,6,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,51,1,NaN,0,0,0.5,0.5,0,0.271471932888031,NaN,0,4,0.928105444673003,0.926968211914954,18146568.8968849,0.0104189219549298,0.419695799324662,0.700000977776945,0.710057563178241,0,0.305744239259155,0.362737259433801,3,0,0,0,1,2.19200863031116,2.75104072138353,72,224,4,41,2.75,0,5,15,0,0,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.928105444673003,0.926968211914954,18148787.9861826,0.0112522680982947,0.420545628007501,0,0,0,0.305744239259155,0.362737259433801,3,0,0,0,1,2.19200863031116,2.75104072138353,192,NaN,4,41,2.75,0,13,13,0,2,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.928105444673003,0.926968211914954,18150667.8681229,0.0113089792132378,0.42058278356865,0,0,0,0.305744239259155,0.362737259433801,3,0,0,0,1,2.19200863031116,2.75104072138353,192,NaN,4,41,2.75,0,13,14,1,2,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,52,1,0,0,0,0.5,0.5,1,0.22272327907756,0.256978470724076,0,4,0.928105444673003,0.926968211914954,18152547.1371361,0.0119515189751983,0.421242085233331,0.66125834428519,0.671573063056916,1.04132955445349,0.305744239259155,0.362737259433801,3,0,0,0,0,2.19200863031116,2.75104072138353,72,96,4,41,2.75,0,5,16,1,0,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,53,1,1,0,0,0.5,0.5,2,0.276264162067324,0.291788481496274,0,4,0.937199146671599,0.864815133514146,18154728.4364354,0.0105398870520294,0.419857551727444,0.709902236178517,0.720508332762867,1.12994109586626,0.305303056944146,0.360961811656813,3,0,0,0,0,1.63530547026721,2.69528993330071,72,104,4,41,2.75,0,5,17,1,0,0.305744239259155,0.362737259433801,0.305744239259155,0.362737259433801,0.305744239259155
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,53,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.941299707018507,0.873856142008808,18156997.972368,0.0109145156703889,0.420243634313345,0,0,0,0.30484792345052,0.35870577287782,3,0,0,0,1,1.72369219481083,2.7150249905932,192,NaN,4,41,2.75,0,13,17,0,2,0.305303056944146,0.360961811656813,0.30484792345052,0.35870577287782,0.30484792345052
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,54,1,1,0,4,0.5,1,2,0.299393358655274,0.265294332098216,0,1,0.941299707018507,0.873856142008808,18158876.9603399,0.0118601665869355,0.421213589999825,0.731237908732146,0.741824449758977,1.12128999635577,0.30484792345052,0.35870577287782,3,0,0,0,0,1.72369219481083,2.7150249905932,72,120,4,41,2.75,0,13,15,0,2,0.30484792345052,0.35870577287782,0.30484792345052,0.35870577287782,0.30484792345052
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,55,1,0,0,6,1,1,1,0.301329079531133,0.290556481342763,0,2,0.945129452577638,0.882272418394276,18161138.562862,0.0102010171674192,0.419525107238442,0.729553616449237,0.739878671728075,1.13961439232901,0.304414624554065,0.355975137374488,3,0,0,0,0,1.70192798295683,2.75072950560373,88,112,4,41,2.75,0,15,19,1,6,0.30484792345052,0.35870577287782,0.30484792345052,0.35870577287782,0.30484792345052
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.948706655949781,0.823538275718217,18163418.1344277,0.0105471505485475,0.419868446968496,0,0,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,208,NaN,4,41,2.75,0,15,18,0,6,0.304414624554065,0.355975137374488,0.303980162085307,0.355760616398049,0.303980162085307
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.948706655949781,0.823538275718217,18165297.5718981,0.011047214102,0.420365716874599,0,0,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,192,NaN,4,41,2.75,0,13,16,0,2,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,55,1,NaN,0,4,0.5,1,0,0.254964527614415,NaN,0,1,0.948706655949781,0.823538275718217,18167176.7883907,0.0117632268890738,0.421097653470933,0.691128341730684,0.70140897795558,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,72,240,4,41,2.75,0,13,17,0,2,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.948706655949781,0.823538275718217,18169387.421027,0.0110768268033862,0.420376891475171,0,0,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,192,NaN,4,41,2.75,0,13,18,0,2,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.948706655949781,0.823538275718217,18171267.2420657,0.0111977918967605,0.420490313712508,0,0,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,192,NaN,4,41,2.75,0,13,19,1,2,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,55,1,NaN,0,6,1,1,0,0.281149978555739,NaN,0,2,0.948706655949781,0.823538275718217,18173147.0843361,0.0112790871448815,0.420606250233948,0.710641994997859,0.720990516949445,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,88,240,4,41,2.75,0,15,20,1,6,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,55,1,NaN,0,4,0.5,1,0,0.286276328410953,NaN,0,1,0.948706655949781,0.823538275718217,18175376.9157812,0.0114307824037969,0.4207367137447,0.721053374100477,0.731108842045069,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,72,240,4,41,2.75,0,13,18,0,2,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.948706655949781,0.823538275718217,18177616.9772974,0.0113117728643119,0.420546466097236,0,0,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,208,NaN,4,41,2.75,0,15,19,0,6,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,55,1,NaN,0,0,0.5,0.5,0,0.262823627028614,NaN,0,4,0.948706655949781,0.823538275718217,18179497.0123298,0.0111477855406702,0.420444777198136,0.700508025459945,0.710869398202747,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,72,224,4,41,2.75,0,5,18,1,0,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.948706655949781,0.823538275718217,18181717.4436975,0.0106650426238775,0.419936053324491,0,0,0,0.303980162085307,0.355760616398049,3,0,0,0,1,1.78593517355328,2.76686151804824,208,NaN,4,41,2.75,0,15,20,0,6,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,56,0,1,0,0,0.5,0.5,1,0.281491921458393,0.081683565929532,0,4,0.948706655949781,0.823538275718217,18183596.6311361,0.0113617792241275,0.420682796277106,0.710832242645323,0.721057005848736,0.910866325192153,0.303980162085307,0.355760616398049,3,0,0,0,0,1.78593517355328,2.76686151804824,64,104,4,41,2.75,0,5,19,0,0,0.303980162085307,0.355760616398049,0.303980162085307,0.355760616398049,0.303980162085307
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,56,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.898366126975377,0.823538275718217,18185646.9327806,0.0110111760012805,0.420417958147824,0,0,0,0.303824206819314,0.355581614545205,3,0,0,0,1,1.6206548786193,2.31761958489916,192,NaN,4,41,2.75,0,13,19,1,2,0.303980162085307,0.355760616398049,0.303824206819314,0.355581614545205,0.303824206819314
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,57,1,0,0,4,0.5,1,1,0.246448361452669,0.346168856658041,0,1,0.898366126975377,0.823538275718217,18187525.8207398,0.012065220579505,0.421397132873535,0.681486054793,0.691762779906392,1.15148321923614,0.303824206819314,0.355581614545205,3,0,0,0,0,1.6206548786193,2.31761958489916,72,112,4,41,2.75,0,13,20,1,2,0.303824206819314,0.355581614545205,0.303824206819314,0.355581614545205,0.303824206819314
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.904968354113775,0.768827860647718,18189816.9261736,0.0109016648754478,0.420217373993248,0,0,0,0.303654527276697,0.357251695762458,3,0,0,0,1,1.61182010696109,2.40292291114879,192,NaN,4,41,2.75,0,13,20,1,2,0.303824206819314,0.355581614545205,0.303654527276697,0.357251695762458,0.303654527276697
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,58,1,1,0,0,0.5,0.5,2,0.289741852659732,0.303504495680332,0,4,0.904968354113775,0.768827860647718,18191695.9177773,0.0118461983278394,0.421187609039247,0.721196967769414,0.73166394053027,1.15129408905283,0.303654527276697,0.357251695762458,3,0,0,0,0,1.61182010696109,2.40292291114879,72,104,4,41,2.75,0,5,20,0,0,0.303654527276697,0.357251695762458,0.303654527276697,0.357251695762458,0.303654527276697
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,2,58,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.911138807663363,0.784155661466538,18193987.5174079,0.0101725219301879,0.419561424706131,0.679590283121914,0.689864493951201,0,0.303473653028436,0.357695918787909,3,0,0,0,1,1.6040911614972,2.47754903415219,88,240,4,41,2.75,0,15,21,1,6,0.303654527276697,0.357251695762458,0.303473653028436,0.357695918787909,0.303473653028436
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,3,58,NaN,0,0,6,1,1,0,NaN,0,0,2,0.911138807663363,0.784155661466538,18196186.9986269,0.0105717346780002,0.419974046982825,0,0,0,0.303473653028436,0.357695918787909,3,0,0,0,1,1.6040911614972,2.47754903415219,208,NaN,4,41,2.75,0,15,22,1,6,0.303473653028436,0.357695918787909,0.303473653028436,0.357695918787909,0.303473653028436
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,7,59,1,0,0,4,0.5,1,1,0.269418878655881,0.302401003479958,0,1,0.911138807663363,0.784155661466538,18198066.7218878,0.010840204551816,0.420204802565277,0.700193180978298,0.710472979109734,1.13022995939478,0.303473653028436,0.357695918787909,3,0,0,0,0,1.6040911614972,2.47754903415219,72,112,4,41,2.75,0,13,21,1,2,0.303473653028436,0.357695918787909,0.303473653028436,0.357695918787909,0.303473653028436
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,8,60,1,1,0,4,0.5,1,2,0.294460050087422,0.347974393390119,0,1,0.922296852927059,0.732256475898754,18200336.8467221,0.0106301219835877,0.419943875547498,0.730043343495578,0.740599713090807,1.20002430476248,0.303278163450268,0.365568491896897,3,0,0,0,0,1.50669632956078,2.40284779484996,72,120,4,41,2.75,0,13,22,0,2,0.303473653028436,0.357695918787909,0.303473653028436,0.357695918787909,0.303473653028436
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,9,60,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.927335961722619,0.749947098744143,18202676.7907653,0.0106189473792911,0.419902529511601,0,0,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,192,240,4,41,2.75,0,13,21,0,2,0.303278163450268,0.365568491896897,0.303065436702445,0.369905130110975,0.303065436702445
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,15,60,1,NaN,0,4,0.5,1,0,0.26706159581244,NaN,0,1,0.927335961722619,0.749947098744143,18204556.2396897,0.011093868073076,0.420375494651496,0.700776495333761,0.710799556929618,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,72,240,4,41,2.75,0,13,23,0,2,0.303065436702445,0.369905130110975,0.303065436702445,0.369905130110975,0.303065436702445
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,16,60,0,NaN,0,4,0.5,1,0,0.0938046595305204,NaN,0,5,0.927335961722619,0.749947098744143,18206785.8859157,0.0113293728642166,0.420721907388419,0.530709629293531,0.541048652831465,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,64,240,4,41,2.75,0,13,22,0,2,0.303065436702445,0.369905130110975,0.303065436702445,0.369905130110975,0.303065436702445
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,18,60,0,NaN,0,4,0.5,1,0,0.227611051123589,NaN,0,1,0.927335961722619,0.749947098744143,18208845.6647423,0.0114589982777834,0.420841475658119,0.66090299185738,0.67145712653175,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,64,240,4,41,2.75,0,13,24,1,2,0.303065436702445,0.369905130110975,0.303065436702445,0.369905130110975,0.303065436702445
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,24,60,1,NaN,0,6,1,1,0,0.229688410118222,NaN,0,2,0.927335961722619,0.749947098744143,18211035.242468,0.0119026300869882,0.421165818564594,0.661232922062278,0.671551831308752,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,88,240,4,41,2.75,0,15,23,1,6,0.303065436702445,0.369905130110975,0.303065436702445,0.369905130110975,0.303065436702445
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,25,60,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.927335961722619,0.749947098744143,18213225.6630382,0.011310934767127,0.420701234374195,0,0,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,192,240,4,41,2.75,0,13,23,0,2,0.303065436702445,0.369905130110975,0.303065436702445,0.369905130110975,0.303065436702445
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,30,60,1,NaN,0,4,0.5,1,0,0.296868736110628,NaN,0,1,0.927335961722619,0.749947098744143,18215104.9664133,0.0119358745329082,0.421289018578827,0.731307750009,0.741671078309417,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,72,240,4,41,2.75,0,13,25,1,2,0.303065436702445,0.369905130110975,0.303065436702445,0.369905130110975,0.303065436702445
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,32,60,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.927335961722619,0.749947098744143,18217367.6660022,0.0092307821251452,0.418525818224996,0,0,0,0.303065436702445,0.369905130110975,3,0,0,0,1,1.60309795265549,2.44139751715401,192,NaN,4,41,2.75,0,13,24,1,2,0.303065436702445,0.369905130110975,0.303065436702445,0.369905130110975,0.303065436702445
