A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,37,1,NaN,0,4,0.5,1,0,0.286563515756279,NaN,0,5,0.943264581572486,0.882778455442685,29777758.8933789,0.0107589092999697,0.420084396198392,0.72014264382422,0.730431940369308,0,0.310102667752868,0.391641916840582,3,0,0,0,1,1.49861071033211,2.74277337459687,72,240,9,43,3,0,13,15,0,2,0.310102667752868,0.391641916840582,0.310942449095317,0.391641916840582,0.310942449095317
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.943264581572486,0.882778455442685,29780028.9397116,0.0106331949979067,0.419956167612225,0,0,0,0.310102667752868,0.391641916840582,3,0,0,0,1,1.49861071033211,2.74277337459687,192,NaN,9,43,3,0,13,11,1,2,0.310102667752868,0.391641916840582,0.310102667752868,0.391641916840582,0.310102667752868
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,37,1,NaN,0,4,0.5,1,0,0.266307030644268,NaN,0,5,0.943264581572486,0.882778455442685,29781908.1631883,0.0113413855694234,0.420665755007416,0.700710006441921,0.711005169652402,0,0.310102667752868,0.391641916840582,3,0,0,0,1,1.49861071033211,2.74277337459687,72,240,9,43,3,0,13,16,1,2,0.310102667752868,0.391641916840582,0.310102667752868,0.391641916840582,0.310102667752868
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,37,1,NaN,0,0,0.5,0.5,0,0.28778043019399,NaN,0,1,0.943264581572486,0.882778455442685,29784157.8315121,0.0115978427454829,0.420935901071876,0.720965374093503,0.731256067462265,0,0.310102667752868,0.391641916840582,3,0,0,0,1,1.49861071033211,2.74277337459687,72,224,9,43,3,0,5,12,1,0,0.310102667752868,0.391641916840582,0.310102667752868,0.391641916840582,0.310102667752868
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,38,1,1,0,4,0.5,1,2,0.25229882568866,0.32172217418626,0,5,0.943264581572486,0.882778455442685,29786428.6894005,0.0106683950051665,0.420055621594191,0.680032238736749,0.690320138454437,1.12004933587834,0.310102667752868,0.391641916840582,3,0,0,0,0,1.49861071033211,2.74277337459687,72,120,9,43,3,0,13,17,0,2,0.310102667752868,0.391641916840582,0.310102667752868,0.391641916840582,0.310102667752868
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,39,1,1,0,0,0.5,0.5,2,0.292222614884377,0.233116778809577,0,1,0.908432556560823,0.891039520372418,29788688.8353129,0.0104387568831444,0.419841627918184,0.7298153815642,0.740147700339556,1.08984912887216,0.309556805462233,0.387500346627548,3,0,0,0,0,1.83997016793072,2.18256337637548,72,104,9,43,3,0,5,13,0,0,0.310102667752868,0.391641916840582,0.310102667752868,0.391641916840582,0.310102667752868
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,40,1,0,0,6,1,1,1,0.289056011307985,0.140780741684139,0,4,0.914588965873333,0.898672741670823,29790918.6050182,0.0106644838936627,0.419923761259764,0.719963570788503,0.730256499078125,0.97999382602796,0.308956583717426,0.382742787111957,3,0,0,0,0,1.91577888225685,2.23598339866019,88,112,9,43,3,0,15,11,1,6,0.309556805462233,0.387500346627548,0.310102667752868,0.391641916840582,0.310102667752868
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,41,0,0,0,4,0.5,1,0,0.183806042384356,0.155425340369344,0,3,0.920315762792725,0.836064488069877,29793038.8610843,0.0103068965449929,0.419617297727615,0.619635177094489,0.629946543484926,0.899687809482217,0.308313770815829,0.382127789891733,3,0,0,0,0,1.98657273117875,2.28586960264934,64,112,9,43,3,0,13,12,1,2,0.308956583717426,0.382742787111957,0.310102667752868,0.391641916840582,0.310102667752868
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,41,1,NaN,0,4,0.5,1,0,0.0307050197720528,NaN,0,3,0.858766102350142,0.836064488069877,29795078.2850893,0.010798858512193,0.420116802554578,0.460167423512787,0.470503374028951,0,0.308166448013867,0.381504922234064,3,0,0,0,1,2.05269111637138,2.33246115405363,72,240,9,43,3,0,13,13,1,2,0.308313770815829,0.382127789891733,0.310102667752868,0.381504922234064,0.310102667752868
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.858766102350142,0.836064488069877,29797078.3454322,0.0107142108827829,0.419969297774136,0,0,0,0.308166448013867,0.381504922234064,3,0,0,0,1,2.05269111637138,2.33246115405363,192,NaN,9,43,3,0,5,14,1,0,0.308166448013867,0.381504922234064,0.308166448013867,0.381504922234064,0.308166448013867
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.858766102350142,0.836064488069877,29798958.070928,0.0108751251921058,0.420182732723653,0,0,0,0.308166448013867,0.381504922234064,3,0,0,0,1,2.05269111637138,2.33246115405363,192,NaN,9,43,3,0,13,14,0,2,0.308166448013867,0.381504922234064,0.308166448013867,0.381504922234064,0.308166448013867
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.858766102350142,0.836064488069877,29800837.3581,0.0115841538496315,0.420830580420792,0,0,0,0.308166448013867,0.381504922234064,3,0,0,0,1,2.05269111637138,2.33246115405363,192,NaN,9,43,3,0,5,15,1,0,0.308166448013867,0.381504922234064,0.308166448013867,0.381504922234064,0.308166448013867
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,41,1,NaN,0,6,1,1,0,0.28355587092787,NaN,0,2,0.858766102350142,0.836064488069877,29802717.7786562,0.0111111887097359,0.420360129568726,0.7203787073493,0.730696778502315,0,0.308166448013867,0.381504922234064,3,0,0,0,1,2.05269111637138,2.33246115405363,88,240,9,43,3,0,15,15,0,6,0.308166448013867,0.381504922234064,0.308166448013867,0.381504922234064,0.308166448013867
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,42,0,0,0,4,0.5,1,0,0.249926736500114,0.288956277962774,0,5,0.858766102350142,0.836064488069877,29804977.7672861,0.0110268204472959,0.420299786701798,0.680315514959395,0.690717675011605,1.09038495115936,0.308166448013867,0.381504922234064,3,0,0,0,0,2.05269111637138,2.33246115405363,64,112,9,43,3,0,13,18,1,2,0.308166448013867,0.381504922234064,0.308166448013867,0.381504922234064,0.308166448013867
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,43,1,0,0,6,1,1,1,0.300263301622123,0.241231217931956,0,4,0.818704350211951,0.836064488069877,29807208.6608773,0.0100029473006725,0.419336815152317,0.729328727532178,0.739699598688632,1.08936862086877,0.30815296412837,0.380913367582411,3,0,0,0,0,1.88780437945434,2.23212807552235,88,112,9,43,3,0,15,12,1,6,0.308166448013867,0.381504922234064,0.308166448013867,0.381504922234064,0.308166448013867
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,44,1,0,0,0,0.5,0.5,1,0.279571006931365,0.292959580056369,0,1,0.83072510503585,0.778117835090432,29809438.4710906,0.0101582743115723,0.419411405641586,0.709456648826599,0.719752929493785,1.1295226069279,0.308115249733599,0.381677628623205,3,0,0,0,0,1.96005360002075,2.28200972135289,72,96,9,43,3,0,5,16,0,0,0.30815296412837,0.380913367582411,0.308166448013867,0.381504922234064,0.308166448013867
1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,44,0,NaN,0,6,1,1,0,0.252396603479981,NaN,0,4,0.841928530092147,0.724445871282651,29811708.5900582,0.00992249014601111,0.419221437364817,0.689274754196405,0.699641155511141,0,0.308042934929174,0.390968442937632,3,0,0,0,1,2.02757785360272,2.32862919870838,80,240,9,43,3,0,15,13,1,6,0.308115249733599,0.381677628623205,0.308166448013867,0.390968442937632,0.308166448013867
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,44,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.841928530092147,0.724445871282651,29813947.4762854,0.0109698299616575,0.420273805748671,0,0,0,0.308042934929174,0.390968442937632,3,0,0,0,1,2.02757785360272,2.32862919870838,192,NaN,9,43,3,0,13,19,0,2,0.308042934929174,0.390968442937632,0.308042934929174,0.390968442937632,0.308042934929174
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,44,1,NaN,0,4,0.5,1,0,0.297108152013272,NaN,0,3,0.841928530092147,0.724445871282651,29815826.5986319,0.0117654618136585,0.421136485226452,0.731113591253758,0.741494240190834,0,0.308042934929174,0.390968442937632,3,0,0,0,1,2.02757785360272,2.32862919870838,72,240,9,43,3,0,13,15,1,2,0.308042934929174,0.390968442937632,0.308042934929174,0.390968442937632,0.308042934929174
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,44,1,NaN,0,6,1,1,0,0.290919376622885,NaN,0,4,0.841928530092147,0.724445871282651,29818107.1309342,0.0111553284004331,0.420475786723197,0.720563367687166,0.730822213433683,0,0.308042934929174,0.390968442937632,3,0,0,0,1,2.02757785360272,2.32862919870838,88,240,9,43,3,0,15,14,1,6,0.308042934929174,0.390968442937632,0.308042934929174,0.390968442937632,0.308042934929174
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,44,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.841928530092147,0.724445871282651,29820377.8156162,0.0104429473541677,0.419698034249246,0,0,0,0.308042934929174,0.390968442937632,3,0,0,0,1,2.02757785360272,2.32862919870838,192,NaN,9,43,3,0,13,16,0,2,0.308042934929174,0.390968442937632,0.308042934929174,0.390968442937632,0.308042934929174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,45,1,1,0,6,1,1,2,0.267361633948982,0.330198949869722,0,2,0.841928530092147,0.724445871282651,29822256.5418231,0.0116349983029068,0.420952383615077,0.700992723938078,0.711371976047754,1.15100913663581,0.308042934929174,0.390968442937632,3,0,0,0,0,2.02757785360272,2.32862919870838,88,120,9,43,3,0,15,16,0,6,0.308042934929174,0.390968442937632,0.308042934929174,0.390968442937632,0.308042934929174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,46,1,1,0,6,1,1,2,0.28892023986578,0.302216343138367,0,2,0.825810605389286,0.743367833540511,29824547.5475235,0.0105315060988069,0.419828497756273,0.719881996177137,0.730178556215018,1.14995900316909,0.30801589088677,0.395597898179062,3,0,0,0,0,2.01893482377852,2.08248623329513,88,120,9,43,3,0,15,17,0,6,0.308042934929174,0.390968442937632,0.308042934929174,0.390968442937632,0.308042934929174
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.837254201395282,0.760917166319285,29826837.059738,0.0110122934654355,0.430266137178987,0,0,0,0.307957972748717,0.397856189965464,3,0,0,0,1,2.08247515137623,2.14191054752507,192,NaN,9,43,3,0,13,17,0,2,0.30801589088677,0.395597898179062,0.307957972748717,0.397856189965464,0.307957972748717
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,47,1,0,0,6,1,1,1,0.271507691618055,0.152424679674208,0,4,0.837254201395282,0.760917166319285,29828726.5032288,0.0114355316124856,0.420747608982027,0.700778450895101,0.711104902997613,0.980847565822303,0.307957972748717,0.397856189965464,3,0,0,0,0,2.08247515137623,2.14191054752507,88,112,9,43,3,0,15,15,1,6,0.307957972748717,0.397856189965464,0.307957972748717,0.397856189965464,0.307957972748717
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,48,1,1,0,4,0.5,1,2,0.285905052173883,0.339797935213894,0,3,0.847933146016116,0.709084841795435,29830846.9207679,0.0109351886883378,0.420267659716308,0.720297412097454,0.73061073404178,1.18033046099171,0.307865835862421,0.410663030268409,3,0,0,0,0,2.01575902782697,2.249420563228,72,120,9,43,3,0,13,18,1,2,0.307957972748717,0.397856189965464,0.307957972748717,0.397856189965464,0.307957972748717
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,48,1,NaN,0,0,0.5,0.5,0,0.276068047754467,NaN,0,1,0.857900160758542,0.728829885277836,29833166.8541672,0.0109287632927299,0.420251177176833,0.710271836224943,0.720575939122587,0,0.30772876340294,0.41858766308831,3,0,0,0,1,2.07945604760444,2.29799573392331,72,224,9,43,3,0,5,17,1,0,0.307865835862421,0.410663030268409,0.307957972748717,0.41858766308831,0.307957972748717
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,49,1,1,0,6,1,1,2,0.271243970949203,0.330786734066904,0,4,0.857900160758542,0.728829885277836,29835456.0442738,0.0116539951302111,0.420981996316463,0.701017028704286,0.711310795091093,1.15106780331209,0.30772876340294,0.41858766308831,3,0,0,0,0,2.07945604760444,2.29799573392331,88,120,9,43,3,0,15,16,1,6,0.30772876340294,0.41858766308831,0.307957972748717,0.41858766308831,0.307957972748717
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,50,1,0,0,0,0.5,0.5,1,0.30242558760941,0.307473715234548,0,1,0.875890387353173,0.747172806185294,29837747.5645648,0.0100557473041117,0.419380954843014,0.739399281192571,0.749711206309497,1.16944388183579,0.307484613329992,0.422745456164117,3,0,0,0,0,2.19471344192819,2.20434005080148,72,96,9,43,3,0,5,18,0,0,0.30772876340294,0.41858766308831,0.307957972748717,0.41858766308831,0.307957972748717
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,51,1,0,0,6,1,1,1,0.267851919729263,0.29078444327414,0,4,0.884001032364333,0.696790087583532,29840057.0516644,0.0105524584800005,0.41981983743608,0.699842857118696,0.710140255253762,1.10990949966758,0.307188119950109,0.438922872884551,3,0,0,0,0,2.24679631421864,2.25580031063738,88,112,9,43,3,0,15,17,1,6,0.307484613329992,0.422745456164117,0.307957972748717,0.41858766308831,0.307957972748717
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.891575145481582,0.649942378147225,29842306.5884072,0.0108759632855654,0.420197818435729,0,0,0,0.306842456798083,0.473314996192689,3,0,0,0,1,2.2955017424138,2.30392350123954,208,NaN,9,43,3,0,15,18,1,6,0.307188119950109,0.438922872884551,0.306842456798083,0.473314996192689,0.306842456798083
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,51,1,NaN,0,4,0.5,1,0,0.288271833434701,NaN,0,3,0.891575145481582,0.649942378147225,29844185.5526331,0.0118188205473125,0.421166656654328,0.721186072528362,0.731483750026673,0,0.306842456798083,0.473314996192689,3,0,0,0,1,2.2955017424138,2.30392350123954,72,240,9,43,3,0,13,19,0,2,0.306842456798083,0.473314996192689,0.306842456798083,0.473314996192689,0.306842456798083
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.891575145481582,0.649942378147225,29846535.4647029,0.0118565348386765,0.421186491578817,0,0,0,0.306842456798083,0.473314996192689,3,0,0,0,1,2.2955017424138,2.30392350123954,192,NaN,9,43,3,0,13,20,1,2,0.306842456798083,0.473314996192689,0.306842456798083,0.473314996192689,0.306842456798083
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,52,1,1,0,6,1,1,2,0.279150841794908,0.338083750866354,0,2,0.891575145481582,0.649942378147225,29848416.256256,0.0109879886955023,0.420310402579606,0.710348382264376,0.720670923259109,1.1703613168709,0.306842456798083,0.473314996192689,3,0,0,0,0,2.2955017424138,2.30392350123954,88,120,9,43,3,0,15,18,0,6,0.306842456798083,0.473314996192689,0.306842456798083,0.473314996192689,0.306842456798083
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,53,1,1,0,0,0.5,0.5,2,0.287348531726748,0.467100986298174,0,1,0.905256463231596,0.673413688744672,29850726.757451,0.0104393156133592,0.419714237425476,0.719738681871444,0.73007044191286,1.30979440124333,0.306441019341874,0.496934586765955,3,0,0,0,0,2.12064171177696,2.29751457957285,72,104,9,43,3,0,5,19,1,0,0.306842456798083,0.473314996192689,0.306842456798083,0.473314996192689,0.306842456798083
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,54,1,1,0,6,1,1,2,0.250462558791041,0.318461145203561,0,4,0.911428802911177,0.695255405876587,29853176.7453685,0.0103409790918231,0.419675405673683,0.679669343449175,0.689975401900709,1.11973868187144,0.30600632950417,0.513048092634836,3,0,0,0,0,2.17746205508786,2.34290616033594,88,120,9,43,3,0,15,19,1,6,0.306441019341874,0.496934586765955,0.306842456798083,0.473314996192689,0.306842456798083
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,55,1,1,0,6,1,1,2,0.259805925056338,0.297638945732266,0,4,0.917195251611851,0.715587864166384,29855437.044373,0.0099453980922699,0.419288205627352,0.689314982768148,0.699632215827704,1.10936725198478,0.305547191045482,0.52353200293092,3,0,0,0,0,2.23060439337661,2.38535952474408,88,120,9,43,3,0,15,20,1,6,0.30600632950417,0.513048092634836,0.306842456798083,0.473314996192689,0.306842456798083
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,56,1,0,0,0,0.5,0.5,1,0.255902356307954,0.282734537493438,0,1,0.922582975829471,0.734521588735556,29857686.633357,0.0102985155917704,0.419602212011814,0.689642957415432,0.69994957459718,1.0997023364678,0.305073160423576,0.529877295644919,3,0,0,0,0,2.28030762050972,2.42506551589332,72,96,9,43,3,0,5,20,0,0,0.305547191045482,0.52353200293092,0.306842456798083,0.473314996192689,0.306842456798083
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,56,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.927617264046708,0.685724851312614,29859926.057362,0.0107848902568221,0.420130770809948,0,0,0,0.304593980030992,0.549370156694617,3,0,0,0,1,2.32679501184115,2.4622024998524,208,NaN,9,43,3,0,15,19,0,6,0.305073160423576,0.529877295644919,0.304593980030992,0.549370156694617,0.304593980030992
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,56,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.927617264046708,0.685724851312614,29861805.408788,0.0114355316087604,0.420703189924359,0,0,0,0.304593980030992,0.549370156694617,3,0,0,0,1,2.32679501184115,2.4622024998524,192,NaN,9,43,3,0,13,20,1,2,0.304593980030992,0.549370156694617,0.304593980030992,0.549370156694617,0.304593980030992
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,57,1,1,0,6,1,1,2,0.063656135071069,0.144703865993768,0,2,0.927617264046708,0.685724851312614,29863685.3544235,0.0114204458966851,0.420675812147558,0.500726768348366,0.51103087123856,0.77076080898568,0.304593980030992,0.549370156694617,3,0,0,0,0,2.32679501184115,2.4622024998524,88,120,9,43,3,0,15,20,0,6,0.304593980030992,0.549370156694617,0.304593980030992,0.549370156694617,0.304593980030992
1,2,1,0,0,0,0,1,1,2,1,0,0,NaN,0,1,58,1,1,0,6,1,1,2,0.257055016770959,0.360795017246157,0,4,0.932321664028889,0.706562772763194,29865595.7902471,0.010856966458261,0.420242237493396,0.69019414478913,0.700502717524767,1.17024370416254,0.304173233478355,0.562647504190398,3,0,0,0,0,2.09820676808235,2.55981286995705,88,120,9,43,3,0,15,21,1,6,0.304593980030992,0.549370156694617,0.304593980030992,0.549370156694617,0.304593980030992
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,3,59,1,1,0,4,0.5,1,2,0.260619156904519,0.407945143867284,0,5,0.936718109162116,0.725983856939743,29867905.8190357,0.0107404712066054,0.420062046989799,0.69017291303724,0.700395720686763,1.22013943113014,0.303754117029515,0.570954200119565,3,0,0,0,0,2.15643545710732,2.58823570415105,72,120,9,43,3,0,13,21,1,2,0.304173233478355,0.562647504190398,0.304593980030992,0.549370156694617,0.304593980030992
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15,59,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.940827034818447,0.744088930654221,29870265.721202,0.0108354553468525,0.420084396202117,0,0,0,0.303344239254969,0.575700453984078,3,0,0,0,1,2.21090013920825,2.61482123535063,192,224,9,43,3,0,5,21,1,0,0.303754117029515,0.570954200119565,0.303344239254969,0.575700453984078,0.303344239254969
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,27,59,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.940827034818447,0.744088930654221,29872144.8871295,0.011565436385572,0.420864942330867,0.600893409635872,0.611243607774377,0,0.303344239254969,0.575700453984078,3,0,0,0,1,2.21090013920825,2.61482123535063,80,240,9,43,3,0,15,22,1,6,0.303344239254969,0.575700453984078,0.303344239254969,0.575700453984078,0.303344239254969
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,28,59,NaN,0,0,4,0.5,1,0,NaN,0,0,3,0.940827034818447,0.744088930654221,29874485.4270585,0.0109407759942114,0.420224358122796,0,0,0,0.303344239254969,0.575700453984078,3,0,0,0,1,2.21090013920825,2.61482123535063,192,NaN,9,43,3,0,13,21,0,2,0.303344239254969,0.575700453984078,0.303344239254969,0.575700453984078,0.303344239254969
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,37,60,1,1,0,0,0.5,0.5,2,0.297105637729168,0.392895745124668,0,1,0.940827034818447,0.744088930654221,29876365.835602,0.0104437854550779,0.41978798981756,0.729864829193801,0.740093503504991,1.2498283999823,0.303344239254969,0.575700453984078,3,0,0,0,0,2.21090013920825,2.61482123535063,72,104,9,43,3,0,5,22,1,0,0.303344239254969,0.575700453984078,0.303344239254969,0.575700453984078,0.303344239254969
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,38,60,NaN,0,0,0,0.5,0.5,0,NaN,0,0,1,0.887565658185121,0.760971073649504,29878755.7074991,0.0105259187929332,0.419807266008109,0,0,0,0.303223348239146,0.577792167687006,3,0,0,0,1,1.88659345788661,2.37704288474304,192,NaN,9,43,3,0,5,23,0,0,0.303344239254969,0.575700453984078,0.303223348239146,0.577792167687006,0.303223348239146
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,39,61,1,1,0,6,1,1,2,0.279469597391784,0.366814497373998,0,2,0.887565658185121,0.760971073649504,29880634.6789885,0.0114768776483834,0.420768002636731,0.710833080738783,0.721154504273087,1.20089285090566,0.303223348239146,0.577792167687006,3,0,0,0,0,1.88659345788661,2.37704288474304,88,120,9,43,3,0,15,21,0,6,0.303223348239146,0.577792167687006,0.303223348239146,0.577792167687006,0.303223348239146
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,42,61,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.894857111647494,0.776716285783968,29882976.3469938,0.00972805202752352,0.429023521143943,0,0,0,0.303089680409265,0.578559247303766,3,0,0,0,1,1.84454390953243,2.45486265295371,192,NaN,9,43,3,0,13,22,0,2,0.303223348239146,0.577792167687006,0.303089680409265,0.578559247303766,0.303089680409265
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,43,62,1,1,0,6,1,1,2,0.168854700807482,0.325563165150583,0,2,0.894857111647494,0.776716285783968,29884864.4917161,0.0115550998821855,0.420828624870628,0.600837257251143,0.611201423648745,1.05093887631223,0.303089680409265,0.578559247303766,3,0,0,0,0,1.84454390953243,2.45486265295371,88,120,9,43,3,0,15,22,0,6,0.303089680409265,0.578559247303766,0.303089680409265,0.578559247303766,0.303089680409265
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,44,62,NaN,0,0,4,0.5,1,0,NaN,0,0,3,0.901673270245809,0.791404087943106,29887055.8665976,0.0100607758834958,0.419375646904111,0,0,0,0.302945439031573,0.578666606891154,3,0,0,0,1,1.80775061989073,2.5229548295333,192,NaN,9,43,3,0,13,22,0,2,0.303089680409265,0.578559247303766,0.302945439031573,0.578666606891154,0.302945439031573
2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,46,63,0,1,0,4,0.5,1,1,0.0541635878272355,0.193635224588215,0,3,0.901673270245809,0.791404087943106,29888934.3911028,0.011467937964946,0.420816332802176,0.490820760738105,0.50120532079041,0.810850820425898,0.302945439031573,0.578666606891154,3,0,0,0,0,1.80775061989073,2.5229548295333,64,120,9,43,3,0,13,23,1,2,0.302945439031573,0.578666606891154,0.302945439031573,0.578666606891154,0.302945439031573
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,47,64,1,0,0,4,0.5,1,1,0.231206480152905,0.424394999925047,0,5,0.843239527342566,0.791404087943106,29890885.4421442,0.010423112437129,0.419676523137838,0.659692502819002,0.670071196202189,1.20978476314992,0.302920994807096,0.578776489075597,3,0,0,0,0,1.77555574488197,2.58253686569813,72,112,9,43,3,0,13,23,0,2,0.302945439031573,0.578666606891154,0.302945439031573,0.578666606891154,0.302945439031573
