A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,19,1,1,0,6,1,1,2,0.339012919238769,0.33578094422631,0,5,0.838339286564276,0.701230326248286,4614781.27974365,0.0116587443379685,0.420993450284936,0.771008605842479,0.781313267468475,1.23109026426543,0.362811397667098,0.479684200405996,0,0,0,0,0,1.31895573309678,2.61493953245298,88,120,6,34,2.2,0,15,14,1,6,0.363117314514064,0.463154454582749,0.363117314514064,0.463154454582749,0.363117314514064
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.849664420274504,0.728803877254631,4617151.51702242,0.0114014490665868,0.420711570884101,0,0,0,0.362257831400036,0.488218247388679,0,0,0,0,1,1.42926136792937,2.64020617186156,208,NaN,6,34,2.2,0,15,15,1,6,0.362811397667098,0.479684200405996,0.362257831400036,0.488218247388679,0.362257831400036
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.849664420274504,0.728803877254631,4619090.8811036,0.0119300078637898,0.421242364602163,0,0,0,0.362257831400036,0.488218247388679,0,0,0,0,1,1.42926136792937,2.64020617186156,192,NaN,6,34,2.2,0,13,11,0,2,0.362257831400036,0.488218247388679,0.362257831400036,0.488218247388679,0.362257831400036
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.849664420274504,0.728803877254631,4621022.12795202,0.0106340330950916,0.419950859675184,0,0,0,0.362257831400036,0.488218247388679,0,0,0,0,1,1.42926136792937,2.64020617186156,192,NaN,6,34,2.2,0,5,13,0,0,0.362257831400036,0.488218247388679,0.362257831400036,0.488218247388679,0.362257831400036
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,20,1,0,0,4,0.5,1,1,0.278648543320596,0.249584514232352,1,4,0.849664420274504,0.728803877254631,4622961.01571568,0.0116872395798564,0.420976409013383,0.711002375999466,0.721299215402454,1.08105555315036,0.362257831400036,0.488218247388679,0,0,0,0,0,1.42926136792937,2.64020617186156,72,112,6,34,2.2,0,13,13,0,2,0.362257831400036,0.488218247388679,0.362257831400036,0.488218247388679,0.362257831400036
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.860137919318438,0.663361452346944,4625181.23728016,0.0113835696997121,0.420686986754648,0,0,0,0.361533798179797,0.520385952914229,0,0,0,0,1,1.28631483805005,2.725543657067,208,NaN,6,34,2.2,0,15,14,1,6,0.362257831400036,0.488218247388679,0.361533798179797,0.520385952914229,0.361533798179797
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.860137919318438,0.663361452346944,4627111.85276341,0.0107153283450752,0.420005056508817,0,0,0,0.361533798179797,0.520385952914229,0,0,0,0,1,1.28631483805005,2.725543657067,192,NaN,6,34,2.2,0,13,12,0,2,0.361533798179797,0.520385952914229,0.361533798179797,0.520385952914229,0.361533798179797
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.860137919318438,0.663361452346944,4629041.84749738,0.0106326362714171,0.419941361262463,0,0,0,0.361533798179797,0.520385952914229,0,0,0,0,1,1.28631483805005,2.725543657067,208,NaN,6,34,2.2,0,15,15,1,6,0.361533798179797,0.520385952914229,0.361533798179797,0.520385952914229,0.361533798179797
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.860137919318438,0.663361452346944,4630963.56799537,0.00885838842671365,0.41816180548165,0,0,0,0.361533798179797,0.520385952914229,0,0,0,0,1,1.28631483805005,2.725543657067,192,NaN,6,34,2.2,0,13,13,0,2,0.361533798179797,0.520385952914229,0.361533798179797,0.520385952914229,0.361533798179797
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.860137919318438,0.663361452346944,4632880.30294353,0.0120543253403157,0.421376739222556,0,0,0,0.361533798179797,0.520385952914229,0,0,0,0,1,1.28631483805005,2.725543657067,192,NaN,6,34,2.2,0,5,14,0,0,0.361533798179797,0.520385952914229,0.361533798179797,0.520385952914229,0.361533798179797
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.860137919318438,0.663361452346944,4634801.20210809,0.0110866045821458,0.420395608938299,0,0,0,0.361533798179797,0.520385952914229,0,0,0,0,1,1.28631483805005,2.725543657067,192,NaN,6,34,2.2,0,13,14,0,2,0.361533798179797,0.520385952914229,0.361533798179797,0.520385952914229,0.361533798179797
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.860137919318438,0.663361452346944,4636720.30076448,0.0119219062747434,0.421332040803507,0,0,0,0.361533798179797,0.520385952914229,0,0,0,0,1,1.28631483805005,2.725543657067,208,NaN,6,34,2.2,0,15,16,1,6,0.361533798179797,0.520385952914229,0.361533798179797,0.520385952914229,0.361533798179797
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,21,0,1,0,4,0.5,1,1,0.0332131597734988,0.414312992293388,1,4,0.860137919318438,0.663361452346944,4638639.96262095,0.0122551888581365,0.421507482095621,0.471555463055149,0.481895324684679,1.0115833157571,0.361533798179797,0.520385952914229,0,0,0,0,0,1.28631483805005,2.725543657067,64,120,6,34,2.2,0,13,14,0,2,0.361533798179797,0.520385952914229,0.361533798179797,0.520385952914229,0.361533798179797
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.800522764941684,0.663361452346944,4640790.37559243,0.0117037221202627,0.431025451558642,0,0,0,0.361533758432021,0.55283644194571,0,0,0,0,1,0.945466595954177,2.83987143191858,192,NaN,6,34,2.2,0,5,15,1,0,0.361533798179797,0.520385952914229,0.361533758432021,0.55283644194571,0.361533758432021
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.800522764941684,0.663361452346944,4642720.29042797,0.0117467443505302,0.42105938045308,0,0,0,0.361533758432021,0.55283644194571,0,0,0,0,1,0.945466595954177,2.83987143191858,208,NaN,6,34,2.2,0,15,16,1,6,0.361533758432021,0.55283644194571,0.361533758432021,0.55283644194571,0.361533758432021
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,22,1,0,0,4,0.5,1,1,0.243710303963162,0.347202228216454,1,4,0.800522764941684,0.663361452346944,4644639.64498281,0.0123775507779792,0.421625374174677,0.681685521484353,0.692027618034743,1.15177487641573,0.361533758432021,0.55283644194571,0,0,0,0,0,0.945466595954177,2.83987143191858,72,112,6,34,2.2,0,13,15,0,2,0.361533758432021,0.55283644194571,0.361533758432021,0.55283644194571,0.361533758432021
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.814282036940997,0.605265290191639,4646930.4020483,0.0115388967040926,0.420799012165517,0,0,0,0.36150339329398,0.617144591259089,0,0,0,0,1,0.967701780202966,2.86908194229375,208,NaN,6,34,2.2,0,15,17,1,6,0.361533758432021,0.55283644194571,0.36150339329398,0.617144591259089,0.36150339329398
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.814282036940997,0.605265290191639,4648860.17776002,0.0116310871914029,0.421011050286703,0,0,0,0.36150339329398,0.617144591259089,0,0,0,0,1,0.967701780202966,2.86908194229375,192,NaN,6,34,2.2,0,5,16,0,0,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.814282036940997,0.605265290191639,4650789.36764309,0.0123750364929438,0.431768562764861,0,0,0,0.36150339329398,0.617144591259089,0,0,0,0,1,0.967701780202966,2.86908194229375,208,NaN,6,34,2.2,0,15,17,1,6,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.814282036940997,0.605265290191639,4652746.31999318,0.0157561924764886,0.434728436155245,0,0,0,0.36150339329398,0.617144591259089,0,0,0,0,1,0.967701780202966,2.86908194229375,192,NaN,6,34,2.2,0,13,15,0,2,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.814282036940997,0.605265290191639,4654680.36608005,0.0112570173032582,0.430651661036536,0,0,0,0.36150339329398,0.617144591259089,0,0,0,0,1,0.967701780202966,2.86908194229375,192,NaN,6,34,2.2,0,13,16,0,2,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.814282036940997,0.605265290191639,4656619.41475802,0.012200992025435,0.42151306939777,0,0,0,0.36150339329398,0.617144591259089,0,0,0,0,1,0.967701780202966,2.86908194229375,208,NaN,6,34,2.2,0,15,18,1,6,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.814282036940997,0.605265290191639,4658539.94069079,0.0116171189351007,0.430998353142291,0,0,0,0.36150339329398,0.617144591259089,0,0,0,0,1,0.967701780202966,2.86908194229375,192,NaN,6,34,2.2,0,13,17,0,2,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,23,1,1,0,6,1,1,2,0.329686873610131,0.335577287057415,0,5,0.814282036940997,0.605265290191639,4660470.00638349,0.0114235189110041,0.420847621695139,0.760856756933965,0.771074536009692,1.22095852964558,0.36150339329398,0.617144591259089,0,0,0,0,0,0.967701780202966,2.86908194229375,88,120,6,34,2.2,0,15,18,1,6,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,24,1,0,0,0,0.5,0.5,1,0.32252702508308,0.192573916517198,0,3,0.827035060472043,0.639055479943725,4662831.29224524,0.0100811695344746,0.419431519928388,0.759501277396455,0.769720173932612,1.07950982596911,0.361417937414716,0.658897417193247,0,0,0,0,0,0.760411103201094,2.92339827076129,72,96,6,34,2.2,0,5,17,0,0,0.36150339329398,0.617144591259089,0.36150339329398,0.617144591259089,0.36150339329398
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,25,1,1,0,0,0.5,0.5,2,0.325619596903212,0.318082046740688,0,3,0.838862959229683,0.585481777380625,4665050.76846359,0.0105091568902135,0.41984302474279,0.759908312370069,0.770186154943891,1.19993909840472,0.361207984480305,0.729570817904716,0,0,0,0,0,0.905350342966578,2.9283556968391,72,104,6,34,2.2,0,5,18,0,0,0.361417937414716,0.658897417193247,0.36150339329398,0.617144591259089,0.36150339329398
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,26,1,1,0,6,1,1,2,0.348590114106424,0.289009077969007,0,2,0.849839327959043,0.61957262683476,4667390.04929397,0.011150579193607,0.420517132764682,0.780579934041947,0.791114513157867,1.19054488768801,0.360812356741264,0.775492021261017,0,0,0,0,0,1.04087922292476,2.93299125588363,88,120,6,34,2.2,0,15,19,1,6,0.361207984480305,0.729570817904716,0.36150339329398,0.617144591259089,0.36150339329398
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,27,1,1,0,0,0.5,0.5,2,0.326850200234912,0.457097200900316,0,3,0.860031058830317,0.650314139464527,4669720.19991368,0.0109874299671501,0.420238326380029,0.760254725111648,0.770654650242068,1.34030302734021,0.360172671140841,0.805276640632587,0,0,0,0,0,1.16761252052208,2.93732597542165,72,104,6,34,2.2,0,5,19,1,0,0.360812356741264,0.775492021261017,0.36150339329398,0.617144591259089,0.36150339329398
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,28,1,1,0,6,1,1,2,0.341989833903499,0.22544038418401,0,5,0.869499060936695,0.678117883892189,4672200.18382225,0.0108974743988365,0.420148650176823,0.77022303113807,0.780497800697573,1.1202842819402,0.359238244466395,0.824244355141268,0,0,0,0,0,1.28612437462379,2.94137949299912,88,120,6,34,2.2,0,15,19,1,6,0.360172671140841,0.805276640632587,0.36150339329398,0.617144591259089,0.36150339329398
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,29,1,0,0,4,0.5,1,1,0.318099367377348,0.258017429590225,1,4,0.878298888815417,0.703332274861861,4674461.11028078,0.00990069967042655,0.41927703101933,0.749166723703966,0.75947809009254,1.12930945134163,0.357970101514529,0.835866873948968,0,0,0,0,0,1.39695103118826,2.9451701500928,72,112,6,34,2.2,0,13,16,0,2,0.359238244466395,0.824244355141268,0.36150339329398,0.617144591259089,0.36150339329398
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,30,1,0,0,4,0.5,1,1,0.335401007669047,0.255189137167297,1,1,0.886481293238855,0.64898944688387,4676731.11778173,0.00974285838007927,0.419101310361177,0.7690818246454,0.77942084818054,1.14921281894762,0.356344037979436,0.863761913423109,0,0,0,0,0,1.50059339606642,2.94871507942488,72,112,6,34,2.2,0,13,18,0,2,0.357970101514529,0.835866873948968,0.36150339329398,0.617144591259089,0.36150339329398
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.894092705356977,0.599477759334058,4679019.54689772,0.011282998258248,0.420581666106358,0,0,0,0.354352607764363,0.910875901955576,0,0,0,0,1,1.59751940937823,2.95203028617488,208,NaN,6,34,2.2,0,15,20,1,6,0.356344037979436,0.863761913423109,0.354352607764363,0.910875901955576,0.354352607764363
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.894092705356977,0.599477759334058,4680948.91026653,0.0118224522946402,0.421145145541988,0,0,0,0.354352607764363,0.910875901955576,0,0,0,0,1,1.59751940937823,2.95203028617488,192,NaN,6,34,2.2,0,13,17,0,2,0.354352607764363,0.910875901955576,0.354352607764363,0.910875901955576,0.354352607764363
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.894092705356977,0.599477759334058,4682879.11284814,0.0115361030520871,0.430870962650515,0,0,0,0.354352607764363,0.910875901955576,0,0,0,0,1,1.59751940937823,2.95203028617488,192,NaN,6,34,2.2,0,13,18,0,2,0.354352607764363,0.910875901955576,0.354352607764363,0.910875901955576,0.354352607764363
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.894092705356977,0.599477759334058,4684819.03007226,0.01154783638753,0.420885335985571,0,0,0,0.354352607764363,0.910875901955576,0,0,0,0,1,1.59751940937823,2.95203028617488,192,NaN,6,34,2.2,0,13,19,0,2,0.354352607764363,0.910875901955576,0.354352607764363,0.910875901955576,0.354352607764363
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,31,1,0,0,4,0.5,1,1,0.26342621757742,0.254929048244841,1,4,0.894092705356977,0.599477759334058,4686748.45490139,0.012053207879886,0.421389590018429,0.701419593831524,0.711742414189503,1.08149778812751,0.354352607764363,0.910875901955576,0,0,0,0,0,1.59751940937823,2.95203028617488,72,112,6,34,2.2,0,13,19,0,2,0.354352607764363,0.910875901955576,0.354352607764363,0.910875901955576,0.354352607764363
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.901175663497224,0.554276597110799,4688969.4377358,0.0110223506055772,0.420353983537294,0,0,0,0.352492628339969,0.97653454905827,0,0,0,0,1,1.33772004945795,2.96565082939769,192,NaN,6,34,2.2,0,13,20,0,2,0.354352607764363,0.910875901955576,0.352492628339969,0.97653454905827,0.352492628339969
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.901175663497224,0.554276597110799,4690899.23104752,0.0111653855452314,0.420517132763751,0,0,0,0.352492628339969,0.97653454905827,0,0,0,0,1,1.33772004945795,2.96565082939769,192,NaN,6,34,2.2,0,5,20,1,0,0.352492628339969,0.97653454905827,0.352492628339969,0.97653454905827,0.352492628339969
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,32,1,0,0,4,0.5,1,1,0.332483039044775,0.277878054332919,1,4,0.901175663497224,0.554276597110799,4692828.26420676,0.0120459443870932,0.421393221764825,0.77142122811731,0.781707172280177,1.17146061859839,0.352492628339969,0.97653454905827,0,0,0,0,0,1.33772004945795,2.96565082939769,72,112,6,34,2.2,0,13,20,0,2,0.352492628339969,0.97653454905827,0.352492628339969,0.97653454905827,0.352492628339969
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,32,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.90776919046606,0.51293459693309,4695139.57891296,0.0106516330987215,0.419980751744471,0,0,0,0.350529457021714,1.05603848568198,0,0,0,0,1,1.28864482804272,2.97188575948478,208,NaN,6,34,2.2,0,15,20,1,6,0.352492628339969,0.97653454905827,0.350529457021714,1.05603848568198,0.350529457021714
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,3,33,0,1,0,4,0.5,1,1,0.273502358539961,0.417668167323805,1,4,0.90776919046606,0.51293459693309,4697059.2826742,0.0109279251964763,0.420232459711842,0.71026233781036,0.720541297846474,1.2502857206706,0.350529457021714,1.05603848568198,0,0,0,0,0,1.28864482804272,2.97188575948478,64,120,6,34,2.2,0,13,21,0,2,0.350529457021714,1.05603848568198,0.350529457021714,1.05603848568198,0.350529457021714
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,4,33,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.847337691035532,0.51293459693309,4699448.74753635,0.0113930681142956,0.420664637545124,0,0,0,0.350155437653076,1.12354584955975,0,0,0,0,1,1.32130550054958,2.97539934994849,208,240,6,34,2.2,0,15,21,1,6,0.350529457021714,1.05603848568198,0.350155437653076,1.12354584955975,0.350155437653076
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,5,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.847337691035532,0.51293459693309,4701368.05599594,0.0119937031101435,0.421295164608397,0,0,0,0.350155437653076,1.12354584955975,0,0,0,0,1,1.32130550054958,2.97539934994849,192,240,6,34,2.2,0,13,21,0,2,0.350155437653076,1.12354584955975,0.350155437653076,1.12354584955975,0.350155437653076
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,7,34,1,1,0,0,0.5,0.5,2,0.304651568843983,0.16906115162652,0,3,0.847337691035532,0.51293459693309,4703287.87736989,0.0121216523330659,0.42143400907144,0.741441719547845,0.751864273252897,1.03151964844763,0.350155437653076,1.12354584955975,0,0,0,0,0,1.32130550054958,2.97539934994849,72,104,6,34,2.2,0,5,21,1,0,0.350155437653076,1.12354584955975,0.350155437653076,1.12354584955975,0.350155437653076
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,8,35,1,1,0,6,1,1,2,0.271202345548198,0.213620446174406,0,2,0.857479561225818,0.548900445099347,4705459.94532825,0.00996299809124321,0.419268091335893,0.699291949117556,0.70959242026601,1.03934913515579,0.349627166912228,1.16241063380973,0,0,0,0,0,1.27522757813212,2.62919253158346,88,120,6,34,2.2,0,15,22,1,6,0.350155437653076,1.12354584955975,0.350155437653076,1.12354584955975,0.350155437653076
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,9,35,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.866929337069319,0.581901977277187,4707638.97953511,0.0108555696327239,0.420168764465489,0,0,0,0.348856622224552,1.18898306241387,0,0,0,0,1,1.38656487822875,2.65312885029179,192,240,6,34,2.2,0,13,22,0,2,0.349627166912228,1.16241063380973,0.348856622224552,1.18898306241387,0.348856622224552
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,13,36,0,1,0,4,0.5,1,1,0.320852789949626,0.229820549817756,1,1,0.866929337069319,0.581901977277187,4709558.17177882,0.0116120903631672,0.420901539161801,0.750961085835472,0.761303182386793,1.10097931441013,0.348856622224552,1.18898306241387,0,0,0,0,0,1.38656487822875,2.65312885029179,64,120,6,34,2.2,0,13,22,0,2,0.348856622224552,1.18898306241387,0.348856622224552,1.18898306241387,0.348856622224552
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,15,37,1,1,0,0,0.5,0.5,2,0.0211431899862364,0.681302232546732,0,3,0.809551792342331,0.581901977277187,4711799.89495872,0.00979118854459375,0.419107735759579,0.449149263383821,0.459527956765145,1.24921882529743,0.348840943126471,1.21219715631414,0,0,0,0,0,1.40697992377739,2.5153166449763,72,104,6,34,2.2,0,5,22,1,0,0.348856622224552,1.18898306241387,0.348856622224552,1.18898306241387,0.348856622224552
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,16,37,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.822135280307396,0.612226423760883,4714188.37869059,0.0113201538184658,0.420547024831176,0,0,0,0.348750617352583,1.22833141391349,0,0,0,0,1,1.5097953519377,2.54659869057807,192,240,6,34,2.2,0,13,23,0,2,0.348840943126471,1.21219715631414,0.348750617352583,1.22833141391349,0.348750617352583
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,17,38,1,0,0,4,0.5,1,1,0.346093707440421,0.241637414811179,1,4,0.822135280307396,0.612226423760883,4716107.8215248,0.0117394808558747,0.42103647251334,0.781128607127816,0.791494729079306,1.15116027316358,0.348750617352583,1.22833141391349,0,0,0,0,0,1.5097953519377,2.54659869057807,72,112,6,34,2.2,0,13,23,0,2,0.348750617352583,1.22833141391349,0.348750617352583,1.22833141391349,0.348750617352583
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,19,39,1,0,0,4,0.5,1,1,0.303636356016621,0.166006852827035,1,4,0.833868800234232,0.568175950251246,4718399.21135228,0.0102577282860875,0.41958768502716,0.739674735195935,0.749935815864243,1.0296649434492,0.34853884142163,1.25038474031131,0,0,0,0,0,1.51481493389066,2.42211293521462,72,112,6,34,2.2,0,13,24,0,2,0.348750617352583,1.22833141391349,0.348750617352583,1.22833141391349,0.348750617352583
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,21,39,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.844812124217662,0.527597608538454,4720568.53873886,0.0109094871003181,0.420170999387279,0,0,0,0.348146364402182,1.27873293902497,0,0,0,0,1,1.61065758067255,2.45940540946171,192,240,6,34,2.2,0,13,25,0,2,0.34853884142163,1.25038474031131,0.348146364402182,1.27873293902497,0.348146364402182
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,22,40,1,1,0,6,1,1,2,0.303811238578521,0.199522565019317,0,5,0.844812124217662,0.527597608538454,4722487.44658888,0.0118892205571756,0.421216942376457,0.741243929047138,0.751546635117382,1.06130499826092,0.348146364402182,1.27873293902497,0,0,0,0,0,1.61065758067255,2.45940540946171,88,120,6,34,2.2,0,15,21,1,6,0.348146364402182,1.27873293902497,0.348146364402182,1.27873293902497,0.348146364402182
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,23,40,NaN,0,0,4,0.5,1,0,NaN,0,1,1,0.855020521301126,0.561103883751789,4724689.01243035,0.0103334362329915,0.429644549795426,0,0,0,0.347562265123055,1.29720428448922,0,0,0,0,1,1.60307953173077,2.34582427951106,192,NaN,6,34,2.2,0,13,24,0,2,0.348146364402182,1.27873293902497,0.347562265123055,1.29720428448922,0.347562265123055
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,24,40,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.855020521301126,0.561103883751789,4726617.55837683,0.0116277348091826,0.421028091559187,0,0,0,0.347562265123055,1.29720428448922,0,0,0,0,1,1.60307953173077,2.34582427951106,208,240,6,34,2.2,0,15,22,1,6,0.347562265123055,1.29720428448922,0.347562265123055,1.29720428448922,0.347562265123055
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,26,41,1,1,0,6,1,1,2,0.3122128650425,0.23045219434239,0,2,0.855020521301126,0.561103883751789,4728537.31605553,0.0118051316589117,0.42120576777216,0.751475955743343,0.761559080833569,1.10126957476512,0.347562265123055,1.29720428448922,0,0,0,0,0,1.60307953173077,2.34582427951106,88,120,6,34,2.2,0,15,23,1,6,0.347562265123055,1.29720428448922,0.347562265123055,1.29720428448922,0.347562265123055
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,28,41,NaN,0,0,6,1,1,0,NaN,0,0,2,0.864545134364382,0.592034625429239,4730777.84914004,0.0112017030091956,0.420616307380609,0,0,0,0.346816335477767,1.30970536750056,0,0,0,0,1,1.50592700613058,2.28337787136613,208,NaN,6,34,2.2,0,15,24,1,6,0.347562265123055,1.29720428448922,0.346816335477767,1.30970536750056,0.346816335477767
