A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,38,1,1,0,6,1,1,2,0.259623779000714,0.157187854880467,0,4,0.947404645402256,0.746838550991363,5512245.98712965,0.0129974619681016,0.422262047271244,0.692313408548012,0.702586781281047,0.972423869513907,0.300121041886625,0.554784393519066,0,0,0,0,0,2.02481097780762,2.83476251296019,88,120,18,38,2.44444444444444,0,15,12,1,6,0.300135932931066,0.5500277829917,0.300151104830342,0.541137962577465,0.300151104830342
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,39,1,1,0,6,1,1,2,0.283969890027307,0.111392649064772,0,1,0.951001284877297,0.764679837555738,5514565.41236386,0.01348635091912,0.422766301304102,0.722808625118807,0.73315379468631,0.952837860678323,0.300106697292348,0.556881546835207,0,0,0,0,0,2.08880027677645,2.84560495552099,88,120,18,38,2.44444444444444,0,15,14,1,6,0.300121041886625,0.554784393519066,0.300151104830342,0.541137962577465,0.300151104830342
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,39,0,NaN,0,4,0.5,1,0,0.289999147936702,NaN,1,2,0.954338990235919,0.78116518051727,5516902.92006386,0.015884141699411,0.425192587326281,0.725202504788525,0.735518341017887,0,0.300093119661958,0.55747869959522,0,0,0,0,1,2.14852362106044,2.8557245683371,64,240,18,38,2.44444444444444,0,13,10,0,2,0.300106697292348,0.556881546835207,0.300151104830342,0.55747869959522,0.300151104830342
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,40,1,1,0,6,1,1,2,0.235130442555994,0.0668333545187488,0,4,0.954338990235919,0.78116518051727,5519495.44006291,0.0132206746945158,0.422620193349197,0.67261732985545,0.682902994654141,0.862706573042087,0.300093119661958,0.55747869959522,0,0,0,0,0,2.14852362106044,2.8557245683371,88,120,18,38,2.44444444444444,0,15,13,1,6,0.300093119661958,0.55747869959522,0.300151104830342,0.55747869959522,0.300151104830342
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,40,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.897036087960698,0.796410848088559,5521560.60002039,0.0080188962565735,0.417400814908557,0,0,0,0.300088178363629,0.557499115751246,0,0,0,0,1,2.2563228492571,2.69041393896341,208,NaN,18,38,2.44444444444444,0,15,14,1,6,0.300093119661958,0.55747869959522,0.300088178363629,0.557499115751246,0.300088178363629
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,41,1,0,0,4,0.5,1,1,0.288198639771901,0.115553233721294,1,2,0.897036087960698,0.796410848088559,5523613.31202709,0.0152256781235337,0.424562060262077,0.724598238044418,0.734891166334972,0.964655843131244,0.300088178363629,0.557499115751246,0,0,0,0,0,2.2563228492571,2.69041393896341,72,112,18,38,2.44444444444444,0,13,11,0,2,0.300088178363629,0.557499115751246,0.300088178363629,0.557499115751246,0.300088178363629
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,0.903979062548997,0.741212542572924,5525754.24055292,0.0142565605416894,0.423615291887894,0,0,0,0.300083019336261,0.563055795820378,0,0,0,0,1,2.16705665025492,2.72953888975271,192,NaN,18,38,2.44444444444444,0,13,15,0,2,0.300088178363629,0.557499115751246,0.300083019336261,0.563055795820378,0.300083019336261
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,42,1,0,0,0,0.5,0.5,1,0.199465853899717,0.0796598450364545,0,5,0.903979062548997,0.741212542572924,5527788.39545249,0.0100610552458093,0.419346872298047,0.629386695794761,0.639686328848824,0.829433349768631,0.300083019336261,0.563055795820378,0,0,0,0,0,2.16705665025492,2.72953888975271,72,96,18,38,2.44444444444444,0,5,14,0,0,0.300083019336261,0.563055795820378,0.300083019336261,0.563055795820378,0.300083019336261
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,42,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.910434896318255,0.690086182316417,5529893.86751668,0.0144630113607272,0.423818110960536,0,0,0,0.300077738246352,0.582604632120059,0,0,0,0,1,2.08919257209149,2.76366634516642,208,NaN,18,38,2.44444444444444,0,15,15,1,6,0.300083019336261,0.563055795820378,0.300077738246352,0.582604632120059,0.300077738246352
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,42,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.910434896318255,0.690086182316417,5531781.47753416,0.0168054878488183,0.426144943002611,0,0,0,0.300077738246352,0.582604632120059,0,0,0,0,1,2.08919257209149,2.76366634516642,208,NaN,18,38,2.44444444444444,0,15,16,1,6,0.300077738246352,0.582604632120059,0.300077738246352,0.582604632120059,0.300077738246352
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,42,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.910434896318255,0.690086182316417,5533759.72169647,0.00848627409338951,0.417823773692362,0,0,0,0.300077738246352,0.582604632120059,0,0,0,0,1,2.08919257209149,2.76366634516642,192,NaN,18,38,2.44444444444444,0,13,12,0,2,0.300077738246352,0.582604632120059,0.300077738246352,0.582604632120059,0.300077738246352
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,43,1,0,0,4,0.5,1,1,0.275449533391744,0.11873576110974,1,2,0.910434896318255,0.690086182316417,5535656.84186119,0.0113070236584172,0.420646199447103,0.71067747437302,0.720984370918945,0.95075631120801,0.300077738246352,0.582604632120059,0,0,0,0,0,2.08919257209149,2.76366634516642,72,112,18,38,2.44444444444444,0,13,13,0,2,0.300077738246352,0.582604632120059,0.300077738246352,0.582604632120059,0.300077738246352
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,44,1,0,0,0,0.5,0.5,1,0.24343792297598,0.131261096033268,0,5,0.916440222972994,0.642698815060323,5537986.78211896,0.0113450173139572,0.42064759627264,0.68066276579909,0.690967427424155,0.930745946761221,0.300073024227349,0.622579679371901,0,0,0,0,0,1.79119842370766,2.81944439570045,72,96,18,38,2.44444444444444,0,5,15,0,0,0.300077738246352,0.582604632120059,0.300077738246352,0.582604632120059,0.300077738246352
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,45,1,0,0,6,1,1,1,0.227468295552768,0.260250394952483,0,4,0.922028604820397,0.598749003399446,5540227.381413,0.0106139188073575,0.41994806602411,0.660014610794373,0.670286307337694,1.04004084317945,0.300067949460151,0.685354936773577,0,0,0,0,0,1.86976254592652,2.83117931799183,88,112,18,38,2.44444444444444,0,15,15,1,6,0.300073024227349,0.622579679371901,0.300077738246352,0.582604632120059,0.300077738246352
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,45,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.927230830457399,0.557963285812534,5542568.05348166,0.00986661712639034,0.419208307201974,0,0,0,0.300062616962562,0.769823219679857,0,0,0,0,1,1.94318378010807,2.84214606023147,208,NaN,18,38,2.44444444444444,0,15,17,1,6,0.300067949460151,0.685354936773577,0.300062616962562,0.769823219679857,0.300062616962562
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,45,1,NaN,0,0,0.5,0.5,0,0.272268123462796,NaN,0,5,0.927230830457399,0.557963285812534,5544519.33946912,0.0085572328325361,0.4178477990916,0.697900990209542,0.708184699452482,0,0.300062616962562,0.769823219679857,0,0,0,0,1,1.94318378010807,2.84214606023147,72,224,18,38,2.44444444444444,0,5,16,0,0,0.300062616962562,0.769823219679857,0.300062616962562,0.769823219679857,0.300062616962562
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,45,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,0.927230830457399,0.557963285812534,5547228.86148938,0.00894191859476268,0.418240586442873,0,0,0,0.300062616962562,0.769823219679857,0,0,0,0,1,1.94318378010807,2.84214606023147,192,NaN,18,38,2.44444444444444,0,13,16,0,2,0.300062616962562,0.769823219679857,0.300062616962562,0.769823219679857,0.300062616962562
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,46,1,0,0,4,0.5,1,1,0.275829749312252,0.172034434543923,1,2,0.927230830457399,0.557963285812534,5549199.07753639,0.00864579157438129,0.417969043551013,0.707998362920247,0.718291570575908,1.00803677562345,0.300062616962562,0.769823219679857,0,0,0,0,0,1.94318378010807,2.84214606023147,72,112,18,38,2.44444444444444,0,13,14,0,2,0.300062616962562,0.769823219679857,0.300062616962562,0.769823219679857,0.300062616962562
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,0.936587652776938,0.520093106039347,5551434.68122345,0.0129605857720599,0.422279367907904,0,0,0,0.300057225592108,0.866120163509061,0,0,0,0,1,1.85063571929586,2.70903317048235,192,NaN,18,38,2.44444444444444,0,13,17,0,2,0.300062616962562,0.769823219679857,0.300057225592108,0.866120163509061,0.300057225592108
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.936587652776938,0.520093106039347,5553503.41481948,0.0141716335453093,0.423511368065141,0,0,0,0.300057225592108,0.866120163509061,0,0,0,0,1,1.85063571929586,2.70903317048235,192,NaN,18,38,2.44444444444444,0,13,15,0,2,0.300057225592108,0.866120163509061,0.300057225592108,0.866120163509061,0.300057225592108
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.936587652776938,0.520093106039347,5555576.2670954,0.0112494744444266,0.420553729593754,0,0,0,0.300057225592108,0.866120163509061,0,0,0,0,1,1.85063571929586,2.70903317048235,208,NaN,18,38,2.44444444444444,0,15,16,1,6,0.300057225592108,0.866120163509061,0.300057225592108,0.866120163509061,0.300057225592108
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,47,1,1,0,6,1,1,2,0.222206174248829,0.12242924729269,0,1,0.936587652776938,0.520093106039347,5557604.44469898,0.0130055635562167,0.422312891721725,0.652337098709308,0.662659080972895,0.902417765386403,0.300057225592108,0.866120163509061,0,0,0,0,0,1.85063571929586,2.70903317048235,88,120,18,38,2.44444444444444,0,15,18,1,6,0.300057225592108,0.866120163509061,0.300057225592108,0.866120163509061,0.300057225592108
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,48,1,0,0,4,0.5,1,1,0.247754672730342,0.122276993305422,1,2,0.940792189839286,0.552555732711476,5559745.51598038,0.0118475951543078,0.431187203959562,0.691275287779979,0.701840597058646,0.941280246511102,0.300052669729115,0.933240429726538,0,0,0,0,0,1.6099162761206,2.7774292532394,72,112,18,38,2.44444444444444,0,13,16,0,2,0.300057225592108,0.866120163509061,0.300057225592108,0.866120163509061,0.300057225592108
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,49,0,0,0,4,0.5,1,0,0.217717056217603,0.831407623035833,1,3,0.944710846909039,0.515296266410598,5562035.18436002,0.0121367380488664,0.421416967798956,0.651483079553582,0.661773493558168,1.60150270495284,0.300047994660614,1.01286981980533,0,0,0,0,0,1.69992274329754,2.79184047629649,64,112,18,38,2.44444444444444,0,13,18,0,2,0.300052669729115,0.933240429726538,0.300057225592108,0.866120163509061,0.300057225592108
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,50,0,1,0,0,0.5,0.5,1,0.258293442321941,0.790586233725771,0,5,0.882290949558706,0.515296266410598,5564807.68673113,0.0095235567651689,0.418854351601563,0.688890627160668,0.69917740941979,1.59899959352426,0.300046545490617,1.08163726023492,0,0,0,0,0,1.78407984677354,2.80531513904097,64,104,18,38,2.44444444444444,0,5,17,0,0,0.300047994660614,1.01286981980533,0.300057225592108,0.866120163509061,0.300057225592108
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,51,0,1,0,4,0.5,1,1,0.299752342825755,0.227969755932689,1,3,0.824087285246834,0.515296266410598,5567561.51885226,0.0155793543597683,0.424995914285071,0.734980283807032,0.745295281942002,1.08501890603453,0.300046419727988,1.1409585941161,0,0,0,0,0,1.86277042381474,2.81791453877079,64,120,18,38,2.44444444444444,0,13,19,0,2,0.300046545490617,1.08163726023492,0.300057225592108,0.866120163509061,0.300057225592108
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,52,1,0,0,0,0.5,0.5,1,0.255448946723714,0.324411901512183,0,5,0.76980335684689,0.515296266410598,5569870.63830738,0.0163858814453706,0.425771431844682,0.695834805820137,0.706051746800542,1.1458336185189,0.301370596332096,1.19207848376956,0,0,0,0,0,1.93635191759733,2.82969590685505,72,96,18,38,2.44444444444444,0,5,18,0,0,0.300046419727988,1.1409585941161,0.300057225592108,0.866120163509061,0.300057225592108
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,52,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.784945897646167,0.480651040836083,5572166.30381794,0.0106720267524943,0.420001145397313,0,0,0,0.301711022772466,1.24723136678974,0,0,0,0,1,2.00515810379234,2.84071268518292,208,NaN,18,38,2.44444444444444,0,15,19,1,6,0.301370596332096,1.19207848376956,0.301711022772466,1.24723136678974,0.301711022772466
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,53,1,1,0,4,0.5,1,2,0.249744031713344,0.305332940360531,1,2,0.784945897646167,0.480651040836083,5574238.42136361,0.00846252805832773,0.417804218133911,0.677846765440889,0.688205065169372,1.10792963910289,0.301711022772466,1.24723136678974,0,0,0,0,0,2.00515810379234,2.84071268518292,72,120,18,38,2.44444444444444,0,13,17,0,2,0.301711022772466,1.24723136678974,0.301711022772466,1.24723136678974,0.301711022772466
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,53,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,3,0.799074153113553,0.51547330999417,5576525.3673302,0.0114369284370914,0.420780853433534,0,0,0,0.301712273466283,1.28356390185066,0,0,0,0,1,1.94818897038947,2.8606488154814,192,NaN,18,38,2.44444444444444,0,13,20,0,2,0.301711022772466,1.24723136678974,0.301712273466283,1.28356390185066,0.301712273466283
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,54,1,1,0,6,1,1,2,0.260790407719091,0.360010839367285,0,4,0.799074153113553,0.51547330999417,5578561.50516337,0.0152555701909587,0.424602009473369,0.694624316777103,0.704963340313174,1.17467080313247,0.301712273466283,1.28356390185066,0,0,0,0,0,1.94818897038947,2.8606488154814,88,120,18,38,2.44444444444444,0,15,17,1,6,0.301712273466283,1.28356390185066,0.301712273466283,1.28356390185066,0.301712273466283
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,54,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.81225837052617,0.547877898126759,5581067.75777368,0.00891230589430779,0.418318808675744,0,0,0,0.301711052345518,1.30820432168326,0,0,0,0,1,1.89836651946176,2.87808399158738,208,NaN,18,38,2.44444444444444,0,15,18,1,6,0.301712273466283,1.28356390185066,0.301711052345518,1.30820432168326,0.301711052345518
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,55,0,1,0,4,0.5,1,1,0.270508961334825,0.223897730018944,1,2,0.81225837052617,0.547877898126759,5583132.81213115,0.0138436589008197,0.423116066427901,0.703159200401977,0.713502973143943,1.05321793691628,0.301711052345518,1.30820432168326,0,0,0,0,0,1.89836651946176,2.87808399158738,64,120,18,38,2.44444444444444,0,13,18,0,2,0.301711052345518,1.30820432168326,0.301711052345518,1.30820432168326,0.301711052345518
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,56,1,1,0,0,0.5,0.5,2,0.283660912211053,0.240392284495756,0,5,0.759020002390067,0.547877898126759,5585553.62790522,0.012961144503206,0.422218186948448,0.722241793300025,0.732597020012327,1.08226771838311,0.304043864151969,1.33015420624791,0,0,0,0,0,1.85479033766415,2.89333330970643,72,104,18,38,2.44444444444444,0,5,19,0,0,0.301711052345518,1.30820432168326,0.301711052345518,1.30820432168326,0.301711052345518
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,57,1,0,0,4,0.5,1,1,0.28630258873757,0.275192517484538,1,2,0.774798131124526,0.578043334874459,5587991.61290052,0.0148476971229538,0.424145806240849,0.724176117355004,0.734553693275899,1.12424372371286,0.304959547604547,1.34528113354489,0,0,0,0,0,1.92878885118061,2.90022565159198,72,112,18,38,2.44444444444444,0,13,19,0,2,0.304043864151969,1.33015420624791,0.301711052345518,1.30820432168326,0.301711052345518
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,58,0,0,0,0,0.5,0.5,0,0.262828096866608,0.0624749793615192,0,5,0.789528726290942,0.539562159451054,5590498.93547923,0.0173899196693674,0.426758428795263,0.70680463578552,0.71705565930903,0.896842196424492,0.305123175206445,1.3642498176117,0,0,0,0,0,1.99799740940137,2.90667184925183,64,96,18,38,2.44444444444444,0,5,20,1,0,0.304959547604547,1.34528113354489,0.301711052345518,1.30820432168326,0.301711052345518
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,59,1,1,0,6,1,1,2,0.279616264078766,0.305543861021288,0,1,0.737932503496487,0.539562159451054,5592571.27791381,0.0150463257208467,0.424313425309956,0.714362858966924,0.72466221265588,1.14438399293832,0.31105747963713,1.38092709565128,0,0,0,0,0,2.06272712961261,2.91270088065599,88,120,18,38,2.44444444444444,0,15,20,1,6,0.305123175206445,1.3642498176117,0.301711052345518,1.30820432168326,0.301711052345518
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,60,1,1,0,6,1,1,2,0.25004770159442,0.270610650235787,0,4,0.755044111498949,0.570150592452092,5594907.26754378,0.00889833763893694,0.418243938824162,0.678290117878467,0.688603439822793,1.06834471978992,0.314246211355856,1.39236573309186,0,0,0,0,0,2.12326878873215,2.91833982923942,88,120,18,38,2.44444444444444,0,15,19,1,6,0.31105747963713,1.38092709565128,0.301711052345518,1.30820432168326,0.301711052345518
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,60,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.771025611394796,0.598651631199421,5597116.88384976,0.00931319483369589,0.418559342038818,0,0,0,0.315602456886179,1.40032464001241,0,0,0,0,1,2.17989416969504,2.92361400930668,192,NaN,18,38,2.44444444444444,0,13,20,0,2,0.314246211355856,1.39236573309186,0.315602456886179,1.40032464001241,0.315602456886179
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,61,1,1,0,6,1,1,2,0.143247815014794,0.190520024192519,0,4,0.771025611394796,0.598651631199421,5599132.48834698,0.0136140207769349,0.42288810449373,0.582939451801591,0.593246348348446,0.892973548313603,0.315602456886179,1.40032464001241,0,0,0,0,0,2.17989416969504,2.92361400930668,88,120,18,38,2.44444444444444,0,15,20,1,6,0.315602456886179,1.40032464001241,0.315602456886179,1.40032464001241,0.315602456886179
2,2,0,0,0,0,0,1,2,1,1,0,0,NaN,0,1,62,1,0,0,4,0.5,1,1,0.232975978790782,0.189189128785394,1,3,0.785953254611985,0.625214792690537,5601372.34732347,0.0136453096689656,0.422980574347079,0.673057888641953,0.683298855021596,0.983050639118068,0.315909351234922,1.40590111009576,0,0,0,0,0,2.10116406596834,2.93316116903472,72,112,18,38,2.44444444444444,0,13,21,0,2,0.315602456886179,1.40032464001241,0.315602456886179,1.40032464001241,0.315602456886179
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,63,1,0,0,4,0.5,1,1,0.112174033291638,0.272816796547733,1,2,0.799897944296446,0.583904964070129,5603722.56865049,0.0133097921665758,0.422654275892302,0.542712830820121,0.552994863872416,0.942756132412702,0.315909367877966,1.41394870973927,0,0,0,0,0,2.15920180259661,2.93747694494135,72,112,18,38,2.44444444444444,0,13,21,0,2,0.315909351234922,1.40590111009576,0.315602456886179,1.40032464001241,0.315602456886179
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,3,64,1,1,0,0,0.5,0.5,2,0.233743953491561,0.248697809358127,0,5,0.812925635882874,0.545385461477734,5605956.77495324,0.00907042654883116,0.418371608681977,0.668414561067708,0.678718943329528,1.03846829694789,0.315894659194838,1.42415634439538,0,0,0,0,0,2.21348787580635,2.94151374135063,72,104,18,38,2.44444444444444,0,5,21,0,0,0.315909367877966,1.41394870973927,0.315602456886179,1.40032464001241,0.315602456886179
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,4,65,1,1,0,4,0.5,1,2,0.224538314227015,0.297169891703874,1,2,0.825097704534361,0.575331637690518,5608338.51117949,0.0172348720300943,0.426558124008589,0.666623830682598,0.676919831990264,1.08663810623996,0.31583798508492,1.4311832450892,0,0,0,0,0,2.26426532128129,2.9452896307721,72,120,18,38,2.44444444444444,0,13,22,0,2,0.315894659194838,1.42415634439538,0.315602456886179,1.40032464001241,0.315602456886179
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,14,66,1,1,0,6,1,1,2,0.297022945653647,0.206138489668258,0,1,0.836471282564058,0.603266701878906,5610724.11102528,0.0115319125764072,0.420879469319247,0.730901832495816,0.741230240156874,1.06097311250586,0.315716232985978,1.43608377124543,0,0,0,0,0,2.3117613655217,2.94882151011994,88,120,18,38,2.44444444444444,0,15,21,1,6,0.31583798508492,1.4311832450892,0.315602456886179,1.40032464001241,0.315602456886179
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,19,66,NaN,0,0,4,0.5,1,0,NaN,0,1,3,0.847099569617038,0.629330605459091,5612977.74409876,0.00789653433579952,0.417189614881761,0,0,0,0.315510876865372,1.43951555071645,0,0,0,0,1,2.35618846234531,2.9521251777888,192,NaN,18,38,2.44444444444444,0,13,22,0,2,0.315716232985978,1.43608377124543,0.315510876865372,1.43951555071645,0.315510876865372
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,21,67,0,1,0,4,0.5,1,1,0.0200285231778398,0.31569263691362,1,2,0.847099569617038,0.629330605459091,5614973.84695541,0.0116986935492605,0.421009653462097,0.451067104897462,0.461353328425437,0.891102081409656,0.315510876865372,1.43951555071645,0,0,0,0,0,2.35618846234531,2.9521251777888,64,120,18,38,2.44444444444444,0,13,23,0,2,0.315510876865372,1.43951555071645,0.315510876865372,1.43951555071645,0.315510876865372
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,24,67,NaN,0,0,4,0.5,1,0,NaN,0,1,3,0.792071225217566,0.629330605459091,5617087.65834764,0.0178234943272546,0.427121324079111,0,0,0,0.315615845775084,1.4427696382497,0,0,0,0,1,2.25547194448946,2.95810600597528,192,NaN,18,38,2.44444444444444,0,13,23,0,2,0.315510876865372,1.43951555071645,0.315615845775084,1.4427696382497,0.315615845775084
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,27,68,0,0,0,6,1,1,0,0.200072634929791,0.0839073122423142,0,1,0.792071225217566,0.629330605459091,5619032.92401688,0.0125543888946995,0.421801094830968,0.631845667534508,0.642119319633581,0.841867332300171,0.315615845775084,1.4427696382497,0,0,0,0,0,2.25547194448946,2.95810600597528,80,112,18,38,2.44444444444444,0,15,22,1,6,0.315615845775084,1.4427696382497,0.315615845775084,1.4427696382497,0.315615845775084
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,28,69,1,1,0,0,0.5,0.5,2,0.218682542054914,0.150169085736386,0,5,0.740641633973598,0.629330605459091,5621038.24005565,0.0171125101093203,0.426407266844995,0.656446559549309,0.666768821177073,0.926497082729824,0.321268618235698,1.44585409107281,0,0,0,0,0,2.16734636247221,2.9633391492183,72,104,18,38,2.44444444444444,0,5,22,1,0,0.315615845775084,1.4427696382497,0.315615845775084,1.4427696382497,0.315615845775084
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,29,70,1,0,0,4,0.5,1,1,0.20476568949502,0.154040527497418,1,3,0.757474541445662,0.653652941094647,5623311.49014749,0.0137587319063023,0.423076675946824,0.643121681666002,0.653431092498824,0.923182695006952,0.324227696952706,1.44800248323444,0,0,0,0,0,2.22108181629533,2.96570506388619,72,112,18,38,2.44444444444444,0,13,24,0,2,0.321268618235698,1.44585409107281,0.315615845775084,1.4427696382497,0.315615845775084
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,31,71,1,1,0,4,0.5,1,2,0.234672004402615,0.349560069786385,1,3,0.773208520727465,0.610810149719409,5625488.65232872,0.0165236084479839,0.425839038202539,0.675891768367961,0.686196429993957,1.14592022170406,0.325425760982149,1.45144973281351,0,0,0,0,0,2.27134732330609,2.96791820050018,72,120,18,38,2.44444444444444,0,13,25,0,2,0.324227696952706,1.44800248323444,0.315615845775084,1.4427696382497,0.315615845775084
