A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,13,1,NaN,0,0,0.5,0.5,0,0.306445930976421,NaN,0,4,0.985856148885375,0.888737931942356,33095764.69244,0.00789765179902315,0.517201208531857,0.837237693618983,0.847590964775533,0,0.330081504266535,0.328509047094581,3,0,0,0,1,1.87197119211629,1.94891648471621,72,224,24,45,3.25,1,5,11,0,0,0.330081504266535,0.328509047094581,0.330081504266535,0.328509047094581,0.328509047094581
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,14,1,0,0,0,0.5,0.5,1,0.293426119800657,0.162909252438694,0,4,0.985856148885375,0.888737931942356,33098283.1060931,0.00942494088038802,0.518726262699813,0.828785502068698,0.839021719243377,1.11880280874297,0.330081504266535,0.328509047094581,3,0,0,0,0,1.87197119211629,1.94891648471621,72,96,24,45,3.25,1,5,12,1,0,0.330081504266535,0.328509047094581,0.330081504266535,0.328509047094581,0.328509047094581
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,15,1,1,0,6,1,1,2,0.28729014442116,0.157415537446737,0,1,0.988598235966325,0.794273140518351,33100643.4454658,0.00904779797047377,0.51829324676469,0.818320764228702,0.828663698878139,1.09836306010559,0.32508509726299,0.328554571328914,3,0,0,0,0,1.88532098960113,1.89579179749617,88,120,24,45,3.25,1,15,13,0,6,0.330081504266535,0.328509047094581,0.330081504266535,0.328509047094581,0.328509047094581
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.989381181044021,0.815262721133378,33102935.7298204,0.0166856402158737,0.525939190592617,0,0,0,0.32072548211132,0.32852184524644,3,0,0,0,1,1.95816599783158,1.96795253152735,192,NaN,24,45,3.25,1,13,17,0,2,0.32508509726299,0.328554571328914,0.32072548211132,0.32852184524644,0.32072548211132
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,16,1,0,0,4,0.5,1,1,0.317028560891747,0.200158679384738,0,5,0.989381181044021,0.815262721133378,33104945.2159423,0.0170395958088338,0.526366619218141,0.856421975418925,0.866793405305594,1.17645482875034,0.32072548211132,0.32852184524644,3,0,0,0,0,1.95816599783158,1.96795253152735,72,112,24,45,3.25,1,13,13,0,2,0.32072548211132,0.32852184524644,0.32072548211132,0.32852184524644,0.32072548211132
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.990107330030514,0.735093392067771,33107397.9204061,0.0142780716568232,0.523597272843123,0,0,0,0.317190067373769,0.334994021294929,3,0,0,0,1,1.90662166612327,2.09827643161423,192,NaN,24,45,3.25,1,13,14,1,2,0.32072548211132,0.32852184524644,0.317190067373769,0.334994021294929,0.317190067373769
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,17,0,0,0,4,0.5,1,0,0.295379440680146,0.166839081503451,0,5,0.990107330030514,0.735093392067771,33109609.0771313,0.0130072397515178,0.522373374268413,0.832342658076435,0.842672462563962,1.12239935522899,0.317190067373769,0.334994021294929,3,0,0,0,0,1.90662166612327,2.09827643161423,64,112,24,45,3.25,1,13,15,1,2,0.317190067373769,0.334994021294929,0.317190067373769,0.334994021294929,0.317190067373769
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.922662979035218,0.735093392067771,33111901.0008255,0.0110597855299711,0.520369208943099,0,0,0,0.315988262705658,0.341779210927463,3,0,0,0,1,1.86165142310927,2.2119785063759,192,NaN,24,45,3.25,1,13,18,1,2,0.317190067373769,0.334994021294929,0.315988262705658,0.341779210927463,0.315988262705658
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,17,1,NaN,0,0,0.5,0.5,0,0.313518617592752,NaN,0,4,0.922662979035218,0.735093392067771,33114074.2423967,0.0177181736789644,0.5270133494623,0.857069823119789,0.867344592675567,0,0.315988262705658,0.341779210927463,3,0,0,0,1,1.86165142310927,2.2119785063759,72,224,24,45,3.25,1,5,13,1,0,0.315988262705658,0.341779210927463,0.315988262705658,0.341779210927463,0.315988262705658
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.922662979035218,0.735093392067771,33116636.6230904,0.0152198114544153,0.524537615813315,0,0,0,0.315988262705658,0.341779210927463,3,0,0,0,1,1.86165142310927,2.2119785063759,192,NaN,24,45,3.25,1,5,14,1,0,0.315988262705658,0.341779210927463,0.315988262705658,0.341779210927463,0.315988262705658
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,18,1,1,0,4,0.5,1,2,0.257740858118981,0.22898245447129,0,5,0.922662979035218,0.735093392067771,33118762.5178619,0.0093028583265841,0.518574008710682,0.788630957286805,0.798920533195138,1.13867125570774,0.315988262705658,0.341779210927463,3,0,0,0,0,1.86165142310927,2.2119785063759,72,120,24,45,3.25,1,13,16,1,2,0.315988262705658,0.341779210927463,0.315988262705658,0.341779210927463,0.315988262705658
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,19,1,1,0,6,1,1,2,0.290327681310475,0.320140408910811,0,1,0.932788301203728,0.760290404454223,33121258.5588392,0.0132128524743021,0.522444612376392,0.822469056826085,0.832797464486212,1.26252805874124,0.31473060514877,0.344321500673041,3,0,0,0,0,1.78813230123736,2.22722166576642,88,120,24,45,3.25,1,15,14,0,6,0.315988262705658,0.341779210927463,0.315988262705658,0.341779210927463,0.315988262705658
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,20,1,0,0,0,0.5,0.5,1,0.298636279195547,0.183238372474909,0,4,0.937320463080025,0.782413281506948,33123677.7375337,0.013863493822515,0.523189120404422,0.833241375651211,0.843517542030662,1.14328357375041,0.313437532961068,0.34483028083051,3,0,0,0,0,1.86685630899981,2.27742203635553,72,96,24,45,3.25,1,5,15,1,0,0.31473060514877,0.344321500673041,0.315988262705658,0.341779210927463,0.315988262705658
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.941534634299671,0.712157038339479,33126013.1184271,0.00837620423361659,0.517739824470133,0,0,0,0.312135807655581,0.3577788298649,3,0,0,0,1,1.94043191052834,2.32433939445288,208,NaN,24,45,3.25,1,15,13,1,6,0.313437532961068,0.34483028083051,0.312135807655581,0.3577788298649,0.312135807655581
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.941534634299671,0.712157038339479,33128129.3304037,0.012103493604809,0.521436942409724,0,0,0,0.312135807655581,0.3577788298649,3,0,0,0,1,1.94043191052834,2.32433939445288,192,NaN,24,45,3.25,1,13,17,0,2,0.312135807655581,0.3577788298649,0.312135807655581,0.3577788298649,0.312135807655581
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.941534634299671,0.712157038339479,33130294.9232375,0.0165794814676046,0.525776320736855,0,0,0,0.312135807655581,0.3577788298649,3,0,0,0,1,1.94043191052834,2.32433939445288,208,NaN,24,45,3.25,1,15,14,1,6,0.312135807655581,0.3577788298649,0.312135807655581,0.3577788298649,0.312135807655581
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,21,1,0,0,6,1,1,1,0.218113754682243,0.17556616833061,0,3,0.941534634299671,0.712157038339479,33132359.3886933,0.0118978808745742,0.52124418047443,0.751253581110388,0.76156438877061,1.05133836842328,0.312135807655581,0.3577788298649,3,0,0,0,0,1.94043191052834,2.32433939445288,88,112,24,45,3.25,1,15,15,1,6,0.312135807655581,0.3577788298649,0.312135807655581,0.3577788298649,0.312135807655581
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,21,0,NaN,0,0,0.5,0.5,0,0.0539224957413971,NaN,0,4,0.94545472822673,0.649787434810311,33134797.1772949,0.0140596081316471,0.523374060109258,0.593415643606335,0.603796571906656,0,0.311061297998012,0.397763791498538,3,0,0,0,1,1.6783583285533,2.48331282270707,64,224,24,45,3.25,1,5,16,0,0,0.312135807655581,0.3577788298649,0.312135807655581,0.397763791498538,0.312135807655581
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,22,1,1,0,6,1,1,2,0.295400672432035,0.397154107574373,0,3,0.94545472822673,0.649787434810311,33137074.3320729,0.016843481503427,0.526153743002564,0.836217731583863,0.846486355111003,1.35620812142268,0.311061297998012,0.397763791498538,3,0,0,0,0,1.6783583285533,2.48331282270707,88,120,24,45,3.25,1,15,16,1,6,0.311061297998012,0.397763791498538,0.312135807655581,0.397763791498538,0.312135807655581
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,23,1,0,0,6,1,1,1,0.293514957904816,0.228983851302415,0,1,0.89008179150987,0.679766427630753,33139616.4509735,0.0146250431276858,0.523956815741956,0.833947890020907,0.844251154825091,1.18401305194199,0.310647681312058,0.421325462438021,3,0,0,0,0,1.84408298061977,2.36627958006223,88,112,24,45,3.25,1,15,15,0,6,0.311061297998012,0.397763791498538,0.312135807655581,0.397763791498538,0.312135807655581
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,24,1,1,0,0,0.5,0.5,2,0.287419490464032,0.128807152871042,0,4,0.897399204596302,0.622779819191878,33142136.3284998,0.0146490685306489,0.523965476062149,0.824010314159095,0.834306594837457,1.07403957765177,0.310163431616539,0.472259507956737,3,0,0,0,0,1.91894788039133,2.4073235433627,72,104,24,45,3.25,1,5,17,1,0,0.310647681312058,0.421325462438021,0.312135807655581,0.397763791498538,0.312135807655581
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.904215320214248,0.653803199331186,33144427.9457305,0.01296561434865,0.522273082192987,0,0,0,0.309615098659641,0.505824588947256,3,0,0,0,1,1.98894487442028,2.44569872402592,208,NaN,24,45,3.25,1,15,16,0,6,0.310163431616539,0.472259507956737,0.309615098659641,0.505824588947256,0.309615098659641
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,25,1,1,0,4,0.5,1,2,0.179356594201177,0.134995090156794,0,2,0.904215320214248,0.653803199331186,33146650.9520065,0.00988030602037907,0.51920788815245,0.709303556740284,0.719552065975964,0.969355043724179,0.309615098659641,0.505824588947256,3,0,0,0,0,1.98894487442028,2.44569872402592,72,120,24,45,3.25,1,13,19,0,2,0.309615098659641,0.505824588947256,0.309615098659641,0.505824588947256,0.309615098659641
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,26,1,0,0,6,1,1,1,0.301819644674659,0.0911719226874411,0,1,0.910566295281417,0.681778613486052,33148870.7690503,0.00997752507776022,0.519305386580527,0.829315737057477,0.839658951066434,1.0394064050056,0.309047447540572,0.527663238944612,3,0,0,0,0,1.93396031972263,2.5151305032796,88,112,24,45,3.25,1,15,17,0,6,0.309615098659641,0.505824588947256,0.309615098659641,0.505824588947256,0.309615098659641
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,26,1,NaN,0,6,1,1,0,0.306724458001554,NaN,0,3,0.916485447135175,0.627569963766601,33151085.4033124,0.0153008273430169,0.52460717773065,0.844629415187985,0.854956146657467,0,0.308433673023791,0.573640459553019,3,0,0,0,1,2.00293565570487,2.54650272803124,88,240,24,45,3.25,1,15,17,1,6,0.309047447540572,0.527663238944612,0.309615098659641,0.573640459553019,0.309615098659641
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,27,1,1,0,0,0.5,0.5,2,0.29945956819132,0.159523067876697,0,4,0.916485447135175,0.627569963766601,33153714.8425289,0.0157461353316903,0.525078187312931,0.835105299696326,0.845425605766475,1.11513250986114,0.308433673023791,0.573640459553019,3,0,0,0,0,2.00293565570487,2.54650272803124,72,104,24,45,3.25,1,5,18,1,0,0.308433673023791,0.573640459553019,0.309615098659641,0.573640459553019,0.309615098659641
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,28,1,0,0,6,1,1,1,0.282824772424996,0.144567815180868,0,1,0.927148839907833,0.656743987648353,33156074.8645428,0.0156427702382207,0.525058073021471,0.825090060330927,0.835309236232191,1.0950989581123,0.307710181784992,0.602406243997626,3,0,0,0,0,2.12774939829373,2.42175697211686,88,112,24,45,3.25,1,15,18,0,6,0.308433673023791,0.573640459553019,0.309615098659641,0.573640459553019,0.309615098659641
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,29,1,1,0,0,0.5,0.5,2,0.30054238737002,0.155170000661165,0,4,0.931947660650604,0.606000794392556,33158491.1154909,0.00937605198100209,0.518648878563195,0.828743317935616,0.838979255743325,1.10877918842062,0.306979403753368,0.654269588734796,3,0,0,0,0,2.18415291815371,2.45914868275977,72,104,24,45,3.25,1,5,19,0,0,0.307710181784992,0.602406243997626,0.309615098659641,0.573640459553019,0.309615098659641
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.936424204317659,0.63605916538237,33160927.2354447,0.0131307191252708,0.522448802847415,0,0,0,0.306255595501839,0.689681468911793,3,0,0,0,1,2.23690010341542,2.49411649138997,208,NaN,24,45,3.25,1,15,18,1,6,0.306979403753368,0.654269588734796,0.306255595501839,0.689681468911793,0.306255595501839
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,30,0,1,0,4,0.5,1,1,0.24595528203249,0.0573265596628189,0,5,0.936424204317659,0.63605916538237,33162911.377284,0.00897264875844121,0.518249386444688,0.778275171849877,0.788663922373205,0.958365378845483,0.306255595501839,0.689681468911793,3,0,0,0,0,2.23690010341542,2.49411649138997,64,120,24,45,3.25,1,13,18,0,2,0.306255595501839,0.689681468911793,0.306255595501839,0.689681468911793,0.306255595501839
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,31,1,1,0,4,0.5,1,2,0.192760532416403,0.641953376755118,0,5,0.874904613481507,0.63605916538237,33165254.4488196,0.0157483702488244,0.525134060334414,0.735187572717667,0.745514024827629,1.50517817208171,0.30606691458237,0.724470469272248,3,0,0,0,0,2.15096791684077,2.55740153736114,72,120,24,45,3.25,1,13,19,0,2,0.306255595501839,0.689681468911793,0.306255595501839,0.689681468911793,0.306255595501839
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.883113038623083,0.663500631640425,33168139.5255542,0.0105982743650675,0.520007989842445,0,0,0,0.305835915948223,0.74781781930605,3,0,0,0,1,2.2058359064677,2.58600409354088,208,NaN,24,45,3.25,1,15,19,1,6,0.30606691458237,0.724470469272248,0.305835915948223,0.74781781930605,0.305835915948223
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32,1,0,0,6,1,1,1,0.172998244188726,0.170102904137224,0,3,0.883113038623083,0.663500631640425,33170250.1113968,0.00997892190143466,0.519277450069785,0.709299086898565,0.719619392972439,0.999345168173313,0.305835915948223,0.74781781930605,3,0,0,0,0,2.2058359064677,2.58600409354088,88,112,24,45,3.25,1,15,20,1,6,0.305835915948223,0.74781781930605,0.305835915948223,0.74781781930605,0.305835915948223
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,33,1,0,0,0,0.5,0.5,1,0.287214157104492,0.142350494265556,0,4,0.890774235239701,0.614011904578573,33172548.392603,0.0116171189360321,0.520898047100753,0.820922770909965,0.831286937303841,1.09101938933879,0.305580754299023,0.790666795850376,3,0,0,0,0,2.12382211144044,2.63777377679196,72,96,24,45,3.25,1,5,20,1,0,0.305835915948223,0.74781781930605,0.305835915948223,0.74781781930605,0.305835915948223
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.897925775594089,0.568672082055162,33174927.8427845,0.0120937158204615,0.521364307474345,0,0,0,0.305289298635434,0.853634079930524,3,0,0,0,1,2.18042351159037,2.66117371837038,208,NaN,24,45,3.25,1,15,19,0,6,0.305580754299023,0.790666795850376,0.305289298635434,0.853634079930524,0.305289298635434
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,34,1,1,0,4,0.5,1,2,0.254035917975008,0.156500337332487,0,2,0.897925775594089,0.568672082055162,33177060.1341791,0.00966268059238791,0.519013729397207,0.78910615734756,0.799425625324249,1.069100123059,0.305289298635434,0.853634079930524,3,0,0,0,0,2.18042351159037,2.66117371837038,72,120,24,45,3.25,1,13,20,0,2,0.305289298635434,0.853634079930524,0.305289298635434,0.853634079930524,0.305289298635434
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.904602514486877,0.600227161213668,33179497.9359108,0.0118026173748076,0.521132434435189,0,0,0,0.304985562113001,0.89715568545444,3,0,0,0,1,2.10161292400025,2.70352987075135,192,NaN,24,45,3.25,1,13,20,0,2,0.305289298635434,0.853634079930524,0.304985562113001,0.89715568545444,0.304985562113001
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.281983324695379,0.144905846975744,0,1,0.904602514486877,0.600227161213668,33181688.153662,0.0115640395581722,0.520835469309241,0.810865068044513,0.821131736010313,1.08091614995524,0.304985562113001,0.89715568545444,3,0,0,0,0,2.10161292400025,2.70352987075135,88,120,24,45,3.25,1,15,20,0,6,0.304985562113001,0.89715568545444,0.304985562113001,0.89715568545444,0.304985562113001
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,6,36,1,1,0,4,0.5,1,2,0.293023554664105,0.151969314537942,0,2,0.910836803060124,0.629222491008492,33184095.1433772,0.0144320018291473,0.523769361745566,0.833779712222517,0.844125440519303,1.11385972239077,0.304674730867655,0.927246133795279,3,0,0,0,0,2.0326668598543,2.74058440984731,72,120,24,45,3.25,1,13,21,0,2,0.304985562113001,0.89715568545444,0.304985562113001,0.89715568545444,0.304985562113001
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,7,37,1,0,0,4,0.5,1,1,0.297282196484506,0.143668818242848,0,2,0.916658683662021,0.655900406570298,33186531.0554833,0.00850443282350898,0.517781729236245,0.827757717810571,0.838089198485017,1.09780935845152,0.304342066335883,0.947733104504293,3,0,0,0,0,2.09512745348873,2.75733484574835,72,112,24,45,3.25,1,13,22,1,2,0.304674730867655,0.927246133795279,0.304985562113001,0.89715568545444,0.304985562113001
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,9,38,1,1,0,4,0.5,1,2,0.301119835056365,0.157777035910636,0,5,0.922096067700941,0.609056905335162,33188931.1451595,0.00832927089557052,0.517579468898475,0.827599038422108,0.837883585758507,1.10763407080993,0.303994319050158,0.982583661743276,3,0,0,0,0,2.1535504822929,2.77300250342155,72,120,24,45,3.25,1,13,21,0,2,0.304342066335883,0.947733104504293,0.304985562113001,0.89715568545444,0.304985562113001
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,10,39,1,1,0,6,1,1,2,0.300270844481885,0.150028006352484,0,1,0.927174898192248,0.63678548410477,33191411.4950364,0.017791646707803,0.527130403447896,0.837172880914062,0.847448767930269,1.10725636918098,0.303638629124898,1.00658113126945,3,0,0,0,0,2.2081975028671,2.78765752608542,88,120,24,45,3.25,1,15,21,0,6,0.303994319050158,0.982583661743276,0.304985562113001,0.89715568545444,0.304985562113001
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,11,39,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.931919298505868,0.662382644682747,33193795.068647,0.0141442557647824,0.523498098220676,0,0,0,0.30328211617576,1.02293621731695,3,0,0,0,1,2.25931305786443,2.80136549422514,192,NaN,24,45,3.25,1,13,23,1,2,0.303638629124898,1.00658113126945,0.30328211617576,1.02293621731695,0.30328211617576
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,12,40,1,1,0,6,1,1,2,0.251799320861697,0.609276318639517,0,3,0.931919298505868,0.662382644682747,33195843.8673072,0.0153502749688923,0.524619749158621,0.784628493290395,0.794990424759686,1.51469167170674,0.30328211617576,1.02293621731695,3,0,0,0,0,2.25931305786443,2.80136549422514,88,120,24,45,3.25,1,15,21,1,6,0.30328211617576,1.02293621731695,0.30328211617576,1.02293621731695,0.30328211617576
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,13,41,1,0,0,4,0.5,1,1,0.282309343785048,0.0902564432099461,0,5,0.936351708652455,0.686034412701089,33198523.9101618,0.0151309733465314,0.524514707874507,0.814541233584285,0.824818517427891,1.02456569200009,0.302952093634704,1.0338790007256,3,0,0,0,0,2.17069395404188,2.82618155018577,72,112,24,45,3.25,1,13,22,0,2,0.30328211617576,1.02293621731695,0.30328211617576,1.02293621731695,0.30328211617576
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,14,41,NaN,0,0,6,1,1,0,NaN,0,0,3,0.94049301029733,0.638240132872917,33200692.6855229,0.0162858687341213,0.525651165161282,0,0,0,0.302629379094545,1.0554927122701,3,0,0,0,1,2.22422111888626,2.83740057947121,208,NaN,24,45,3.25,1,15,22,1,6,0.302952093634704,1.0338790007256,0.302629379094545,1.0554927122701,0.302629379094545
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15,41,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.94049301029733,0.638240132872917,33202842.0821641,0.016901030715555,0.526157374747097,0,0,0,0.302629379094545,1.0554927122701,3,0,0,0,1,2.22422111888626,2.83740057947121,208,240,24,45,3.25,1,15,23,1,6,0.302629379094545,1.0554927122701,0.302629379094545,1.0554927122701,0.302629379094545
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,17,42,1,1,0,4,0.5,1,2,0.257992286726832,0.431951546914876,0,5,0.94049301029733,0.638240132872917,33205003.9865402,0.0148401542641222,0.524192599892616,0.794217980213463,0.804498057711869,1.35427435609698,0.302629379094545,1.0554927122701,3,0,0,0,0,2.22422111888626,2.83740057947121,72,120,24,45,3.25,1,13,23,1,2,0.302629379094545,1.0554927122701,0.302629379094545,1.0554927122701,0.302629379094545
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,18,43,1,1,0,6,1,1,2,0.281546956386417,0.14900748558715,0,1,0.944362641561424,0.663313286656422,33207521.2441805,0.0175262498483062,0.52687841610983,0.816874491032213,0.827193959005177,1.08698256343231,0.302354429045484,1.06942873171673,3,0,0,0,0,2.01438016818861,2.68577478493632,88,120,24,45,3.25,1,15,22,0,6,0.302629379094545,1.0554927122701,0.302629379094545,1.0554927122701,0.302629379094545
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,19,44,0,0,0,4,0.5,1,0,0.284852683793753,0.114777716167271,0,2,0.94797870255442,0.686536809210736,33209923.240803,0.0154921924471855,0.524756917428225,0.824790301565081,0.83509272826463,1.06493031935394,0.302087744013632,1.07880225032645,3,0,0,0,0,2.07798464116449,2.70605251125107,64,112,24,45,3.25,1,13,24,1,2,0.302354429045484,1.06942873171673,0.302629379094545,1.0554927122701,0.302629379094545
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,20,44,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.886397159606508,0.686536809210736,33212173.4659014,0.0151362812891603,0.52447140628472,0,0,0,0.302004512373458,1.08803596173749,3,0,0,0,1,2.1374822140731,2.72502091777005,208,240,24,45,3.25,1,15,23,0,6,0.302087744013632,1.07880225032645,0.302004512373458,1.08803596173749,0.302004512373458
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,21,45,0,0,0,0,0.5,0.5,0,0.245395993065089,0.0990360506698489,0,4,0.886397159606508,0.686536809210736,33214218.4582119,0.0100688774697483,0.519393665954471,0.779432581517845,0.789712100282311,0.99947535232082,0.302004512373458,1.08803596173749,3,0,0,0,0,2.1374822140731,2.72502091777005,64,96,24,45,3.25,1,5,21,1,0,0.302004512373458,1.08803596173749,0.302004512373458,1.08803596173749,0.302004512373458
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,22,46,1,1,0,4,0.5,1,2,0.302388152685016,0.231635305609554,0,2,0.82884293702273,0.686536809210736,33216480.8027277,0.017635760974139,0.526993514541537,0.837025655500591,0.847335066333413,1.18704360470921,0.301995907235715,1.09658103148377,3,0,0,0,0,2.06410972922555,2.57827120486724,72,120,24,45,3.25,1,13,25,0,2,0.302004512373458,1.08803596173749,0.302004512373458,1.08803596173749,0.302004512373458
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,23,47,1,0,0,4,0.5,1,1,0.266614332262427,0.125935558848083,0,5,0.839951393049915,0.7080619400188,33219044.4581644,0.0139364081174135,0.52324834581092,0.803288127403706,0.813583290610462,1.05330928931013,0.301978987646729,1.1021335208842,3,0,0,0,0,2.12449638603944,2.60548250603735,72,112,24,45,3.25,1,13,24,1,2,0.301995907235715,1.09658103148377,0.302004512373458,1.08803596173749,0.302004512373458
