A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.748238127787502,24782234.5465695,0.00983672505617142,0.419176180209964,0,0,0,0.30216529071065,0.653792551850936,3,0,0,0,1,1.52992772896375,2.89687365044992,192,NaN,8,49,3,0,5,15,0,0,0.30255283734151,0.649667638555008,0.30216529071065,0.653792551850936,0.30216529071065
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.748238127787502,24784113.1261096,0.0111908077709377,0.420526351816952,0,0,0,0.30216529071065,0.653792551850936,3,0,0,0,1,1.52992772896375,2.89687365044992,208,NaN,8,49,3,0,15,13,1,6,0.30216529071065,0.653792551850936,0.30216529071065,0.653792551850936,0.30216529071065
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,1,0.748238127787502,24785992.8549578,0.0114735252670944,0.420730288345367,0,0,0,0.30216529071065,0.653792551850936,3,0,0,0,1,1.52992772896375,2.89687365044992,208,NaN,8,49,3,0,15,12,0,6,0.30216529071065,0.653792551850936,0.30216529071065,0.653792551850936,0.30216529071065
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,1,0.748238127787502,24787872.9821807,0.0112201411053538,0.420537805784494,0,0,0,0.30216529071065,0.653792551850936,3,0,0,0,1,1.52992772896375,2.89687365044992,192,NaN,8,49,3,0,5,16,1,0,0.30216529071065,0.653792551850936,0.30216529071065,0.653792551850936,0.30216529071065
1,1,3,0,0,0,0,1,2,0,1,0,1,0,0,0,29,0,NaN,0,4,0.5,1,0,0.276154092207551,NaN,0,2,1,0.748238127787502,24789743.4978468,0.0106619696095586,0.420010085079819,0.709981017138809,0.720325907342136,0,0.30216529071065,0.653792551850936,3,0,0,0,1,1.52992772896375,2.89687365044992,64,240,8,49,3,0,13,16,0,2,0.30216529071065,0.653792551850936,0.30216529071065,0.653792551850936,0.30216529071065
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,30,1,1,0,4,0.5,1,2,0.264395893894136,0.383982321772724,0,2,1,0.748238127787502,24792263.2474239,0.0107907569259405,0.420136916846037,0.700197650820017,0.7104542616494,1.21018202034384,0.30216529071065,0.653792551850936,3,0,0,0,0,1.52992772896375,2.89687365044992,72,120,8,49,3,0,13,17,1,2,0.30216529071065,0.653792551850936,0.30216529071065,0.653792551850936,0.30216529071065
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.932148132827877,0.767016368507033,24794613.4575763,0.0105580457821488,0.419827380295843,0,0,0,0.302033250789682,0.655373784723271,3,0,0,0,1,1.39851188703535,2.74816332467186,208,NaN,8,49,3,0,15,13,0,6,0.30216529071065,0.653792551850936,0.302033250789682,0.655373784723271,0.302033250789682
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.932148132827877,0.767016368507033,24796482.832874,0.0110625791810453,0.420404548622668,0,0,0,0.302033250789682,0.655373784723271,3,0,0,0,1,1.39851188703535,2.74816332467186,192,NaN,8,49,3,0,5,17,1,0,0.302033250789682,0.655373784723271,0.302033250789682,0.655373784723271,0.302033250789682
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.932148132827877,0.767016368507033,24798352.5070924,0.0113193157240748,0.420639215316623,0,0,0,0.302033250789682,0.655373784723271,3,0,0,0,1,1.39851188703535,2.74816332467186,192,NaN,8,49,3,0,13,10,1,2,0.302033250789682,0.655373784723271,0.302033250789682,0.655373784723271,0.302033250789682
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.932148132827877,0.767016368507033,24800222.3483711,0.0114237982779741,0.420797894705087,0,0,0,0.302033250789682,0.655373784723271,3,0,0,0,1,1.39851188703535,2.74816332467186,208,NaN,8,49,3,0,15,14,0,6,0.302033250789682,0.655373784723271,0.302033250789682,0.655373784723271,0.302033250789682
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,30,1,NaN,0,4,0.5,1,0,0.251081911243498,NaN,0,4,0.932148132827877,0.767016368507033,24802092.8003419,0.0109388204365969,0.420229666065425,0.680232543520629,0.690610119447112,0,0.302033250789682,0.655373784723271,3,0,0,0,1,1.39851188703535,2.74816332467186,72,240,8,49,3,0,13,11,1,2,0.302033250789682,0.655373784723271,0.302033250789682,0.655373784723271,0.302033250789682
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,31,1,1,0,0,0.5,0.5,2,0.290998995680362,0.321992040887475,0,1,0.932148132827877,0.767016368507033,24804592.4560244,0.0112028204724193,0.420500650223345,0.720521742288023,0.730857134077698,1.17060296769813,0.302033250789682,0.655373784723271,3,0,0,0,0,1.39851188703535,2.74816332467186,72,104,8,49,3,0,5,18,0,0,0.302033250789682,0.655373784723271,0.302033250789682,0.655373784723271,0.302033250789682
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,32,1,1,0,4,0.5,1,2,0.291752722762525,0.30573550548777,0,2,0.941527380286901,0.78422032892536,24806903.0594671,0.0104834553003311,0.419925437450409,0.719925018403679,0.730163749862462,1.14991626030579,0.301899936467496,0.655722035832853,3,0,0,0,0,1.31125883535991,2.64942766579403,72,120,8,49,3,0,13,18,1,2,0.302033250789682,0.655373784723271,0.302033250789682,0.655373784723271,0.302033250789682
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,32,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.945674691401246,0.800006333768263,24809193.6517071,0.00986410284042358,0.419153551638126,0,0,0,0.301756978674558,0.65572203573752,3,0,0,0,1,1.42096096925592,2.67220115764262,208,NaN,8,49,3,0,15,15,0,6,0.301899936467496,0.655722035832853,0.301756978674558,0.65572203573752,0.301756978674558
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,32,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.945674691401246,0.800006333768263,24811062.0651507,0.0113430617563426,0.420672739133239,0,0,0,0.301756978674558,0.65572203573752,3,0,0,0,1,1.42096096925592,2.67220115764262,192,NaN,8,49,3,0,13,12,0,2,0.301756978674558,0.65572203573752,0.301756978674558,0.65572203573752,0.301756978674558
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,32,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.945674691401246,0.800006333768263,24812932.1265692,0.0112955696880817,0.420547583561391,0,0,0,0.301756978674558,0.65572203573752,3,0,0,0,1,1.42096096925592,2.67220115764262,208,NaN,8,49,3,0,15,14,1,6,0.301756978674558,0.65572203573752,0.301756978674558,0.65572203573752,0.301756978674558
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,33,1,1,0,4,0.5,1,2,0.264476071681827,0.288967452570796,0,2,0.945674691401246,0.800006333768263,24814801.9938288,0.0112762934975326,0.420682237550616,0.700706933427602,0.710959912505001,1.11068362040818,0.301756978674558,0.65572203573752,3,0,0,0,0,1.42096096925592,2.67220115764262,72,120,8,49,3,0,13,19,1,2,0.301756978674558,0.65572203573752,0.301756978674558,0.65572203573752,0.301756978674558
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.94950321032545,0.814511777226778,24817053.7062671,0.00957998852059245,0.418828650008887,0,0,0,0.301631422919979,0.655207136163956,3,0,0,0,1,1.28106155483628,2.74935520261477,192,NaN,8,49,3,0,13,13,0,2,0.301756978674558,0.65572203573752,0.301631422919979,0.655207136163956,0.301631422919979
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.94950321032545,0.814511777226778,24818921.4509107,0.0116928268782794,0.421069716960192,0,0,0,0.301631422919979,0.655207136163956,3,0,0,0,1,1.28106155483628,2.74935520261477,192,NaN,8,49,3,0,13,14,1,2,0.301631422919979,0.655207136163956,0.301631422919979,0.655207136163956,0.301631422919979
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,34,1,1,0,6,1,1,2,0.298193485487252,0.432266670763493,0,5,0.94950321032545,0.814511777226778,24820791.7151482,0.0113799379505217,0.42071911374107,0.730714099138975,0.741024627432227,1.29076265279204,0.301631422919979,0.655207136163956,3,0,0,0,0,1.28106155483628,2.74935520261477,88,120,8,49,3,0,15,15,1,6,0.301631422919979,0.655207136163956,0.301631422919979,0.655207136163956,0.301631422919979
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.953040760561667,0.827857891877349,24823222.5000664,0.0104775886312127,0.419864256490022,0,0,0,0.301512974518223,0.653280964235489,3,0,0,0,1,1.24214777921815,2.79499553453507,192,NaN,8,49,3,0,13,15,0,2,0.301631422919979,0.655207136163956,0.301512974518223,0.653280964235489,0.301512974518223
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.953040760561667,0.827857891877349,24825091.6191862,0.0113357982635498,0.420671342309564,0,0,0,0.301512974518223,0.653280964235489,3,0,0,0,1,1.24214777921815,2.79499553453507,208,NaN,8,49,3,0,15,16,0,6,0.301512974518223,0.653280964235489,0.301512974518223,0.653280964235489,0.301512974518223
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,35,1,1,0,6,1,1,2,0.285102156836539,0.35197741612047,0,5,0.953040760561667,0.827857891877349,24826961.5445538,0.0113114935010672,0.420644523255527,0.720665894690901,0.730975305519998,1.20069980961084,0.301512974518223,0.653280964235489,3,0,0,0,0,1.24214777921815,2.79499553453507,88,120,8,49,3,0,15,16,1,6,0.301512974518223,0.653280964235489,0.301512974518223,0.653280964235489,0.301512974518223
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,35,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.956312291826982,0.840152043510258,24829302.7527242,0.0100317219123244,0.419340167537332,0,0,0,0.301401319780883,0.64924827188022,3,0,0,0,1,1.21034603309545,2.83229446597077,192,NaN,8,49,3,0,13,20,1,2,0.301512974518223,0.653280964235489,0.301401319780883,0.64924827188022,0.301401319780883
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,35,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.956312291826982,0.840152043510258,24831171.9078821,0.0108262362964451,0.420137475572526,0,0,0,0.301401319780883,0.64924827188022,3,0,0,0,1,1.21034603309545,2.83229446597077,192,NaN,8,49,3,0,13,16,1,2,0.301401319780883,0.64924827188022,0.301401319780883,0.64924827188022,0.301401319780883
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,36,0,0,0,6,1,1,0,0.217090440265834,0.570876745507121,0,5,0.956312291826982,0.840152043510258,24833041.5966275,0.011050566483289,0.420373818460852,0.650430990532041,0.660732579141855,1.34045137021691,0.301401319780883,0.64924827188022,3,0,0,0,0,1.21034603309545,2.83229446597077,80,112,8,49,3,0,15,17,1,6,0.301401319780883,0.64924827188022,0.301401319780883,0.64924827188022,0.301401319780883
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,37,0,0,0,4,0.5,1,0,0.256439296055585,0.639600843127817,0,4,0.890031404042349,0.840152043510258,24835522.4105298,0.0101633028797805,0.419473983425647,0.689516125652939,0.69979536505416,1.44955154915154,0.301367694864536,0.645218696446593,3,0,0,0,0,1.18434785315328,2.8627866385507,64,112,8,49,3,0,13,17,1,2,0.301401319780883,0.64924827188022,0.301401319780883,0.64924827188022,0.301401319780883
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.82864001683684,0.840152043510258,24838112.2894111,0.0101987822428346,0.419515608824789,0,0,0,0.30136404386788,0.641223267487191,3,0,0,0,1,1.30177732958032,2.87166107698416,208,NaN,8,49,3,0,15,17,0,6,0.301367694864536,0.645218696446593,0.30136404386788,0.641223267487191,0.30136404386788
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,37,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.82864001683684,0.840152043510258,24839980.8618134,0.0115327506735921,0.420890643924475,0,0,0,0.30136404386788,0.641223267487191,3,0,0,0,1,1.30177732958032,2.87166107698416,208,NaN,8,49,3,0,15,18,0,6,0.30136404386788,0.641223267487191,0.30136404386788,0.641223267487191,0.30136404386788
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,38,1,0,0,0,0.5,0.5,1,0.265638509925455,0.493146754685789,0,1,0.82864001683684,0.840152043510258,24841851.4163113,0.010913677573204,0.420263748604804,0.700275593683124,0.710591150548309,1.32034406607226,0.30136404386788,0.641223267487191,3,0,0,0,0,1.30177732958032,2.87166107698416,72,96,8,49,3,0,5,19,0,0,0.30136404386788,0.641223267487191,0.30136404386788,0.641223267487191,0.30136404386788
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,38,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.840407095591979,0.78056224019913,24844311.8896396,0.010371709253639,0.419694961231202,0,0,0,0.301357033037244,0.641810348542426,3,0,0,0,1,1.25918541232232,2.89497904872094,208,NaN,8,49,3,0,15,19,0,6,0.30136404386788,0.641223267487191,0.301357033037244,0.641810348542426,0.301357033037244
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,39,1,1,0,0,0.5,0.5,2,0.284706017103046,0.396498158287257,0,1,0.840407095591979,0.78056224019913,24846181.5063088,0.0106991251669824,0.420024332698435,0.72007531683147,0.73034086734429,1.24012213842571,0.301357033037244,0.641810348542426,3,0,0,0,0,1.25918541232232,2.89497904872094,72,104,8,49,3,0,5,20,1,0,0.301357033037244,0.641810348542426,0.301357033037244,0.641810348542426,0.301357033037244
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.851320571588487,0.796026885274368,24848561.2450744,0.0108653474114835,0.420195304151624,0,0,0,0.301345457002062,0.641834971323116,3,0,0,0,1,1.29555833782709,2.90811512425418,208,NaN,8,49,3,0,15,18,1,6,0.301357033037244,0.641810348542426,0.301345457002062,0.641834971323116,0.301345457002062
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.851320571588487,0.796026885274368,24850430.6946833,0.0113506046198308,0.42068447246775,0,0,0,0.301345457002062,0.641834971323116,3,0,0,0,1,1.29555833782709,2.90811512425418,208,NaN,8,49,3,0,15,19,1,6,0.301345457002062,0.641834971323116,0.301345457002062,0.641834971323116,0.301345457002062
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.851320571588487,0.796026885274368,24852301.4506034,0.0106217410303652,0.419860904108733,0,0,0,0.301345457002062,0.641834971323116,3,0,0,0,1,1.29555833782709,2.90811512425418,192,NaN,8,49,3,0,13,18,0,2,0.301345457002062,0.641834971323116,0.301345457002062,0.641834971323116,0.301345457002062
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,40,1,1,0,6,1,1,2,0.205342299092561,0.521099469348788,0,3,0.851320571588487,0.796026885274368,24854170.3490248,0.0115866681374609,0.420908243924379,0.640966659169644,0.651259587459266,1.28096755313873,0.301345457002062,0.641834971323116,3,0,0,0,0,1.29555833782709,2.90811512425418,88,120,8,49,3,0,15,20,0,6,0.301345457002062,0.641834971323116,0.301345457002062,0.641834971323116,0.301345457002062
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,41,0,1,0,4,0.5,1,1,0.0252615905143321,0.498432342659682,0,4,0.861448349912537,0.810316212275749,24856591.1773703,0.0106954934187233,0.420203405741602,0.460047017149627,0.470360059726983,1.08006939429417,0.301330399424843,0.641568522615671,3,0,0,0,0,1.18561299097642,2.92965625329644,64,120,8,49,3,0,13,19,0,2,0.301345457002062,0.641834971323116,0.301345457002062,0.641834971323116,0.301345457002062
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.802979979849451,0.810316212275749,24858811.1882935,0.0106074934117496,0.419913145385683,0,0,0,0.301330360945644,0.641301868711683,3,0,0,0,1,1.30279868515456,2.93419954022891,192,NaN,8,49,3,0,13,20,0,2,0.301330399424843,0.641568522615671,0.301330360945644,0.641301868711683,0.301330360945644
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.802979979849451,0.810316212275749,24860680.2484673,0.0114698935225606,0.420785882007331,0,0,0,0.301330360945644,0.641301868711683,3,0,0,0,1,1.30279868515456,2.93419954022891,208,NaN,8,49,3,0,15,20,1,6,0.301330360945644,0.641301868711683,0.301330360945644,0.641301868711683,0.301330360945644
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,4,42,1,1,0,6,1,1,2,0.230515610221773,0.436510785590857,0,5,0.802979979849451,0.810316212275749,24862550.469962,0.0111871760226786,0.42054981848225,0.660540934674442,0.670843361377716,1.22056881530955,0.301330360945644,0.641301868711683,3,0,0,0,0,1.30279868515456,2.93419954022891,88,120,8,49,3,0,15,21,1,6,0.301330360945644,0.641301868711683,0.301330360945644,0.641301868711683,0.301330360945644
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,6,42,NaN,0,0,4,0.5,1,0,NaN,0,0,4,0.816307121929654,0.823531001303119,24864910.9842173,0.0106091696023941,0.419985221583396,0,0,0,0.301329246500905,0.639909960286722,3,0,0,0,1,1.26006952197178,2.94614135744249,192,NaN,8,49,3,0,13,21,0,2,0.301330360945644,0.641301868711683,0.301329246500905,0.639909960286722,0.301329246500905
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,9,42,NaN,0,0,0,0.5,0.5,0,NaN,0,0,1,0.816307121929654,0.823531001303119,24866781.0646325,0.0104840140305459,0.419782681878656,0,0,0,0.301329246500905,0.639909960286722,3,0,0,0,1,1.26006952197178,2.94614135744249,192,NaN,8,49,3,0,5,21,1,0,0.301329246500905,0.639909960286722,0.301329246500905,0.639909960286722,0.301329246500905
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,13,42,NaN,0,0,6,1,1,0,NaN,0,0,5,0.816307121929654,0.823531001303119,24868650.3946731,0.0110720775946975,0.420369627982378,0,0,0,0.301329246500905,0.639909960286722,3,0,0,0,1,1.26006952197178,2.94614135744249,208,NaN,8,49,3,0,15,22,1,6,0.301329246500905,0.639909960286722,0.301329246500905,0.639909960286722,0.301329246500905
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,14,42,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.816307121929654,0.823531001303119,24870521.002809,0.0104066298976541,0.419693005677313,0,0,0,0.301329246500905,0.639909960286722,3,0,0,0,1,1.26006952197178,2.94614135744249,192,240,8,49,3,0,13,21,1,2,0.301329246500905,0.639909960286722,0.301329246500905,0.639909960286722,0.301329246500905
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,16,43,1,1,0,6,1,1,2,0.265828198835254,0.433465985205024,0,3,0.816307121929654,0.823531001303119,24872390.0576749,0.0112751760333776,0.420640332777053,0.700665028654039,0.710920801386237,1.26068704262376,0.301329246500905,0.639909960286722,3,0,0,0,0,1.26006952197178,2.94614135744249,88,120,8,49,3,0,15,21,0,6,0.301329246500905,0.639909960286722,0.301329246500905,0.639909960286722,0.301329246500905
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,17,44,1,1,0,4,0.5,1,2,0.290287173371762,0.432921502593905,0,4,0.828693743215053,0.835761861452107,24874790.9887989,0.0102485092356801,0.419648586619645,0.719657386619598,0.729907292682678,1.27968610535562,0.301326247225454,0.63688848492912,3,0,0,0,0,1.09621853421632,2.78026609476303,72,120,8,49,3,0,13,22,0,2,0.301329246500905,0.639909960286722,0.301329246500905,0.639909960286722,0.301329246500905
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,18,44,NaN,0,0,4,0.5,1,0,NaN,0,0,4,0.840211280398044,0.847090458523751,24877210.3381854,0.0108594807460904,0.420223799392581,0,0,0,0.30131971148013,0.631669892059299,3,0,0,0,1,1.21909720469429,2.79444871531046,192,NaN,8,49,3,0,13,23,0,2,0.301326247225454,0.63688848492912,0.30131971148013,0.631669892059299,0.30131971148013
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,20,45,0,0,0,6,1,1,0,0.24632711699605,0.61637358937785,0,5,0.840211280398044,0.847090458523751,24879080.4443023,0.010741309300065,0.419966224756092,0.680032797463238,0.690353103533387,1.42003802159056,0.30131971148013,0.631669892059299,3,0,0,0,0,1.21909720469429,2.79444871531046,80,112,8,49,3,0,15,23,1,6,0.30131971148013,0.631669892059299,0.30131971148013,0.631669892059299,0.30131971148013
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,21,45,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.783875241133071,0.847090458523751,24881640.8630147,0.0102007378041744,0.419460294533521,0.719484738983214,0.729878797445446,0,0.301565232290548,0.626484938600286,3,0,0,0,1,1.26042925957838,2.82012493314572,80,240,8,49,3,0,15,22,0,6,0.30131971148013,0.631669892059299,0.301565232290548,0.626484938600286,0.301565232290548
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,24,45,NaN,0,0,6,1,1,0,NaN,0,0,5,0.783875241133071,0.847090458523751,24884149.8151301,0.0112296395227313,0.420444497834891,0,0,0,0.301565232290548,0.626484938600286,3,0,0,0,1,1.26042925957838,2.82012493314572,208,NaN,8,49,3,0,15,24,1,6,0.301565232290548,0.626484938600286,0.301565232290548,0.626484938600286,0.301565232290548
2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,25,46,0,0,0,6,1,1,0,0.237731052409858,0.554360679917038,0,3,0.783875241133071,0.847090458523751,24886020.1098184,0.0108156204223633,0.420078529532999,0.670165900975466,0.680408543545753,1.35023948574811,0.301565232290548,0.626484938600286,3,0,0,0,0,1.26042925957838,2.82012493314572,80,112,8,49,3,0,15,23,0,6,0.301565232290548,0.626484938600286,0.301565232290548,0.626484938600286,0.301565232290548
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,27,46,NaN,0,0,6,1,1,0,NaN,0,0,3,0.68264842669247,0.847090458523751,24888510.3391632,0.0104376394189894,0.419830732677132,0,0,0,0.31420496813319,0.621628585972225,3,0,0,0,1,1.22541121739123,2.68332482658667,208,NaN,8,49,3,0,15,24,0,6,0.301565232290548,0.626484938600286,0.31420496813319,0.621628585972225,0.31420496813319
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,29,46,NaN,0,0,6,1,1,0,NaN,0,0,3,0.68264842669247,0.847090458523751,24890399.9159111,0.0108675823323429,0.420133843824267,0,0,0,0.31420496813319,0.621628585972225,3,0,0,0,1,1.22541121739123,2.68332482658667,208,NaN,8,49,3,0,15,25,0,6,0.31420496813319,0.621628585972225,0.31420496813319,0.621628585972225,0.31420496813319
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,30,47,1,1,0,6,1,1,2,0.208509740762413,0.410275887023658,0,3,0.68264842669247,0.847090458523751,24892289.0291923,0.011638071320951,0.420970821712166,0.641068906802684,0.651334457311779,1.17101782489195,0.31420496813319,0.621628585972225,3,0,0,0,0,1.22541121739123,2.68332482658667,88,120,8,49,3,0,15,26,0,6,0.31420496813319,0.621628585972225,0.31420496813319,0.621628585972225,0.31420496813319
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,31,48,0,0,0,4,0.5,1,0,0.30354556235671,0.484415477391332,0,2,0.703774976946687,0.857590568197841,24894601.0786287,0.00954115676879883,0.418823062706739,0.738852284301072,0.749209187202156,1.34892786652967,0.322417201221421,0.614320681416061,3,0,0,0,0,1.19674747407878,2.74075518429454,64,112,8,49,3,0,13,22,0,2,0.31420496813319,0.621628585972225,0.31420496813319,0.621628585972225,0.31420496813319
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,33,48,NaN,0,0,4,0.5,1,0,NaN,0,0,4,0.657020840265664,0.857590568197841,24897090.4821702,0.00998897904902697,0.419389615159482,0,0,0,0.342171997724043,0.607135252326633,3,0,0,0,1,1.31309562459043,2.75748199010986,192,NaN,8,49,3,0,13,24,0,2,0.322417201221421,0.614320681416061,0.342171997724043,0.607135252326633,0.342171997724043
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,34,49,1,1,0,4,0.5,1,2,0.179033089403063,0.339651827257127,0,2,0.657020840265664,0.857590568197841,24899009.5087504,0.0109298807531595,0.420234135903418,0.610271417178214,0.620629437539727,1.0703167581372,0.342171997724043,0.607135252326633,3,0,0,0,0,1.31309562459043,2.75748199010986,72,120,8,49,3,0,13,23,0,2,0.342171997724043,0.607135252326633,0.342171997724043,0.607135252326633,0.342171997724043
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,37,49,NaN,0,0,0,0.5,0.5,0,NaN,0,0,1,0.679761972740123,0.867328983081724,24901220.6682693,0.00974481393396854,0.419010516699404,0,0,0,0.356218166312676,0.59743494069102,3,0,0,0,1,1.34267663959566,2.78776631663998,192,NaN,8,49,3,0,5,22,0,0,0.342171997724043,0.607135252326633,0.356218166312676,0.59743494069102,0.356218166312676
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,39,50,1,1,0,6,1,1,2,0.271152339190245,0.354822191089392,0,5,0.679761972740123,0.867328983081724,24903148.703257,0.0115707443244755,0.42092193281278,0.700940762024373,0.711253804601729,1.18097216266394,0.356218166312676,0.59743494069102,3,0,0,0,0,1.34267663959566,2.78776631663998,88,120,8,49,3,0,15,25,1,6,0.356218166312676,0.59743494069102,0.356218166312676,0.59743494069102,0.356218166312676
