A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,38,1,0,0,6,1,1,1,0.318213348343968,0.166066357593983,0,3,0.840683838324232,0.909442034667374,14505781.235604,0.0157620591446757,0.525066453976557,0.855104489538819,0.865429544817656,1.14527293273248,0.32274359498907,0.653639539827245,0,0,0,0,0,2.01026439506774,2.86618235623222,88,112,20,37,2.25,1,15,11,1,6,0.32274359498907,0.653639539827245,0.32274359498907,0.653639539827245,0.32274359498907
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,38,1,NaN,0,0,0.5,0.5,0,0.271975907552987,NaN,0,5,0.851623882707992,0.844937672168565,14508260.3314108,0.0165817163903266,0.535892131542787,0.815917386148125,0.826319546198472,0,0.322447875148774,0.648492363212095,0,0,0,0,1,1.95166146172499,2.88321993543947,72,224,20,37,2.25,1,5,13,0,0,0.32274359498907,0.653639539827245,0.32274359498907,0.648492363212095,0.32274359498907
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,39,1,1,0,6,1,1,2,0.305880495982245,0.353315295659006,0,4,0.851623882707992,0.844937672168565,14510956.1600706,0.0107474553324282,0.519975862853229,0.840010113017634,0.850342711152509,1.32004123429023,0.322447875148774,0.648492363212095,0,0,0,0,0,1.95166146172499,2.88321993543947,88,120,20,37,2.25,1,15,11,1,6,0.322447875148774,0.648492363212095,0.32274359498907,0.648492363212095,0.32274359498907
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.871186278859742,0.855865526456858,14513574.6428666,0.0121250047143549,0.521400904305279,0,0,0,0.321855124598799,0.641114184135479,0,0,0,0,1,2.08480339011559,2.71389492144044,192,NaN,20,37,2.25,1,13,13,0,2,0.322447875148774,0.648492363212095,0.321855124598799,0.641114184135479,0.321855124598799
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.871186278859742,0.855865526456858,14515600.8392128,0.0158338559791446,0.525194123834372,0,0,0,0.321855124598799,0.641114184135479,0,0,0,0,1,2.08480339011559,2.71389492144044,208,NaN,20,37,2.25,1,15,12,1,6,0.321855124598799,0.641114184135479,0.321855124598799,0.641114184135479,0.321855124598799
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,40,1,1,0,4,0.5,1,2,0.271590104330331,0.297884787034243,1,2,0.871186278859742,0.855865526456858,14517655.9604643,0.0107016394529492,0.519944853324443,0.800008939681575,0.810396293381229,1.22003522793949,0.321855124598799,0.641114184135479,0,0,0,0,0,2.08480339011559,2.71389492144044,72,120,20,37,2.25,1,13,15,0,2,0.321855124598799,0.641114184135479,0.321855124598799,0.641114184135479,0.321855124598799
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,41,1,1,0,4,0.5,1,2,0.24282108480297,0.305977994410321,1,1,0.879929145820479,0.86596286025205,14520244.4833072,0.0120269475579262,0.521361793188378,0.781416632561013,0.791729954503477,1.21141541732103,0.321192894189936,0.630852053405382,0,0,0,0,0,1.89774758839863,2.76649487020965,72,120,20,37,2.25,1,13,14,0,2,0.321855124598799,0.641114184135479,0.321855124598799,0.641114184135479,0.321855124598799
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.888051169826562,0.875300888266211,14522841.7039037,0.0147208653613925,0.524029171304777,0,0,0,0.320384156973435,0.617812346411283,0,0,0,0,1,1.96978051020489,2.78175458438992,192,NaN,20,37,2.25,1,13,16,0,2,0.321192894189936,0.630852053405382,0.320384156973435,0.617812346411283,0.320384156973435
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,41,0,NaN,0,4,0.5,1,0,0.0559261023402214,NaN,1,1,0.888051169826562,0.875300888266211,14525040.4096051,0.0159386178962886,0.525257260348648,0.595322869246826,0.605694299135357,0,0.320384156973435,0.617812346411283,0,0,0,0,1,1.96978051020489,2.78175458438992,64,240,20,37,2.25,1,13,15,0,2,0.320384156973435,0.617812346411283,0.320384156973435,0.617812346411283,0.320384156973435
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,42,0,0,0,6,1,1,0,0.108029931180179,0.508041943877935,0,4,0.888051169826562,0.875300888266211,14527466.2662433,0.0100007123816758,0.519339748488739,0.639414227226749,0.649674469798803,1.26943452310376,0.320384156973435,0.617812346411283,0,0,0,0,0,1.96978051020489,2.78175458438992,80,112,20,37,2.25,1,15,13,1,6,0.320384156973435,0.617812346411283,0.320384156973435,0.617812346411283,0.320384156973435
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,42,0,NaN,0,0,0.5,0.5,0,0.103745308414102,NaN,0,5,0.772488083687515,0.875300888266211,14530031.697604,0.0145429097823799,0.523838644297793,0.643862557951361,0.65418202592805,0,0.32149319152993,0.605929747990329,0,0,0,0,1,1.98738912443319,2.6387785192868,64,224,20,37,2.25,1,5,14,1,0,0.320384156973435,0.617812346411283,0.320384156973435,0.605929747990329,0.320384156973435
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,42,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.772488083687515,0.875300888266211,14532610.4504902,0.0156754559595138,0.52497929206118,0,0,0,0.32149319152993,0.605929747990329,0,0,0,0,1,1.98738912443319,2.6387785192868,192,NaN,20,37,2.25,1,13,16,0,2,0.32149319152993,0.605929747990329,0.32149319152993,0.605929747990329,0.32149319152993
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,42,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.772488083687515,0.875300888266211,14534741.243929,0.0147834431473166,0.524150974495336,0,0,0,0.32149319152993,0.605929747990329,0,0,0,0,1,1.98738912443319,2.6387785192868,208,NaN,20,37,2.25,1,15,14,1,6,0.32149319152993,0.605929747990329,0.32149319152993,0.605929747990329,0.32149319152993
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,43,1,1,0,6,1,1,2,0.207454578723758,0.468267335653305,0,3,0.772488083687515,0.875300888266211,14536941.3911545,0.0145691701043397,0.523895914144814,0.743939802404493,0.754241670379415,1.33402960432135,0.32149319152993,0.605929747990329,0,0,0,0,0,1.98738912443319,2.6387785192868,88,120,20,37,2.25,1,15,12,1,6,0.32149319152993,0.605929747990329,0.32149319152993,0.605929747990329,0.32149319152993
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,44,1,1,0,4,0.5,1,2,0.298746349047869,0.261362268108875,1,1,0.739372614046652,0.883943638027255,14539659.6377473,0.0162311131712049,0.525564282611013,0.835582734676078,0.845900526462123,1.21563131627068,0.326564478908333,0.592119147450905,0,0,0,0,0,1.87314372809284,2.56431013135994,72,120,20,37,2.25,1,13,17,0,2,0.32149319152993,0.605929747990329,0.32149319152993,0.605929747990329,0.32149319152993
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,45,1,1,0,6,1,1,2,0.286311249054968,0.354127968778834,0,4,0.756761586833251,0.891948817421119,14542166.4812148,0.00936459801532328,0.518635469032452,0.818655164273456,0.828956194153056,1.29870137126371,0.329233217655297,0.576127324568907,0,0,0,0,0,1.9463819465114,2.59262709649357,88,120,20,37,2.25,1,15,15,1,6,0.326564478908333,0.592119147450905,0.32149319152993,0.605929747990329,0.32149319152993
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,45,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.772954317519806,0.899368558900558,14544774.4000983,0.0113553538229316,0.520621475635096,0,0,0,0.330311627155036,0.558299705835369,0,0,0,0,1,2.01482591601912,2.61909040403993,192,NaN,20,37,2.25,1,5,15,0,0,0.329233217655297,0.576127324568907,0.330311627155036,0.558299705835369,0.330311627155036
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,46,1,1,0,6,1,1,2,0.309610299631953,0.323600345851853,0,3,0.772954317519806,0.899368558900558,14546806.1803944,0.00944170278683305,0.518784091275185,0.838806328738108,0.849098418932408,1.28887107160315,0.330311627155036,0.558299705835369,0,0,0,0,0,2.01482591601912,2.61909040403993,88,120,20,37,2.25,1,15,13,1,6,0.330311627155036,0.558299705835369,0.330311627155036,0.558299705835369,0.330311627155036
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.788037725170317,0.906250060437274,14549299.5590222,0.0159587321858853,0.525295254006982,0,0,0,0.330516291733391,0.538894581332669,0,0,0,0,1,1.95643285450279,2.66693969771778,192,NaN,20,37,2.25,1,5,16,0,0,0.330311627155036,0.558299705835369,0.330516291733391,0.538894581332669,0.330516291733391
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,47,1,1,0,6,1,1,2,0.190782348036766,0.300798565180972,0,3,0.788037725170317,0.906250060437274,14551391.8517577,0.0136729668173939,0.522944675929844,0.72297568545863,0.733570328073576,1.14299638641253,0.330516291733391,0.538894581332669,0,0,0,0,0,1.95643285450279,2.66693969771778,88,120,20,37,2.25,1,15,14,1,6,0.330516291733391,0.538894581332669,0.330516291733391,0.538894581332669,0.330516291733391
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,48,1,1,0,6,1,1,2,0.302021905019879,0.266924148179591,0,4,0.802091821562713,0.91263613964089,14553758.9914361,0.0164087893851101,0.52573301914148,0.835757058508694,0.846103624902666,1.22577925406769,0.330515655654889,0.518420554684545,0,0,0,0,0,1.90541543880474,2.70874513218258,88,120,20,37,2.25,1,15,16,1,6,0.330516291733391,0.538894581332669,0.330516291733391,0.538894581332669,0.330516291733391
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,49,0,0,0,6,1,1,0,0.209553448833525,0.337077757088467,0,4,0.815190334757006,0.918565714545915,14556344.0518278,0.0115939316321164,0.520564485151321,0.740601109918207,0.750890127096325,1.20063471754082,0.330480864687732,0.497546385270369,0,0,0,0,0,1.97637470276713,2.7276264792968,80,112,20,37,2.25,1,15,17,1,6,0.330515655654889,0.518420554684545,0.330516291733391,0.538894581332669,0.330516291733391
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,50,1,1,0,0,0.5,0.5,2,0.295525269273669,0.323397247415036,0,5,0.761328248613927,0.918565714545915,14558746.0752693,0.00950986787490547,0.518480421395972,0.828517590925097,0.838800182707608,1.27852562267147,0.332713827913254,0.478545711530562,0,0,0,0,0,2.04271165587594,2.74527788896771,72,104,20,37,2.25,1,5,17,0,0,0.330480864687732,0.497546385270369,0.330516291733391,0.538894581332669,0.330516291733391
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,50,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.777073134703203,0.924074222217455,14561244.1427612,0.011014807747677,0.520328980358318,0,0,0,0.333520957144179,0.459639240277212,0,0,0,0,1,2.1047301790625,2.76178022000115,192,NaN,20,37,2.25,1,13,17,0,2,0.332713827913254,0.478545711530562,0.333520957144179,0.459639240277212,0.333520957144179
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,50,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.777073134703203,0.924074222217455,14563390.0735987,0.0150206241309643,0.524311330070719,0,0,0,0.333520957144179,0.459639240277212,0,0,0,0,1,2.1047301790625,2.76178022000115,192,NaN,20,37,2.25,1,5,18,0,0,0.333520957144179,0.459639240277212,0.333520957144179,0.459639240277212,0.333520957144179
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,51,1,1,0,6,1,1,2,0.23837470963411,0.202109485981986,0,3,0.777073134703203,0.924074222217455,14565630.4815277,0.0145074304137379,0.523823837945238,0.773846117313951,0.784136531319469,1.10392410208471,0.333520957144179,0.459639240277212,0,0,0,0,0,2.1047301790625,2.76178022000115,88,120,20,37,2.25,1,15,15,1,6,0.333520957144179,0.459639240277212,0.333520957144179,0.459639240277212,0.333520957144179
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,52,1,1,0,6,1,1,2,0.330595648331568,0.272074244072661,0,4,0.791757678696102,0.929193984426372,14567996.111517,0.00877737254276872,0.518134008653462,0.858209632789716,0.868439983295277,1.25823365818895,0.333615853365444,0.441038126248166,0,0,0,0,0,1.91598842816251,2.80512241364875,88,120,20,37,2.25,1,15,18,1,6,0.333520957144179,0.459639240277212,0.333520957144179,0.459639240277212,0.333520957144179
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,52,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.80545604459444,0.933954528100924,14570515.9429481,0.00886062334850431,0.518201056281105,0,0,0,0.33361088457904,0.423304931969154,0,0,0,0,1,1.98614229137539,2.81773428596757,208,NaN,20,37,2.25,1,15,16,1,6,0.333615853365444,0.441038126248166,0.33361088457904,0.423304931969154,0.33361088457904
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,52,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.80545604459444,0.933954528100924,14572554.3721339,0.0103647251259536,0.519713259646669,0,0,0,0.33361088457904,0.423304931969154,0,0,0,0,1,1.98614229137539,2.81773428596757,208,NaN,20,37,2.25,1,15,19,1,6,0.33361088457904,0.423304931969154,0.33361088457904,0.423304931969154,0.33361088457904
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,53,0,0,0,0,0.5,0.5,0,0.29380577699095,0.148044514037669,0,5,0.80545604459444,0.933954528100924,14574616.2869862,0.00837480741366744,0.517741500666365,0.827740676539019,0.838097579440102,1.09785461560264,0.33361088457904,0.423304931969154,0,0,0,0,0,1.98614229137539,2.81773428596757,64,96,20,37,2.25,1,5,19,1,0,0.33361088457904,0.423304931969154,0.33361088457904,0.423304931969154,0.33361088457904
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,54,1,1,0,6,1,1,2,0.322201285356656,0.274687145993114,0,3,0.752540575225446,0.933954528100924,14577057.074293,0.0175731831844896,0.526840143090114,0.85691449611634,0.867181443452835,1.25690974690951,0.336597843410578,0.407621050525895,0,0,0,0,0,1.81912176684316,2.85086729727186,88,120,20,37,2.25,1,15,17,1,6,0.33361088457904,0.423304931969154,0.33361088457904,0.423304931969154,0.33361088457904
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,54,1,NaN,0,6,1,1,0,0.297328850453719,NaN,0,3,0.768778201730874,0.938382867002084,14579496.5684186,0.00793229307048023,0.517364916490391,0.827292295528576,0.837662049226463,0,0.33794136699,0.392974263454835,0,0,0,0,1,1.89548249247155,2.86051086684194,88,240,20,37,2.25,1,15,18,1,6,0.336597843410578,0.407621050525895,0.33361088457904,0.392974263454835,0.33361088457904
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,55,1,0,0,4,0.5,1,1,0.331828765947372,0.232000715173781,1,2,0.768778201730874,0.938382867002084,14581939.0006272,0.0154963829200715,0.52474909520708,0.864774992350489,0.875075184136629,1.22485008569434,0.33794136699,0.392974263454835,0,0,0,0,0,1.89548249247155,2.86051086684194,72,112,20,37,2.25,1,13,18,0,2,0.33794136699,0.392974263454835,0.33361088457904,0.392974263454835,0.33361088457904
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.798080252527448,0.875624899395563,14584370.9725677,0.0133720905855298,0.522797171149403,0,0,0,0.337946810488086,0.389391448418042,0,0,0,0,1,2.0336762030053,2.69654160772639,192,NaN,20,37,2.25,1,13,18,0,2,0.33794136699,0.392974263454835,0.337946810488086,0.389391448418042,0.337946810488086
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.798080252527448,0.875624899395563,14586435.4843982,0.00881536619924009,0.518174795959145,0,0,0,0.337946810488086,0.389391448418042,0,0,0,0,1,2.0336762030053,2.69654160772639,208,NaN,20,37,2.25,1,15,19,1,6,0.337946810488086,0.389391448418042,0.337946810488086,0.389391448418042,0.337946810488086
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.798080252527448,0.875624899395563,14588596.3193646,0.00791860418021679,0.51726518314518,0,0,0,0.337946810488086,0.389391448418042,0,0,0,0,1,2.0336762030053,2.69654160772639,192,NaN,20,37,2.25,1,5,20,1,0,0.337946810488086,0.389391448418042,0.337946810488086,0.389391448418042,0.337946810488086
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,56,1,0,0,4,0.5,1,1,0.322446009200066,0.265985202029347,1,2,0.798080252527448,0.875624899395563,14590702.7337273,0.0114888903461397,0.520736015331,0.86075129660219,0.871121050300077,1.25080338422768,0.337946810488086,0.389391448418042,0,0,0,0,0,2.0336762030053,2.69654160772639,72,112,20,37,2.25,1,13,19,0,2,0.337946810488086,0.389391448418042,0.337946810488086,0.389391448418042,0.337946810488086
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,57,1,0,0,4,0.5,1,1,0.297145866304636,0.385626385478303,1,1,0.81128794956378,0.817203496398474,14593318.2667071,0.0158609543964267,0.525115342872217,0.835127928270027,0.845609428014606,1.3451782279592,0.337925649357155,0.389208390855831,0,0,0,0,0,1.75062655436015,2.7676990007411,72,112,20,37,2.25,1,13,19,0,2,0.337946810488086,0.389391448418042,0.337946810488086,0.389391448418042,0.337946810488086
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.823620406476459,0.762801085360625,14595811.9847634,0.0119998491425067,0.52134866302833,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,208,NaN,20,37,2.25,1,15,20,1,6,0.337925649357155,0.389208390855831,0.337828773629113,0.391881640934776,0.337828773629113
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.823620406476459,0.762801085360625,14598038.7007287,0.0152410432044417,0.524518060257658,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,192,NaN,20,37,2.25,1,13,20,0,2,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,57,1,NaN,0,6,1,1,0,0.30670099132508,NaN,0,3,0.823620406476459,0.762801085360625,14600075.8722128,0.00797363910824061,0.517337538709864,0.837362849188969,0.847621136207134,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,88,240,20,37,2.25,1,15,20,1,6,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.823620406476459,0.762801085360625,14602498.3996569,0.0154251448176801,0.52470774916932,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,192,NaN,20,37,2.25,1,13,20,0,2,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,4,57,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.823620406476459,0.762801085360625,14604567.0148022,0.0166694370377809,0.52600567949377,0.846027358226478,0.856330623026937,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,72,224,20,37,2.25,1,5,21,0,0,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,5,57,NaN,0,0,6,1,1,0,NaN,0,0,3,0.823620406476459,0.762801085360625,14607118.5119897,0.0151329289060086,0.534436639292166,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,208,NaN,20,37,2.25,1,15,21,1,6,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,6,57,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.823620406476459,0.762801085360625,14609260.778395,0.0128818048108369,0.522097082171589,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,192,224,20,37,2.25,1,5,22,1,0,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,7,57,NaN,0,0,4,0.5,1,0,NaN,0,1,1,0.823620406476459,0.762801085360625,14611453.6587751,0.00986075045727193,0.529139038620517,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,192,NaN,20,37,2.25,1,13,21,0,2,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,9,57,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.823620406476459,0.762801085360625,14613691.4917957,0.0118847507163882,0.521226021744311,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,192,240,20,37,2.25,1,13,21,0,2,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,13,57,1,NaN,0,4,0.5,1,0,0.298449104564264,NaN,1,2,0.823620406476459,0.762801085360625,14615791.1388179,0.0125261730197817,0.521564612263814,0.831523280194029,0.841843865633011,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,72,240,20,37,2.25,1,13,22,0,2,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,14,57,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.823620406476459,0.762801085360625,14618371.0371011,0.0121828332934529,0.531822340548038,0.87154121543467,0.881855375472456,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,88,240,20,37,2.25,1,15,22,1,6,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,20,57,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.823620406476459,0.762801085360625,14621023.5043839,0.0096509472578764,0.529009413208812,0.849282520545647,0.859590255185962,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,80,240,20,37,2.25,1,15,21,1,6,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,23,57,NaN,0,0,0,0.5,0.5,0,NaN,0,0,5,0.823620406476459,0.762801085360625,14623582.6374581,0.0103879124298692,0.519739240601659,0,0,0,0.337828773629113,0.391881640934776,0,0,0,0,1,1.83133651891953,2.7827057270988,192,NaN,20,37,2.25,1,5,23,1,0,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,33,58,0,0,0,6,1,1,0,0.26219282059744,0.172087513916194,0,4,0.823620406476459,0.762801085360625,14625774.7490254,0.00824434390477836,0.517531418099999,0.78756070953235,0.797859504492953,1.08764102700353,0.337828773629113,0.391881640934776,0,0,0,0,0,1.83133651891953,2.7827057270988,80,112,20,37,2.25,1,15,22,1,6,0.337828773629113,0.391881640934776,0.337828773629113,0.391881640934776,0.337828773629113
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,34,58,NaN,0,0,6,1,1,0,NaN,0,0,3,0.756350764125972,0.762801085360625,14628217.6701229,0.0152460717782378,0.524530072955415,0,0,0,0.339426221486485,0.393778248809173,0,0,0,0,1,1.15431287022613,1.97902494649426,208,NaN,20,37,2.25,1,15,23,1,6,0.337828773629113,0.391881640934776,0.339426221486485,0.393778248809173,0.339426221486485
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,38,58,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,2,0.756350764125972,0.762801085360625,14630465.4273099,0.0173695260155946,0.526697108153254,0.866728033870459,0.877061190739274,0,0.339426221486485,0.393778248809173,0,0,0,0,1,1.15431287022613,1.97902494649426,72,240,20,37,2.25,1,13,23,0,2,0.339426221486485,0.393778248809173,0.339426221486485,0.393778248809173,0.339426221486485
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,40,59,1,1,0,6,1,1,2,0.311697995135561,0.386787147529423,0,4,0.756350764125972,0.762801085360625,14632975.7240096,0.0170267450194806,0.526313539851457,0.846363993192092,0.856645746877417,1.35661236274429,0.339426221486485,0.393778248809173,0,0,0,0,0,1.15431287022613,1.97902494649426,88,120,20,37,2.25,1,15,23,1,6,0.339426221486485,0.393778248809173,0.339426221486485,0.393778248809173,0.339426221486485
