A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,49,1,1,0,6,1,1,2,0.329204689424485,0.377586257468909,0,1,0.608518753879801,0.542072967526465,22766795.8120376,0.00911931544542313,0.418468827743083,0.758491651874036,0.768800503976643,1.25855353124812,1.42713734110786,1.23709253759265,0,0,0,0,0,2.99557920599153,2.8540610359337,88,120,17,39,2.7,0,15,9,1,6,1.42713734110786,1.23709253759265,1,1.23709253759265,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,50,1,1,0,4,0.5,1,2,0.357247359652072,0.37658249861747,1,4,0.596823417669265,0.575021402664901,22769246.9433964,0.00800883911177516,0.417253030762076,0.787267096795142,0.797588520329446,1.28732757934183,1.43275856369015,1.25939681697495,0,0,0,0,0,2.99614133478275,2.6882399961903,72,120,17,39,2.7,0,13,14,0,2,1.42713734110786,1.23709253759265,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,51,1,1,0,0,0.5,0.5,2,0.347127078998834,0.361094496648759,0,2,0.623310621081289,0.605372787188764,22771711.9698174,0.0127965984493494,0.42221343773976,0.782206397738308,0.792486475236714,1.26221069996431,1.4366853967565,1.27480509676649,0,0,0,0,0,2.99639453008806,2.70869685494928,72,104,17,39,2.7,0,5,13,0,0,1.43275856369015,1.25939681697495,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,52,1,0,0,6,1,1,1,0.320945259802043,0.265941900435835,0,5,0.648027972012723,0.633362670894085,22774147.9581902,0.0167565989531577,0.426148016020656,0.756125429350883,0.766407741762698,1.14615907887742,1.43942239002422,1.28545804500539,0,0,0,0,0,2.99663084570073,2.7277899226703,88,112,17,39,2.7,0,15,14,1,6,1.4366853967565,1.27480509676649,1,1.23709253759265,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,53,1,1,0,0,0.5,0.5,2,0.320270872414112,0.325569311182946,0,2,0.671097499000126,0.588727103532432,22776482.57502,0.0120613094642758,0.421380091603845,0.751441873196512,0.761689264975488,1.20144962557778,1.44130707977791,1.30185906848963,0,0,0,0,0,2.99685144056664,2.74561283613001,72,104,17,39,2.7,0,5,14,0,0,1.43942239002422,1.28545804500539,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,54,1,1,0,4,0.5,1,2,0.334107826553285,0.350131650809199,1,4,0.692632340287085,0.617538807037254,22778941.6342021,0.0129938302189112,0.422251990124583,0.7722699393332,0.782577953338623,1.24229783394188,1.44257426551272,1.31323483712126,0,0,0,0,0,2.99705738980943,2.76225245970513,72,120,17,39,2.7,0,13,15,0,2,1.44130707977791,1.30185906848963,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,55,1,1,0,6,1,1,2,0.251210977930576,0.385029940955341,0,1,0.712737451248589,0.64418390958817,22781342.2345577,0.0122926237843931,0.421556650355458,0.681594169091433,0.691896875161678,1.19170537037402,1.44339336345015,1.3211024452527,0,0,0,0,0,2.99724969132543,2.77778941820887,88,120,17,39,2.7,0,15,10,1,6,1.44257426551272,1.31323483712126,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,56,1,1,0,6,1,1,2,0.367512630797923,0.389312328800559,0,1,0.731510248199892,0.668845107151048,22783892.4882911,0.0119012332595885,0.421293488420546,0.801293181117624,0.81153945543617,1.31127028714865,1.4438907984253,1.32647133934166,0,0,0,0,0,2.9974292717944,2.79229858252852,88,120,17,39,2.7,0,15,11,1,6,1.44339336345015,1.3211024452527,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,57,1,1,0,6,1,1,2,0.279647273603827,0.37091418043524,0,1,0.749041195176448,0.691687063243331,22786452.2409971,0.0120780713744462,0.421459151931107,0.711399074461311,0.721789221815765,1.20143928907067,1.44416377312143,1.33004090193505,0,0,0,0,0,2.99759699216562,2.80584951286949,88,120,17,39,2.7,0,15,12,1,6,1.4438907984253,1.32647133934166,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,58,1,1,0,0,0.5,0.5,2,0.365900414716452,0.491149573478848,0,2,0.765414339491092,0.712858532457294,22788920.422847,0.0138897541463375,0.423127520397306,0.803129727382213,0.813572116009891,1.41323408422247,1.44428890945972,1.33231425750755,0,0,0,0,0,2.9977536526717,2.81850686385089,72,104,17,39,2.7,0,5,15,0,0,1.44416377312143,1.33004090193505,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,59,1,1,0,0,0.5,0.5,2,0.275418803229928,0.398806831594557,0,2,0.780707801197778,0.732494189351022,22791479.3952863,0.0147756209261715,0.424059203058481,0.714177360534668,0.724423076119274,1.23418088053539,1.44432776046007,1.33366597599232,0,0,0,0,0,2.99789999741691,2.83033075521103,72,104,17,39,2.7,0,5,16,1,0,1.44428890945972,1.33231425750755,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,60,1,1,0,6,1,1,2,0.26913308814913,0.33010312763229,0,1,0.794994221002838,0.750716209569915,22793948.8191935,0.0152552908249199,0.42467464440316,0.704611619632691,0.714891138400882,1.15465876249596,1.44433037442045,1.33438343236953,0,0,0,0,0,2.99803671858095,2.8413771114568,88,120,17,39,2.7,0,15,13,1,6,1.44432776046007,1.33366597599232,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,61,1,1,0,6,1,1,2,0.336997299939394,0.301022336635739,0,5,0.808341170652207,0.767635641722841,22796438.2439668,0.0157872020043433,0.425072180960327,0.775192377798259,0.785397026713938,1.1951655866839,1.44373361283389,1.33469261908089,0,0,0,0,0,2.99816446027516,2.85169797342074,88,120,17,39,2.7,0,15,15,1,6,1.44433037442045,1.33438343236953,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,62,1,1,0,6,1,1,2,0.285393814016134,0.289101268462837,0,1,0.820811529375567,0.783353601830492,22798785.7199728,0.00822730262950063,0.417534630794078,0.717567735560238,0.727911508303136,1.12764415588975,1.44002044908677,1.33477453768073,0,0,0,0,0,2.9982838220836,2.86134178436542,88,120,17,39,2.7,0,15,14,1,6,1.44373361283389,1.33469261908089,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,63,1,1,0,0,0.5,0.5,2,0.30643112462759,0.290008087620139,0,2,0.832463829576906,0.797962316741822,22801069.8896089,0.0139299827218056,0.423259101364762,0.743291954703629,0.753584882993251,1.15334490836412,1.43101444763524,1.33477576841914,0,0,0,0,0,2.99839536231834,2.87035365299085,72,104,17,39,2.7,0,5,17,1,0,1.44002044908677,1.33477453768073,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,64,1,1,0,6,1,1,2,0.352077149469405,0.267690726056695,0,1,0.843352574617735,0.811546038509863,22803510.6811061,0.0130594810210168,0.422427152052522,0.782473191421479,0.792732595901936,1.17247722825035,1.41508087326044,1.33378297259609,0,0,0,0,0,2.99849960101489,2.87877559545103,88,120,17,39,2.7,0,15,15,1,6,1.43101444763524,1.33477576841914,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,65,1,1,0,6,1,1,2,0.37349551409483,0.221694377359003,0,5,0.853528531237714,0.824181848123272,22805999.6063746,0.0141347573511302,0.423378110904247,0.813477690599859,0.823697704594582,1.15347146075591,1.39113292283645,1.32942043255804,0,0,0,0,0,2.99859702269118,2.88664675826601,88,120,17,39,2.7,0,15,16,1,6,1.41508087326044,1.33378297259609,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,66,1,1,0,4,0.5,1,2,0.308138883572072,0.465690192468464,1,4,0.863038998892032,0.835940364042653,22808516.5567132,0.0171130688413978,0.436371103033423,0.756406191289425,0.766693252913654,1.34641078684852,1.35863623329135,1.3198002311688,0,0,0,0,0,2.99868807889109,2.89400362382234,72,120,17,39,2.7,0,13,16,0,2,1.39113292283645,1.32942043255804,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,67,1,1,0,6,1,1,2,0.342454418085516,0.302633435253054,0,5,0.871928058050807,0.846886368564036,22811137.9471413,0.015615113094449,0.424874669823796,0.784903947290033,0.795294653370976,1.21494938602298,1.31759604483859,1.30354319732175,0,0,0,0,0,2.99877319053121,2.90088019998332,88,120,17,39,2.7,0,15,17,1,6,1.35863623329135,1.3198002311688,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,68,1,1,0,0,0.5,0.5,2,0.300461930219084,0.392197332341224,0,2,0.880236799298924,0.857079363025743,22813595.5351867,0.0179385927543044,0.42720233996585,0.737238950762898,0.747543053656817,1.25727124536782,1.26851874176693,1.27978331854877,0,0,0,0,0,2.99885275006795,2.90730819517905,72,104,17,39,2.7,0,5,18,0,0,1.31759604483859,1.30354319732175,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,69,1,1,0,4,0.5,1,2,0.0951537136733532,0.453651232209057,1,4,0.888003534891636,0.866574061209847,22816112.8975889,0.0104194806851447,0.419759215202183,0.529798340290785,0.540184297163039,1.10982010282949,1.2123458857685,1.24816657689656,0,0,0,0,0,2.99892712350025,2.91331718021193,72,120,17,39,2.7,0,13,17,0,2,1.26851874176693,1.27978331854877,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,70,1,1,0,6,1,1,2,0.369852313630283,0.250036247622222,0,1,0.895263994258796,0.875420828902397,22818445.521428,0.0177201292328537,0.427043101847172,0.807068775501102,0.817370364110917,1.17713647963479,1.15036416983283,1.20883129166354,0,0,0,0,0,2.9989966522216,2.9189347378936,88,120,17,39,2.7,0,15,16,1,6,1.2123458857685,1.24816657689656,1,1.23709253759265,1
2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,71,0,0,0,0,0.5,0.5,0,0.0288410957269371,0.568325583275407,0,2,0.902051504806298,0.883666076416881,22820960.7391442,0.0124728142805398,0.42175499958545,0.461808134831488,0.472096313916147,1.15179722562432,1.0840986240721,1.16236389914824,0,0,0,0,0,2.999061654734,2.92418660152323,64,96,17,39,2.7,0,5,19,0,0,1.15036416983283,1.20883129166354,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,72,1,1,0,6,1,1,2,0.291857484679669,0.319047253210098,0,1,0.843611534749528,0.883666076416881,22823256.6485405,0.0164414751045406,0.425740422315896,0.725788054067641,0.736088245850056,1.16580850359425,1.07291768715429,1.11819841808904,0,0,0,0,0,2.99912242823513,2.92909678312203,88,120,17,39,2.7,0,15,17,1,6,1.0840986240721,1.16236389914824,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,73,1,1,0,4,0.5,1,2,0.361757709428668,0.656198762692511,1,3,0.853740295361326,0.891352609912478,22825720.6488534,0.0124155444316566,0.421650517035276,0.791683021165431,0.801974552627653,1.57173886625096,1.05618337362472,1.06818199883279,0,0,0,0,0,2.99917925008902,2.93368769225436,72,120,17,39,2.7,0,13,14,0,2,1.07291768715429,1.11819841808904,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,74,1,1,0,6,1,1,2,0.365440859101713,0.399214984025806,0,1,0.863210458257797,0.898519946519725,22828520.410555,0.0124739317446947,0.42182400277257,0.801837104998529,0.812118858683854,1.3218836472258,1.03353561535738,1.01350981145096,0,0,0,0,0,2.99923237918949,2.93798024618984,88,120,17,39,2.7,0,15,18,1,6,1.05618337362472,1.06818199883279,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,75,1,1,0,4,0.5,1,2,0.266279094133526,0.352540895558894,1,3,0.872065171744618,0.905204597594636,22831126.2319652,0.016562998931855,0.425891838211566,0.705917092815042,0.716222592540085,1.18599626488984,1.00498536440434,0.955554488276093,0,0,0,0,0,2.99928205722498,2.94199397209308,72,120,17,39,2.7,0,13,15,0,2,1.03353561535738,1.01350981145096,1,1.23709253759265,1
2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,76,0,0,0,4,0.5,1,0,0.131867038965225,0.405442591164261,1,3,0.880344716608127,0.911440323836536,22833611.2472395,0.011463188752532,0.420796497877687,0.560866814076901,0.571157786812633,1.09087104645744,0.970888078992455,0.895765601810815,0,0,0,0,0,2.99932850985244,2.94574710186667,64,112,17,39,2.7,0,13,16,0,2,1.00498536440434,0.955554488276093,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,77,1,1,0,0,0.5,0.5,2,0.308937309075147,0.31014751875028,0,2,0.823384292215257,0.911440323836536,22835863.5225985,0.00911344877630472,0.418454021390528,0.738479052506387,0.748762761749327,1.16850409758836,0.968137232005112,0.841365297608382,0,0,0,0,0,2.9993719477873,2.9492566602181,72,104,17,39,2.7,0,5,20,1,0,0.970888078992455,0.895765601810815,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,78,1,1,0,6,1,1,2,0.293196202311665,0.396326628103852,0,5,0.834809361724479,0.917258365507222,22838212.616408,0.00993142982944846,0.419279545303434,0.729314479909837,0.73960433518514,1.24935934594646,0.962066765622145,0.786610001201179,0,0,0,0,0,2.99941256781611,2.95253854647208,88,120,17,39,2.7,0,15,18,1,6,0.968137232005112,0.841365297608382,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,79,1,1,0,4,0.5,1,2,0.31744425618276,0.327792778130621,1,3,0.845493264033097,0.92268765056503,22840626.1407525,0.0163529163599014,0.425664435002953,0.755706661041826,0.765992046471685,1.20575352453813,0.951792688217223,0.732710605583567,0,0,0,0,0,2.99945055373757,2.95560761060504,72,120,17,39,2.7,0,13,17,0,2,0.962066765622145,0.786610001201179,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,80,1,1,0,4,0.5,1,2,0.37420538084954,0.290347236871719,1,3,0.855484341979691,0.927754983165148,22843003.5554798,0.00884749318659305,0.418188345167786,0.808195175640285,0.818574986483902,1.21828277057409,0.936748800416648,0.680727869132842,0,0,0,0,0,2.99948607723755,2.95847772393844,72,120,17,39,2.7,0,13,18,0,2,0.951792688217223,0.732710605583567,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,81,1,1,0,4,0.5,1,2,0.310518515620381,0.271147589985281,1,4,0.864827752474662,0.932485214667135,22845599.7502476,0.0125652841366827,0.421918707549572,0.741977541837841,0.752241695523262,1.13195587707311,0.916688474200873,0.631533314717506,0,0,0,0,0,2.99951929870288,2.96116184489117,72,120,17,39,2.7,0,13,18,0,2,0.936748800416648,0.680727869132842,1,1.23709253759265,1
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,82,0,1,0,4,0.5,1,1,0.221367799535394,0.467449354596436,1,3,0.873565680551447,0.936901399024095,22848016.2556973,0.0159665544070303,0.425312993690372,0.655338318135589,0.66570360199362,1.24543705973774,0.891674990742996,0.585789317092578,0,0,0,0,0,2.99955036797859,2.96367208015812,64,120,17,39,2.7,0,13,19,0,2,0.916688474200873,0.631533314717506,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,83,1,1,0,6,1,1,2,0.416463265582919,0.36187057293579,0,1,0.817104312261025,0.936901399024095,22850434.8290076,0.0173245482295752,0.436657731637359,0.866666294176132,0.876969838343561,1.35673556275666,0.890376932666685,0.546326104769491,0,0,0,0,0,2.99957942507263,2.96601974165242,88,120,17,39,2.7,0,15,19,1,6,0.891674990742996,0.585789317092578,1,1.23709253759265,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,84,1,1,0,4,0.5,1,2,0.376603171631694,0.40614519443363,1,4,0.828923793405167,0.941024934198382,22853172.3780536,0.00971240758150816,0.419009119875729,0.809033550351858,0.819330948486924,1.33909812559932,0.886673209707833,0.51023496097224,0,0,0,0,0,2.99960660081212,2.9682153995213,72,120,17,39,2.7,0,13,19,0,2,0.890376932666685,0.546326104769491,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,85,1,1,0,4,0.5,1,2,0.251678635135293,0.317795976862311,1,4,0.839978000684759,0.944875691050647,22855757.4686168,0.0145116208903491,0.423903317321092,0.683883845571429,0.694170627832413,1.12398391415924,0.879642072166495,0.477731095756015,0,0,0,0,0,2.99963201745442,2.9702689315212,72,120,17,39,2.7,0,13,20,0,2,0.886673209707833,0.51023496097224,1,1.23709253759265,1
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,86,1,1,0,4,0.5,1,2,0.32234823141247,0.302653828907758,1,3,0.850316664419184,0.94847213097754,22858265.4882115,0.0165009798742831,0.425737069934607,0.755795778512955,0.766058256007731,1.1857987537533,0.86863826835641,0.44887683320327,0,0,0,0,0,2.99965578925645,2.97218956901483,72,120,17,39,2.7,0,13,20,0,2,0.879642072166495,0.477731095756015,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,87,1,1,0,6,1,1,2,0.388233420725912,0.422646453671157,0,5,0.859986260609193,0.951831413424782,22860819.727647,0.0121286364607513,0.42143261224404,0.821486250344664,0.831740346886218,1.37146844081953,0.853297436244858,0.423606818330594,0,0,0,0,0,2.99967802300519,2.97398593983262,88,120,17,39,2.7,0,15,19,1,6,0.86863826835641,0.44887683320327,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,88,1,1,0,6,1,1,2,0.436117439504713,0.310430794972926,0,1,0.869030226726283,0.954969494273023,22863525.0639397,0.0167635830789804,0.426000511236489,0.876070282675326,0.88632437921688,1.3060414102897,0.833533651830985,0.401755754078035,0,0,0,0,0,2.99969881851214,2.97566610822224,88,120,17,39,2.7,0,15,20,1,6,0.853297436244858,0.423606818330594,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,89,1,1,0,6,1,1,2,0.305486311811954,0.311699950695038,0,5,0.877489162841403,0.957901215981375,22866006.0557976,0.0156796464323997,0.424902326971292,0.744962558086962,0.755313594322652,1.17500017460063,0.809524831023009,0.383086044040531,0,0,0,0,0,2.99971826907427,2.97723761209254,88,120,17,39,2.7,0,15,20,1,6,0.833533651830985,0.401755754078035,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,NaN,0,1,90,1,1,0,6,1,1,2,0.330790645178407,0.294187389742583,0,1,0.885401019132478,0.960640390275176,22868529.9307594,0.0118467570617795,0.420965513776988,0.760999233141541,0.771358370967209,1.18106882299483,0.781684025303772,0.367313375490624,0,0,0,0,0,2.99973646190389,2.97870749774273,88,120,17,39,2.7,0,15,21,1,6,0.809524831023009,0.383086044040531,1,1.23709253759265,1
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,8,91,1,1,0,4,0.5,1,2,0.313738477934152,0.322695482246578,1,4,0.892801270731251,0.963199874078587,22870963.5420144,0.00795603910461068,0.417323430769145,0.747280450444669,0.757655232716352,1.19740888855606,0.750617520147098,0.354128955620046,0,0,0,0,0,2.99975347852954,2.9800823522533,72,120,17,39,2.7,0,13,21,0,2,0.781684025303772,0.367313375490624,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,10,92,1,1,0,6,1,1,2,0.3863898903355,0.322077805973589,0,5,0.89972308079761,0.965591639317202,22873406.3471754,0.0151192400157452,0.424386618971825,0.824415393579751,0.834755534570664,1.27454411105439,0.717072877229969,0.343217730400945,0,0,0,0,0,2.99976939516998,2.98136833370174,88,120,17,39,2.7,0,15,21,1,6,0.750617520147098,0.354128955620046,1,1.23709253759265,1
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,11,93,1,1,0,0,0.5,0.5,2,0.334318747214973,0.321905996434391,0,2,0.906197452643172,0.967826837149648,22876066.2458497,0.015133208271116,0.424409806273878,0.774474130094051,0.784737725049257,1.22448048565164,0.681881494130764,0.33427242082897,0,0,0,0,0,2.99978428308312,2.98257119935437,72,104,17,39,2.7,0,5,21,1,0,0.717072877229969,0.343217730400945,1,1.23709253759265,1
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,16,94,1,1,0,6,1,1,2,0.276756682761014,0.299387491986155,0,1,0.912253371665025,0.969915857128836,22878644.5922596,0.016722237046808,0.425975647743791,0.716051062356681,0.726310466833413,1.13609942045808,0.645900814794526,0.327003585093352,0,0,0,0,0,2.9997982088916,2.98369633197414,88,120,17,39,2.7,0,15,22,1,6,0.681881494130764,0.33427242082897,1,1.23709253759265,1
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,17,94,1,NaN,0,4,0.5,1,0,0.288930576369166,NaN,1,4,0.917917937794493,0.971868381742116,22880964.8695574,0.0163568274714053,0.425609120711684,0.725657311193645,0.735996893461794,0,0.609961061788731,0.321146159065632,0,0,0,0,1,2.99981123488674,2.9847487643743,72,240,17,39,2.7,0,13,22,0,2,0.645900814794526,0.327003585093352,1,0.321146159065632,0.321146159065632
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,19,95,1,0,0,4,0.5,1,1,0.341692589420825,0.207405131094158,1,3,0.917917937794493,0.971868381742116,22883261.7315888,0.00933638213947415,0.418682262688875,0.768694065865129,0.779014930665493,1.09874159983918,0.609961061788731,0.321146159065632,0,0,0,0,0,2.99981123488674,2.9847487643743,72,112,17,39,2.7,0,13,21,0,2,0.609961061788731,0.321146159065632,1,0.321146159065632,0.321146159065632
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,21,96,1,1,0,6,1,1,2,0.399801930133253,0.2286095020473,0,5,0.928172717250406,0.908817858823328,22885743.0008563,0.00799068038165569,0.41732538632676,0.827343978077173,0.83768942700699,1.17739600982517,0.5719643541586,0.319393947660992,0,0,0,0,0,2.99983481662883,2.80550848397184,88,120,17,39,2.7,0,15,22,1,6,0.609961061788731,0.321146159065632,1,0.321146159065632,0.321146159065632
2,2,0,0,0,0,0,1,1,0,1,0,1,0,0,29,96,0,NaN,0,4,0.5,1,0,0.284283058322966,NaN,1,3,0.932808775099978,0.914731090743909,22888291.1395163,0.00984789966419339,0.419102148458362,0.719121564332396,0.729467851363122,0,0.536197426305353,0.317600550870343,0,0,0,0,1,2.99984547776191,2.81806119990584,64,240,17,39,2.7,0,13,22,0,2,0.5719643541586,0.319393947660992,1,0.317600550870343,0.317600550870343
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,33,97,1,1,0,4,0.5,1,2,0.376679717674851,0.294168672274798,1,3,0.932808775099978,0.914731090743909,22890496.6195424,0.0142375637106597,0.423540142670274,0.813594185851514,0.823927622083575,1.23360929950699,0.536197426305353,0.317600550870343,0,0,0,0,0,2.99984547776191,2.81806119990584,72,120,17,39,2.7,0,13,23,0,2,0.536197426305353,0.317600550870343,1,0.317600550870343,0.317600550870343
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,59,98,1,1,0,4,0.5,1,2,0.277538905080408,0.161978687237948,1,4,0.880826060093072,0.920258867449512,22893019.7273676,0.011017042670399,0.420376612111926,0.710412636242807,0.720693272471428,1.00045620323345,0.524634377352069,0.315913251779756,0,0,0,0,0,2.99986477887122,2.65966752533626,72,120,17,39,2.7,0,13,23,0,2,0.536197426305353,0.317600550870343,1,0.317600550870343,0.317600550870343
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,17,98,1,NaN,0,4,0.5,1,0,0.361731449108571,NaN,1,4,0.888516971963464,0.925426562879808,22895208.9852202,0.0116830491013825,0.421018593143672,0.791015617907047,0.801332012865692,0,0.511449599905192,0.314241119081551,0,0,0,0,1,2.99987350502338,2.68163001735286,72,240,17,39,2.7,0,13,24,0,2,0.524634377352069,0.315913251779756,1,0.314241119081551,0.314241119081551
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,29,99,0,1,0,4,0.5,1,1,0.203100673407316,0.143682507131249,1,3,0.888516971963464,0.925426562879808,22897727.1312415,0.0134924969524145,0.422774961620569,0.642834494329989,0.653087752770632,0.912885855603963,0.511449599905192,0.314241119081551,0,0,0,0,0,2.99987350502338,2.68163001735286,64,120,17,39,2.7,0,13,24,0,2,0.511449599905192,0.314241119081551,1,0.314241119081551,0.314241119081551
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,17,100,1,0,0,4,0.5,1,1,0.250401098463684,0.207572750169784,1,4,0.837911075335929,0.925426562879808,22899904.474172,0.0160581861659884,0.425379761952907,0.68537202354148,0.6956912121512,1.01545866862684,0.509170478326252,0.312823023235258,0,0,0,0,0,2.99988930342286,2.54029447989339,72,112,17,39,2.7,0,13,25,0,2,0.511449599905192,0.314241119081551,1,0.314241119081551,0.314241119081551
