A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,48,1,0,0,4,0.5,1,1,0.219946669200435,0.20402257828787,0,1,0.941848095031249,0.56574674831906,14794225.8963081,0.0111176141090691,0.420436675610021,0.650437136562541,0.660773366445676,0.980495565775782,0.319804307975198,1.48886622289564,2,0,0,0,0,2.27377384717803,2.99076771948147,72,112,1,44,3.125,1,13,9,0,2,0.319804307975198,1.48886622289564,0.319804307975198,1.48886622289564,0.319804307975198
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,48,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.945747171463667,0.527209085673029,14796346.0836503,0.010812547404319,0.420139710493386,0,0,0,0.317656011393816,1.4904058702688,2,0,0,0,1,2.05072061545541,2.99247466715664,192,NaN,1,44,3.125,1,13,10,0,2,0.319804307975198,1.48886622289564,0.317656011393816,1.4904058702688,0.317656011393816
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,49,1,0,0,6,1,1,1,0.177223362186924,0.31349012234807,0,5,0.945747171463667,0.527209085673029,14798235.7042585,0.0111354934759438,0.420478859743103,0.610585144199431,0.620800967719406,1.05053910482861,0.317656011393816,1.4904058702688,2,0,0,0,0,2.05072061545541,2.99247466715664,88,112,1,44,3.125,1,15,14,0,6,0.317656011393816,1.4904058702688,0.317656011393816,1.4904058702688,0.317656011393816
2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,50,0,0,0,4,0.5,1,0,0.242465453010052,0.507680445421487,0,1,0.949375538280213,0.49142626024318,14800426.3902256,0.0103418171871454,0.419701665995643,0.679719629170373,0.69002093841508,1.30976981711388,0.315706870720108,1.49209713794423,2,0,0,0,0,1.98712534504563,2.99343040548921,64,112,1,44,3.125,1,13,11,0,2,0.317656011393816,1.4904058702688,0.317656011393816,1.4904058702688,0.317656011393816
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,51,1,1,0,6,1,1,2,0.307913994656876,0.15370920047164,0,4,0.88603351710684,0.49142626024318,14802876.1993494,0.0105041283164173,0.419798046957701,0.739835649503395,0.750140031764284,1.019874592999,0.315110311592844,1.49349046261848,2,0,0,0,0,2.05351283419056,2.99386100060988,88,120,1,44,3.125,1,15,11,1,6,0.315706870720108,1.49209713794423,0.317656011393816,1.4904058702688,0.317656011393816
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.893620429637459,0.525828015368472,14805035.810976,0.0108466299474239,0.42011540572904,0,0,0,0.31441038335364,1.49440019693995,2,0,0,0,1,2.11548393758408,2.99426295066233,192,NaN,1,44,3.125,1,13,15,1,2,0.315110311592844,1.49349046261848,0.31441038335364,1.49440019693995,0.31441038335364
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.893620429637459,0.525828015368472,14806925.3963842,0.0111433157026768,0.420484726412222,0,0,0,0.31441038335364,1.49440019693995,2,0,0,0,1,2.11548393758408,2.99426295066233,192,NaN,1,44,3.125,1,13,12,1,2,0.31441038335364,1.49440019693995,0.31441038335364,1.49440019693995,0.31441038335364
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,52,1,1,0,6,1,1,2,0.244010900825262,0.192384506968781,0,4,0.893620429637459,0.525828015368472,14808815.3248527,0.0111544903032482,0.42047271371074,0.680503248317167,0.69084394804202,1.00057493340597,0.31441038335364,1.49440019693995,2,0,0,0,0,2.11548393758408,2.99426295066233,88,120,1,44,3.125,1,15,12,1,6,0.31441038335364,1.49440019693995,0.31441038335364,1.49440019693995,0.31441038335364
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,53,1,0,0,6,1,1,1,0.24917636179924,0.158211169296876,0,5,0.900687581974101,0.557801975706376,14810955.9265214,0.0105837473738939,0.419796929495409,0.679855400616303,0.690190513039008,0.959937645705417,0.31370855308784,1.49501268227609,2,0,0,0,0,1.92312919772451,2.99531582780589,88,112,1,44,3.125,1,15,15,0,6,0.31441038335364,1.49440019693995,0.31441038335364,1.49440019693995,0.31441038335364
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,54,1,0,0,4,0.5,1,1,0.269585380263627,0.242644526049495,0,1,0.907272462689405,0.520298938067716,14813055.8626865,0.0104546806924045,0.419791342195123,0.699809053942561,0.710118744142354,1.07006868191436,0.312923274075957,1.49573800597644,2,0,0,0,0,1.99338678867168,2.99562143424748,72,112,1,44,3.125,1,13,13,0,2,0.31370855308784,1.49501268227609,0.31441038335364,1.49440019693995,0.31441038335364
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,54,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.913409616194267,0.485412972967818,14815265.750256,0.0105225664153695,0.419879062842578,0,0,0,0.312068921388878,1.49651886249727,2,0,0,0,1,2.0590114332791,2.9959068883009,192,NaN,1,44,3.125,1,13,14,1,2,0.312923274075957,1.49573800597644,0.312068921388878,1.49651886249727,0.312068921388878
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,54,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.913409616194267,0.485412972967818,14817154.8462165,0.0113751887455583,0.420686428023502,0,0,0,0.312068921388878,1.49651886249727,2,0,0,0,1,2.0590114332791,2.9959068883009,208,NaN,1,44,3.125,1,15,13,1,6,0.312068921388878,1.49651886249727,0.312068921388878,1.49651886249727,0.312068921388878
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,55,1,1,0,6,1,1,2,0.274020022097975,0.198813256992027,0,4,0.913409616194267,0.485412972967818,14819044.291104,0.011842566581443,0.431183013482019,0.721251723332331,0.731522581780329,1.041299662387,0.312068921388878,1.49651886249727,2,0,0,0,0,2.0590114332791,2.9959068883009,88,120,1,44,3.125,1,15,14,1,6,0.312068921388878,1.49651886249727,0.312068921388878,1.49651886249727,0.312068921388878
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.919130904233209,0.519827961890618,14821225.7015906,0.0103647251240909,0.419710605677217,0,0,0,0.311266075142593,1.49702699191294,2,0,0,0,1,1.87765965683829,2.99665542855851,192,NaN,1,44,3.125,1,13,15,0,2,0.312068921388878,1.49651886249727,0.311266075142593,1.49702699191294,0.311266075142593
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,55,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.919130904233209,0.519827961890618,14823114.7626304,0.0113344014398754,0.420590885154903,0,0,0,0.311266075142593,1.49702699191294,2,0,0,0,1,1.87765965683829,2.99665542855851,192,NaN,1,44,3.125,1,13,16,1,2,0.311266075142593,1.49702699191294,0.311266075142593,1.49702699191294,0.311266075142593
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,56,1,1,0,6,1,1,2,0.299687530118972,0.376252568412572,0,5,0.919130904233209,0.519827961890618,14824994.3216247,0.0116576268766075,0.420952662978321,0.730993184888735,0.741255662381649,1.23105422616564,0.311266075142593,1.49702699191294,2,0,0,0,0,1.87765965683829,2.99665542855851,88,120,1,44,3.125,1,15,16,0,6,0.311266075142593,1.49702699191294,0.311266075142593,1.49702699191294,0.311266075142593
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,56,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.924465740440663,0.551864881084768,14827365.5350051,0.0103468457590789,0.419660040592775,0,0,0,0.310512482052806,1.49736838754957,2,0,0,0,1,1.72971115735678,2.99726609480114,192,NaN,1,44,3.125,1,13,16,1,2,0.311266075142593,1.49702699191294,0.310512482052806,1.49736838754957,0.310512482052806
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,56,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.924465740440663,0.551864881084768,14829244.3469771,0.0114481030385941,0.420756828032434,0,0,0,0.310512482052806,1.49736838754957,2,0,0,0,1,1.72971115735678,2.99726609480114,208,NaN,1,44,3.125,1,15,17,0,6,0.310512482052806,1.49736838754957,0.310512482052806,1.49736838754957,0.310512482052806
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,57,0,0,0,6,1,1,0,0.0973106917217374,0.401318044612184,0,4,0.924465740440663,0.551864881084768,14831124.768092,0.010978210920468,0.420273247020319,0.530341426076367,0.540653630560264,1.05037288258784,0.310512482052806,1.49736838754957,2,0,0,0,0,1.72971115735678,2.99726609480114,80,112,1,44,3.125,1,15,15,1,6,0.310512482052806,1.49736838754957,0.310512482052806,1.49736838754957,0.310512482052806
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.863569724981267,0.551864881084768,14833315.7708591,0.00992416633851826,0.419213615138084,0,0,0,0.310341619821051,1.49767062995582,2,0,0,0,1,1.60893455930373,2.99776460740241,208,NaN,1,44,3.125,1,15,16,1,6,0.310512482052806,1.49736838754957,0.310341619821051,1.49767062995582,0.310341619821051
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.863569724981267,0.551864881084768,14835194.6814469,0.0109606109149754,0.420244193047285,0,0,0,0.310341619821051,1.49767062995582,2,0,0,0,1,1.60893455930373,2.99776460740241,192,NaN,1,44,3.125,1,5,14,1,0,0.310341619821051,1.49767062995582,0.310341619821051,1.49767062995582,0.310341619821051
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.863569724981267,0.551864881084768,14837074.4731523,0.0111162172853947,0.42037298036553,0,0,0,0.310341619821051,1.49767062995582,2,0,0,0,1,1.60893455930373,2.99776460740241,192,NaN,1,44,3.125,1,13,17,1,2,0.310341619821051,1.49767062995582,0.310341619821051,1.49767062995582,0.310341619821051
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,58,0,1,0,4,0.5,1,1,0.129136803699657,0.434154061481357,0,1,0.863569724981267,0.551864881084768,14838954.2517275,0.011303112545982,0.420522720066831,0.560574598168954,0.570953012185171,1.12063879627362,0.310341619821051,1.49767062995582,2,0,0,0,0,1.60893455930373,2.99776460740241,64,120,1,44,3.125,1,13,18,0,2,0.310341619821051,1.49767062995582,0.310341619821051,1.49767062995582,0.310341619821051
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,58,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.806763337127679,0.551864881084768,14841216.3688402,0.00907545511983335,0.418331100739539,0,0,0,0.310339934593984,1.49793820611847,2,0,0,0,1,1.42497675815118,2.99829022344956,208,NaN,1,44,3.125,1,15,17,1,6,0.310341619821051,1.49767062995582,0.310339934593984,1.49793820611847,0.310339934593984
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,58,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.806763337127679,0.551864881084768,14843094.2332056,0.0112003061845899,0.420424662910402,0,0,0,0.310339934593984,1.49793820611847,2,0,0,0,1,1.42497675815118,2.99829022344956,192,NaN,1,44,3.125,1,5,15,1,0,0.310339934593984,1.49793820611847,0.310339934593984,1.49793820611847,0.310339934593984
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,59,0,1,0,0,0.5,0.5,1,0.102404635226354,0.168118294363841,0,2,0.806763337127679,0.551864881084768,14844974.4339015,0.0109050172567368,0.420158986685798,0.530174645099789,0.5405038908571,0.820276599397883,0.310339934593984,1.49793820611847,2,0,0,0,0,1.42497675815118,2.99829022344956,64,104,1,44,3.125,1,5,16,0,0,0.310339934593984,1.49793820611847,0.310339934593984,1.49793820611847,0.310339934593984
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,60,1,0,0,6,1,1,1,0.177786003528163,0.176452035104856,0,4,0.753761983496641,0.551864881084768,14846934.5746457,0.0107200775500387,0.419937450150028,0.609973613964394,0.620314034326002,0.910398388620466,0.312501713206082,1.49817506999949,2,0,0,0,0,1.35991073393476,2.9986013036896,88,112,1,44,3.125,1,15,18,1,6,0.310339934593984,1.49793820611847,0.310339934593984,1.49793820611847,0.310339934593984
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,60,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.769919464453616,0.515126442947338,14848984.432379,0.0107058299295604,0.420043888259679,0,0,0,0.313486253459781,1.49845051281725,2,0,0,0,1,1.46605221896837,2.99869182297203,208,NaN,1,44,3.125,1,15,18,0,6,0.312501713206082,1.49817506999949,0.313486253459781,1.49845051281725,0.313486253459781
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,61,1,0,0,0,0.5,0.5,1,0.311954731676728,0.234643509160727,0,2,0.769919464453616,0.515126442947338,14850873.9431967,0.0111662236396223,0.42044757084921,0.740471205139533,0.75080715565756,1.10068486357853,0.313486253459781,1.49845051281725,2,0,0,0,0,1.46605221896837,2.99869182297203,72,96,1,44,3.125,1,5,17,0,0,0.313486253459781,1.49845051281725,0.313486253459781,1.49845051281725,0.313486253459781
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,62,0,0,0,6,1,1,0,0.119053119879216,0.225615825474262,0,4,0.784999779654843,0.480904862313626,14853114.5131574,0.0105192140340805,0.419818719977513,0.54983105394803,0.560132363192737,0.899870234904811,0.313732629999743,1.49874268294319,2,0,0,0,0,1.47656064610843,2.99885561425562,80,112,1,44,3.125,1,15,19,1,6,0.313486253459781,1.49845051281725,0.313486253459781,1.49845051281725,0.313486253459781
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,62,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.733602038337057,0.480904862313626,14855154.5067879,0.0105220076870173,0.419756980285048,0,0,0,0.318881062165474,1.49897976740378,2,0,0,0,1,1.57509091029286,2.99892962877378,192,NaN,1,44,3.125,1,5,18,0,0,0.313732629999743,1.49874268294319,0.318881062165474,1.49897976740378,0.318881062165474
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,62,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.733602038337057,0.480904862313626,14857043.5574912,0.0113117728624493,0.420615189917386,0,0,0,0.318881062165474,1.49897976740378,2,0,0,0,1,1.57509091029286,2.99892962877378,192,NaN,1,44,3.125,1,13,17,1,2,0.318881062165474,1.49897976740378,0.318881062165474,1.49897976740378,0.318881062165474
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,63,1,1,0,0,0.5,0.5,2,0.204892241891474,0.131844410393387,0,2,0.733602038337057,0.480904862313626,14858933.6857059,0.0111081156972796,0.42045539307408,0.640480843234807,0.650798635022715,0.900511936573312,0.318881062165474,1.49897976740378,2,0,0,0,0,1.57509091029286,2.99892962877378,72,104,1,44,3.125,1,5,19,0,0,0.318881062165474,1.49897976740378,0.318881062165474,1.49897976740378,0.318881062165474
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,64,1,1,0,4,0.5,1,2,0.290343884488568,0.362670674625784,0,1,0.751027295711742,0.515323312991846,14860973.9983713,0.0107248267587274,0.420062885088846,0.720373399414122,0.730727788029239,1.21012139810994,0.321506341654453,1.49913356684738,2,0,0,0,0,1.48284049348874,2.99912410512915,72,120,1,44,3.125,1,13,19,1,2,0.318881062165474,1.49897976740378,0.318881062165474,1.49897976740378,0.318881062165474
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,65,1,0,0,6,1,1,1,0.305766235653311,0.244699535835534,0,5,0.767297826083123,0.547401542551996,14863324.0420221,0.0105979949962348,0.419945551738143,0.740002709839493,0.750328044485301,1.1103318997249,0.322751614706307,1.49923670399703,2,0,0,0,0,1.58089940715666,2.99918071704052,88,112,1,44,3.125,1,15,19,0,6,0.321506341654453,1.49913356684738,0.318881062165474,1.49897976740378,0.318881062165474
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,65,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.782492035340329,0.511233070254568,14865574.0936348,0.0105136267319322,0.419790224736556,0,0,0,0.323128851021367,1.49935505208811,2,0,0,0,1,1.67260759834534,2.99923366251787,192,NaN,1,44,3.125,1,13,18,0,2,0.322751614706307,1.49923670399703,0.323128851021367,1.49935505208811,0.323128851021367
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,66,1,1,0,4,0.5,1,2,0.109311099594459,0.160929671229795,0,3,0.782492035340329,0.511233070254568,14867473.3020538,0.0112187442816794,0.420553729593754,0.540572614675388,0.550892362019047,0.820640891509131,0.323128851021367,1.49935505208811,2,0,0,0,0,1.67260759834534,2.99923366251787,72,120,1,44,3.125,1,13,19,0,2,0.323128851021367,1.49935505208811,0.323128851021367,1.49935505208811,0.323128851021367
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,66,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.796682767948659,0.54347643206155,14869434.3906837,0.0100306044481695,0.419366986585781,0,0,0,0.323142264912796,1.49943420890835,2,0,0,0,1,1.65727335299796,2.99932949208549,192,NaN,1,44,3.125,1,13,20,1,2,0.323128851021367,1.49935505208811,0.323142264912796,1.49943420890835,0.323142264912796
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,67,1,1,0,6,1,1,2,0.294898094588891,0.179842968868092,0,4,0.796682767948659,0.54347643206155,14871332.3352549,0.0120392396226525,0.421358580488712,0.731405248431489,0.741715217994526,1.03148388971202,0.323142264912796,1.49943420890835,2,0,0,0,0,1.65727335299796,2.99932949208549,88,120,1,44,3.125,1,15,20,1,6,0.323142264912796,1.49943420890835,0.323142264912796,1.49943420890835,0.323142264912796
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,68,1,0,0,4,0.5,1,1,0.292374868875369,0.186069179182872,0,1,0.80993773117165,0.573548359050977,14873503.363975,0.0109393791649491,0.420241678761318,0.730278568923473,0.740579598803073,1.04034144004248,0.323132872329383,1.49948843251986,2,0,0,0,0,1.64385961551725,2.99941331966447,72,112,1,44,3.125,1,13,20,0,2,0.323142264912796,1.49943420890835,0.323142264912796,1.49943420890835,0.323142264912796
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,69,0,0,0,0,0.5,0.5,0,0.300208825424314,0.373533507749438,0,2,0.822319883279273,0.535819835696657,14875683.3815471,0.0108717728089541,0.420157310495153,0.730170733990148,0.740499700380489,1.23029072130658,0.323082988207741,1.49955498388603,2,0,0,0,0,1.73144856515603,2.99945121154864,64,96,1,44,3.125,1,5,20,0,0,0.323132872329383,1.49948843251986,0.323142264912796,1.49943420890835,0.323142264912796
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,69,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.76878255310501,0.535819835696657,14878053.7017973,0.0104169664029032,0.419755304094404,0,0,0,0.324382880959404,1.4996128780593,2,0,0,0,1,1.81337271883175,2.99948665278357,208,NaN,1,44,3.125,1,15,20,0,6,0.323082988207741,1.49955498388603,0.324382880959404,1.4996128780593,0.324382880959404
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,10,70,1,1,0,6,1,1,2,0.302989346411079,0.226629641478881,0,4,0.76878255310501,0.535819835696657,14879952.7618734,0.0113033919110894,0.420614351823926,0.74096232901141,0.750978127108887,1.09073443691805,0.324382880959404,1.4996128780593,2,0,0,0,0,1.81337271883175,2.99948665278357,88,120,1,44,3.125,1,15,21,1,6,0.324382880959404,1.4996128780593,0.324382880959404,1.4996128780593,0.324382880959404
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,25,71,0,1,0,0,0.5,0.5,1,0.230279546702281,0.0920826529618353,0,2,0.78382680917029,0.566314747778738,14882183.6507154,0.0103909854460508,0.419661158051342,0.659688591705635,0.670030688256025,0.879740302188322,0.324725071813094,1.49965237223679,2,0,0,0,0,1.78045527578815,2.99955080859398,64,104,1,44,3.125,1,5,21,0,0,0.324382880959404,1.4996128780593,0.324382880959404,1.4996128780593,0.324382880959404
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,36,71,NaN,0,0,4,0.5,1,0,NaN,0,0,3,0.732855977986329,0.566314747778738,14884202.78974,0.0111192902997136,0.420441983547062,0,0,0,0.330881873782349,1.49968783755911,2,0,0,0,1,1.85919509039,2.99957981060377,192,NaN,1,44,3.125,1,13,21,0,2,0.324725071813094,1.49965237223679,0.330881873782349,1.49968783755911,0.330881873782349
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,42,72,0,0,0,4,0.5,1,0,0.178783336987719,0.481189927769825,0,1,0.732855977986329,0.566314747778738,14886101.8671367,0.0120543253403157,0.42131332334131,0.611370439540595,0.621629285287112,1.22138679636642,0.330881873782349,1.49968783755911,2,0,0,0,0,1.85919509039,2.99957981060377,64,112,1,44,3.125,1,13,21,1,2,0.330881873782349,1.49968783755911,0.330881873782349,1.49968783755911,0.330881873782349
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,43,73,1,1,0,6,1,1,2,0.103490248063579,0.301116762045771,0,5,0.685225177569987,0.566314747778738,14888463.0250493,0.0108145029619336,0.420060091435909,0.540103840013966,0.550527231812477,0.960160020338371,0.348404693060505,1.49971968522832,2,0,0,0,0,1.82055932283893,2.99963231262762,88,120,1,44,3.125,1,15,21,0,6,0.330881873782349,1.49968783755911,0.330881873782349,1.49968783755911,0.330881873782349
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,44,74,1,1,0,4,0.5,1,2,0.321032142352313,0.183030524829403,0,3,0.70567323109077,0.594772015683957,14890563.3188017,0.0104644584711641,0.419693285040557,0.749767358699813,0.760032909210771,1.05978469330631,0.360550631778308,1.49974177388455,2,0,0,0,0,1.8966944343205,2.99965604753827,72,120,1,44,3.125,1,13,22,0,2,0.348404693060505,1.49971968522832,0.330881873782349,1.49968783755911,0.330881873782349
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,47,75,1,1,0,4,0.5,1,2,0.285753356920555,0.114673512974754,0,3,0.724784019281569,0.621332131763886,14892762.3904714,0.0112477982547134,0.420553450230509,0.720597450233996,0.730971394410357,0.960693328341469,0.368479179961483,1.49975720970387,2,0,0,0,0,1.96791068927193,2.99967824900899,72,120,1,44,3.125,1,13,23,0,2,0.360550631778308,1.49974177388455,0.330881873782349,1.49968783755911,0.330881873782349
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,48,76,1,1,0,4,0.5,1,2,0.314695582816377,0.11820021818392,0,3,0.742646119545553,0.646125352910413,14894862.8973794,0.0106851569116116,0.419986059682444,0.750076895248145,0.760309480674565,0.9900803035032,0.373212097936632,1.49976798025755,2,0,0,0,0,2.03452640362578,2.99969901627388,72,120,1,44,3.125,1,13,24,0,2,0.368479179961483,1.49975720970387,0.330881873782349,1.49968783755911,0.330881873782349
1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,54,77,0,1,0,4,0.5,1,1,0.0623640714101493,0.190741840096191,0,3,0.759342101267632,0.669272515018634,14896993.0879483,0.0103873536977917,0.419734351711348,0.499841180931777,0.510075442548841,0.809814655214548,0.375653146986041,1.49977541165839,2,0,0,0,0,2.09683922859912,2.9997184421249,64,120,1,44,3.125,1,13,25,1,2,0.373212097936632,1.49976798025755,0.330881873782349,1.49968783755911,0.330881873782349
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,57,78,0,0,0,4,0.5,1,0,0.24082921153307,0.362835500044748,0,3,0.710098182514322,0.669272515018634,14898942.2619355,0.0112226553931832,0.420479697838426,0.670555894674733,0.680792670577764,1.16052878228948,0.387892912040356,1.49978260508114,2,0,0,0,0,2.15512750038924,2.99973661333258,64,112,1,44,3.125,1,13,26,1,2,0.375653146986041,1.49977541165839,0.330881873782349,1.49968783755911,0.330881873782349
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,58,79,1,1,0,4,0.5,1,2,0.318484332507476,0.343169872147962,0,3,0.664064238533579,0.669272515018634,14901242.5252371,0.010873728364706,0.42014250414446,0.750185568276793,0.76046927751787,1.22020089145377,0.416267110078559,1.49978956814253,2,0,0,0,0,2.20965150069753,2.99975361103903,72,120,1,44,3.125,1,13,27,0,2,0.387892912040356,1.49978260508114,0.330881873782349,1.49968783755911,0.330881873782349
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,60,80,1,1,0,4,0.5,1,2,0.304956914914772,0.133359407410026,0,1,0.685834856079093,0.690885774208725,14903603.3993147,0.00997305523231626,0.419180650053546,0.73918333195895,0.749554482482374,0.99927756181173,0.436222235305868,1.49979426459597,2,0,0,0,0,2.2606546340994,2.99976951112495,72,120,1,44,3.125,1,13,22,0,2,0.416267110078559,1.49978956814253,0.330881873782349,1.49968783755911,0.330881873782349
