A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,45,1,1,0,4,0.5,1,2,0.244407040559687,0.177739070189185,0,2,0.912695532506824,0.771523198842467,5338518.24100549,0.0124476714218035,0.521657920210622,0.78171667069383,0.792047313274816,1.0817324548224,0.300117513190609,0.624390095252931,3,0,0,0,0,1.88958583968073,2.89183534403655,72,120,19,49,3.375,1,13,12,0,2,0.300125003900136,0.623104857904824,0.300131744755612,0.619845737174786,0.300131744755612
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,46,1,1,0,6,1,1,2,0.300711403265595,0.176816047849134,0,4,0.918601120383776,0.787147177204417,5340756.29919445,0.014201804978773,0.523541679180227,0.833549515371211,0.84384411985334,1.1336454772884,0.300109416384279,0.624652170413655,3,0,0,0,0,1.96244825103576,2.89893281986,88,120,19,49,3.375,1,15,11,0,6,0.300117513190609,0.624390095252931,0.300131744755612,0.619845737174786,0.300131744755612
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.924089940121664,0.801646333059089,5343091.27528778,0.00914725195523351,0.518472040440887,0,0,0,0.300100881349421,0.624645778614255,3,0,0,0,1,2.03045316668327,2.90555713047102,208,NaN,19,49,3.375,1,15,15,1,6,0.300109416384279,0.624652170413655,0.300100881349421,0.624645778614255,0.300100881349421
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,47,1,0,0,4,0.5,1,1,0.254996933967806,0.177918422592804,0,1,0.924089940121664,0.801646333059089,5345073.64874586,0.0167431894280016,0.526031381083652,0.796099783631973,0.80640975319501,1.09613484395389,0.300100881349421,0.624645778614255,3,0,0,0,0,2.03045316668327,2.90555713047102,72,112,19,49,3.375,1,13,15,1,2,0.300100881349421,0.624645778614255,0.300100881349421,0.624645778614255,0.300100881349421
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,48,1,0,0,6,1,1,1,0.286857687219046,0.291600189409219,0,4,0.929193647094313,0.747236855734333,5347555.71308644,0.0145862113758922,0.523886136366054,0.823944942722097,0.834239826570265,1.233990632887,0.300092608783226,0.629089372706928,3,0,0,0,0,1.9696241440241,2.91751385492717,88,112,19,49,3.375,1,15,12,0,6,0.300100881349421,0.624645778614255,0.300100881349421,0.624645778614255,0.300100881349421
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,48,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.933941202346862,0.696691069898325,5350076.31780017,0.0139185287514701,0.523170682308264,0,0,0,0.300084171606911,0.646067466068731,3,0,0,0,1,2.03695988553247,2.92290437889028,208,NaN,19,49,3.375,1,15,16,1,6,0.300092608783226,0.629089372706928,0.300084171606911,0.646067466068731,0.300084171606911
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,49,1,1,0,4,0.5,1,2,0.28899902082514,0.445837669312954,0,1,0.933941202346862,0.696691069898325,5352075.117927,0.0150211828593165,0.52431356499251,0.824370136428624,0.834708042503335,1.3944498532638,0.300084171606911,0.646067466068731,3,0,0,0,0,2.03695988553247,2.92290437889028,72,120,19,49,3.375,1,13,16,0,2,0.300084171606911,0.646067466068731,0.300084171606911,0.646067466068731,0.300084171606911
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,49,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.938359138808645,0.717143538655498,5354805.65127691,0.014369703412056,0.523699520469643,0,0,0,0.300076237472135,0.656812112810623,3,0,0,0,1,1.9754656948672,2.93263978576794,208,NaN,19,49,3.375,1,15,13,0,6,0.300084171606911,0.646067466068731,0.300076237472135,0.656812112810623,0.300076237472135
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,50,1,1,0,0,0.5,0.5,2,0.283444962977432,0.14127410047967,0,5,0.938359138808645,0.717143538655498,5356999.79271108,0.0101957092313096,0.519476916759275,0.819510859620757,0.829876422842033,1.07955508311745,0.300076237472135,0.656812112810623,3,0,0,0,0,1.9754656948672,2.93263978576794,72,104,19,49,3.375,1,5,12,0,0,0.300076237472135,0.656812112810623,0.300076237472135,0.656812112810623,0.300076237472135
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,50,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.942471796631914,0.736160998216676,5359443.30410709,0.0165493100387976,0.52587298106309,0,0,0,0.300068826008114,0.663128709774928,3,0,0,0,1,1.92181462196522,2.94113351531333,192,NaN,19,49,3.375,1,13,17,0,2,0.300076237472135,0.656812112810623,0.300068826008114,0.663128709774928,0.300068826008114
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,50,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.942471796631914,0.736160998216676,5361562.06137931,0.0177123070117086,0.527062797088176,0,0,0,0.300068826008114,0.663128709774928,3,0,0,0,1,1.92181462196522,2.94113351531333,208,NaN,19,49,3.375,1,15,14,0,6,0.300068826008114,0.663128709774928,0.300068826008114,0.663128709774928,0.300068826008114
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,51,1,1,0,6,1,1,2,0.260707436279394,0.505582413407974,0,4,0.942471796631914,0.736160998216676,5363741.15257666,0.00860472490079701,0.527880498778075,0.797951974342577,0.808462248692289,1.42798260672763,0.300068826008114,0.663128709774928,3,0,0,0,0,1.92181462196522,2.94113351531333,88,120,19,49,3.375,1,15,15,0,6,0.300068826008114,0.663128709774928,0.300068826008114,0.663128709774928,0.300068826008114
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.946301531795423,0.753851363379418,5366506.3760897,0.013224865171127,0.522569209215231,0,0,0,0.300062342597052,0.666416883656522,3,0,0,0,1,1.76564252073376,2.95189274439522,208,NaN,19,49,3.375,1,15,17,1,6,0.300068826008114,0.663128709774928,0.300062342597052,0.666416883656522,0.300062342597052
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.946301531795423,0.753851363379418,5368613.6154176,0.0159676718693227,0.525255304794759,0,0,0,0.300062342597052,0.666416883656522,3,0,0,0,1,1.76564252073376,2.95189274439522,192,NaN,19,49,3.375,1,5,13,0,0,0.300062342597052,0.666416883656522,0.300062342597052,0.666416883656522,0.300062342597052
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,52,1,0,0,0,0.5,0.5,1,0.285306652102619,0.386148239510134,0,5,0.946301531795423,0.753851363379418,5370654.09039417,0.0154785035531968,0.52471221901197,0.824749793619849,0.835103064774536,1.33479199171998,0.300062342597052,0.666416883656522,3,0,0,0,0,1.76564252073376,2.95189274439522,72,96,19,49,3.375,1,5,14,1,0,0.300062342597052,0.666416883656522,0.300062342597052,0.666416883656522,0.300062342597052
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,52,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.949868901486358,0.703434650642279,5373332.47801047,0.0169705926319584,0.526241743015125,0,0,0,0.300056623941262,0.680798867498077,3,0,0,0,1,1.63820621650837,2.96067226634375,192,NaN,19,49,3.375,1,13,13,0,2,0.300062342597052,0.666416883656522,0.300056623941262,0.680798867498077,0.300056623941262
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,52,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.949868901486358,0.703434650642279,5375308.76270587,0.0105491061015055,0.519933678722009,0,0,0,0.300056623941262,0.680798867498077,3,0,0,0,1,1.63820621650837,2.96067226634375,192,NaN,19,49,3.375,1,5,15,1,0,0.300056623941262,0.680798867498077,0.300056623941262,0.680798867498077,0.300056623941262
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,52,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.949868901486358,0.703434650642279,5377337.14536345,0.0121607634490356,0.521458174153231,0,0,0,0.300056623941262,0.680798867498077,3,0,0,0,1,1.63820621650837,2.96067226634375,208,NaN,19,49,3.375,1,15,16,0,6,0.300056623941262,0.680798867498077,0.300056623941262,0.680798867498077,0.300056623941262
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,53,1,1,0,4,0.5,1,2,0.284844023471698,0.510697309295647,0,1,0.949868901486358,0.703434650642279,5379386.47397924,0.0127345793936402,0.522044002798386,0.822096942488104,0.832365007284097,1.45214433677867,0.300056623941262,0.680798867498077,3,0,0,0,0,1.63820621650837,2.96067226634375,72,120,19,49,3.375,1,13,18,0,2,0.300056623941262,0.680798867498077,0.300056623941262,0.680798867498077,0.300056623941262
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,54,1,1,0,6,1,1,2,0.231452880184166,0.322018859938718,0,4,0.953192829252908,0.723221392432924,5382203.56414014,0.0155137035567313,0.524852460298687,0.764899170145392,0.77519936192967,1.21495664951764,0.300051827532314,0.689762401111925,3,0,0,0,0,1.44724208547721,2.96992552840087,88,120,19,49,3.375,1,15,17,0,6,0.300056623941262,0.680798867498077,0.300056623941262,0.680798867498077,0.300056623941262
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,55,1,1,0,4,0.5,1,2,0.275937863610685,0.253049759116955,0,2,0.956290752484072,0.741646942056375,5384731.77931832,0.0172639260012656,0.526562174800783,0.816613843379542,0.826919343099929,1.19666857100558,0.300046943136767,0.694886816527984,3,0,0,0,0,1.54786995120452,2.97187453143708,72,120,19,49,3.375,1,13,14,0,2,0.300051827532314,0.689762401111925,0.300056623941262,0.680798867498077,0.300056623941262
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,56,1,1,0,6,1,1,2,0.298284279147163,0.447818367976695,0,3,0.959178754407763,0.758810203864093,5387155.53094038,0.0134357858337462,0.52271811082121,0.832756397809833,0.843064132452942,1.40284281940851,0.300042078175519,0.69742551701154,3,0,0,0,0,1.64194710324958,2.97369665748187,88,120,19,49,3.375,1,15,18,1,6,0.300046943136767,0.694886816527984,0.300056623941262,0.680798867498077,0.300056623941262
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,57,1,1,0,4,0.5,1,2,0.235483560061082,0.415086554295383,0,2,0.961871682490536,0.774802222474387,5389833.09638515,0.0157606623191386,0.525073996835388,0.775153546051122,0.785432506087236,1.31516938605346,0.300037330214118,0.698373138784912,3,0,0,0,0,1.72990367132072,2.97540023746924,72,120,19,49,3.375,1,13,15,0,2,0.300042078175519,0.69742551701154,0.300056623941262,0.680798867498077,0.300056623941262
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.964383254862477,0.789706892324498,5392484.10985195,0.0146795193254948,0.52396491732914,0,0,0,0.300032782996782,0.698531162811961,3,0,0,0,1,1.81214108015808,2.97699304636323,192,NaN,19,49,3.375,1,13,16,1,2,0.300037330214118,0.698373138784912,0.300032782996782,0.698531162811961,0.300032782996782
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.964383254862477,0.789706892324498,5394583.44175028,0.0152485860632733,0.524583990423009,0,0,0,0.300032782996782,0.698531162811961,3,0,0,0,1,1.81214108015808,2.97699304636323,192,NaN,19,49,3.375,1,5,16,0,0,0.300032782996782,0.698531162811961,0.300032782996782,0.698531162811961,0.300032782996782
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,58,1,1,0,4,0.5,1,2,0.272176491705701,0.465650243257172,0,2,0.964383254862477,0.789706892324498,5396646.48942813,0.0121518237655982,0.521477450346574,0.801480914474465,0.811826922136359,1.39152685606759,0.300032782996782,0.698531162811961,3,0,0,0,0,1.81214108015808,2.97699304636323,72,120,19,49,3.375,1,13,17,0,2,0.300032782996782,0.698531162811961,0.300032782996782,0.698531162811961,0.300032782996782
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,58,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.966726156170659,0.803601592737366,5399196.83004404,0.011700369739905,0.521038567750715,0,0,0,0.300028980303631,0.698492634563558,3,0,0,0,1,1.67669634017272,2.98117704006318,208,NaN,19,49,3.375,1,15,19,1,6,0.300032782996782,0.698531162811961,0.300028980303631,0.698492634563558,0.300028980303631
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,59,1,0,0,4,0.5,1,1,0.300735708029941,0.312139671382494,0,2,0.966726156170659,0.803601592737366,5401406.82153737,0.0116844459278509,0.520975989964791,0.83106372457929,0.841303014768288,1.27104422489461,0.300028980303631,0.698492634563558,3,0,0,0,0,1.67669634017272,2.98117704006318,72,112,19,49,3.375,1,13,18,1,2,0.300028980303631,0.698492634563558,0.300028980303631,0.698492634563558,0.300028980303631
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,59,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.968912124077606,0.750588969897287,5403971.83049801,0.0165509862275794,0.525884993762709,0,0,0,0.300025563139477,0.702141545332424,3,0,0,0,1,1.6608340191314,2.98353332137016,192,NaN,19,49,3.375,1,5,17,0,0,0.300028980303631,0.698492634563558,0.300025563139477,0.702141545332424,0.300025563139477
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,60,1,1,0,4,0.5,1,2,0.281179032529704,0.317595951440744,0,1,0.968912124077606,0.750588969897287,5405965.9213671,0.0124149857033044,0.521742009109817,0.81182356975507,0.822058390102349,1.25180965737253,0.300025563139477,0.702141545332424,3,0,0,0,0,1.6608340191314,2.98353332137016,72,120,19,49,3.375,1,13,19,0,2,0.300025563139477,0.702141545332424,0.300025563139477,0.702141545332424,0.300025563139477
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,61,1,1,0,0,0.5,0.5,2,0.275783933433704,0.417850034012459,0,5,0.970952027461907,0.76701806757011,5408466.04638299,0.0121831126585603,0.521544218609109,0.811611252267845,0.821867025000043,1.35161563830078,0.300022501899769,0.70376107237346,3,0,0,0,0,1.64696228120724,2.98559390989821,72,104,19,49,3.375,1,5,18,1,0,0.300025563139477,0.702141545332424,0.300025563139477,0.702141545332424,0.300025563139477
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,62,1,0,0,6,1,1,1,0.298559453784488,0.273062917214818,0,4,0.97285593724198,0.782343827185847,5411106.75602625,0.0113927887482569,0.520731824854389,0.830844422963448,0.841055497276597,1.23087627058756,0.300019602799277,0.704224394130249,3,0,0,0,0,1.73442658315111,2.9865251615529,88,112,19,49,3.375,1,15,18,0,6,0.300022501899769,0.70376107237346,0.300025563139477,0.702141545332424,0.300025563139477
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,62,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.974633190627406,0.730946744624602,5413614.89658602,0.0131720651648939,0.522564460008405,0,0,0,0.300016905570428,0.71130907491013,3,0,0,0,1,1.81622467616018,2.98739608383517,192,NaN,19,49,3.375,1,13,20,0,2,0.300019602799277,0.704224394130249,0.300016905570428,0.71130907491013,0.300016905570428
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,63,1,1,0,4,0.5,1,2,0.29360267855227,0.247384793318808,0,2,0.974633190627406,0.730946744624602,5415704.91864189,0.0131449667494744,0.522408853638917,0.832533743813634,0.84273196733091,1.20249053999875,0.300016905570428,0.71130907491013,3,0,0,0,0,1.81622467616018,2.98739608383517,72,120,19,49,3.375,1,13,19,0,2,0.300016905570428,0.71130907491013,0.300016905570428,0.71130907491013,0.300016905570428
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,63,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.976292449502109,0.748601300618318,5418081.49303892,0.0165104782870039,0.525760676287115,0,0,0,0.300014578523376,0.715201403501002,3,0,0,0,1,1.78292720607146,2.98897238153162,208,NaN,19,49,3.375,1,15,20,1,6,0.300016905570428,0.71130907491013,0.300014578523376,0.715201403501002,0.300014578523376
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,64,1,1,0,4,0.5,1,2,0.300145688906312,0.345880831223913,0,2,0.976292449502109,0.748601300618318,5420271.9555139,0.0159157099574804,0.525225133362226,0.835265096541494,0.845597135948949,1.30533545464557,0.300014578523376,0.715201403501002,3,0,0,0,0,1.78292720607146,2.98897238153162,72,120,19,49,3.375,1,13,20,1,2,0.300014578523376,0.715201403501002,0.300014578523376,0.715201403501002,0.300014578523376
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,65,1,0,0,6,1,1,1,0.273761888732202,0.278110765474848,0,4,0.977841753557386,0.76507888582061,5422738.13040484,0.00965821074973792,0.519029373845086,0.809001144000329,0.819356091346592,1.20903271225747,0.30001256975466,0.71699009673888,3,0,0,0,0,1.7538009705462,2.99035121355226,88,112,19,49,3.375,1,15,19,0,6,0.300014578523376,0.715201403501002,0.300014578523376,0.715201403501002,0.300014578523376
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,65,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.979288568718391,0.71498546200029,5425296.72402498,0.0109659188529477,0.520348815281875,0,0,0,0.300010730202752,0.727568495910681,3,0,0,0,1,1.83429722646057,2.99097446165694,208,NaN,19,49,3.375,1,15,20,0,6,0.30001256975466,0.71699009673888,0.300010730202752,0.727568495910681,0.300010730202752
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,65,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.979288568718391,0.71498546200029,5427494.51061518,0.0130871381694451,0.522461933011189,0,0,0,0.300010730202752,0.727568495910681,3,0,0,0,1,1.83429722646057,2.99097446165694,192,NaN,19,49,3.375,1,5,19,1,0,0.300010730202752,0.727568495910681,0.300010730202752,0.727568495910681,0.300010730202752
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,66,1,1,0,0,0.5,0.5,2,0.2844780551726,0.482199273929931,0,5,0.979288568718391,0.71498546200029,5429513.11465563,0.0143892589705065,0.523779698258266,0.823838783980347,0.83405684242025,1.43383167413715,0.300010730202752,0.727568495910681,3,0,0,0,0,1.83429722646057,2.99097446165694,72,104,19,49,3.375,1,5,20,1,0,0.300010730202752,0.727568495910681,0.300010730202752,0.727568495910681,0.300010730202752
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,13,66,NaN,0,0,6,1,1,0,NaN,0,0,3,0.980639831343247,0.73362844128275,5432288.56321125,0.0089544900264591,0.518203291201033,0,0,0,0.300009255807924,0.73393270885133,3,0,0,0,1,1.69509744414595,2.99261259894433,208,NaN,19,49,3.375,1,15,21,1,6,0.300010730202752,0.727568495910681,0.300009255807924,0.73393270885133,0.300009255807924
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,14,66,NaN,0,0,6,1,1,0,NaN,0,0,3,0.980639831343247,0.73362844128275,5434483.56592807,0.0138394684242085,0.523108942616731,0,0,0,0.300009255807924,0.73393270885133,3,0,0,0,1,1.69509744414595,2.99261259894433,208,NaN,19,49,3.375,1,15,22,1,6,0.300009255807924,0.73393270885133,0.300009255807924,0.73393270885133,0.300009255807924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,24,67,1,1,0,6,1,1,2,0.270053596197627,0.3772325812364,0,4,0.980639831343247,0.73362844128275,5436486.52859511,0.0108131061354652,0.520092637471855,0.800150577797554,0.810477309267968,1.30016915557813,0.300009255807924,0.73393270885133,3,0,0,0,0,1.69509744414595,2.99261259894433,88,120,19,49,3.375,1,15,21,0,6,0.300009255807924,0.73393270885133,0.300009255807924,0.73393270885133,0.300009255807924
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,27,67,NaN,0,0,0,0.5,0.5,0,NaN,0,0,5,0.981901988618098,0.751035998262021,5439147.40113618,0.00987779173068702,0.519152853226289,0,0,0,0.300008052030567,0.737369418374157,3,0,0,0,1,1.58118876537789,2.9939531043025,192,NaN,19,49,3.375,1,5,21,1,0,0.300009255807924,0.73393270885133,0.300008052030567,0.737369418374157,0.300008052030567
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,29,67,NaN,0,0,6,1,1,0,NaN,0,0,4,0.981901988618098,0.751035998262021,5441170.24789463,0.0169004719872028,0.526206543010659,0,0,0,0.300008052030567,0.737369418374157,3,0,0,0,1,1.58118876537789,2.9939531043025,208,NaN,19,49,3.375,1,15,22,0,6,0.300008052030567,0.737369418374157,0.300008052030567,0.737369418374157,0.300008052030567
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,40,68,1,1,0,0,0.5,0.5,2,0.298650526813231,0.530622188015841,0,5,0.981901988618098,0.751035998262021,5443381.53396591,0.0155841035656631,0.524853577759117,0.834938239356503,0.84518842478469,1.48491554094106,0.300008052030567,0.737369418374157,3,0,0,0,0,1.58118876537789,2.9939531043025,72,104,19,49,3.375,1,5,22,1,0,0.300008052030567,0.737369418374157,0.300008052030567,0.737369418374157,0.300008052030567
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,42,68,NaN,0,0,4,0.5,1,0,NaN,0,0,1,0.983081035522871,0.767292018032895,5446037.56957937,0.0093975630979985,0.518737716665492,0,0,0,0.300007053220158,0.738896651207879,3,0,0,0,1,1.48796738900026,2.99505015639617,192,NaN,19,49,3.375,1,13,21,0,2,0.300008052030567,0.737369418374157,0.300007053220158,0.738896651207879,0.300007053220158
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,44,68,NaN,0,0,0,0.5,0.5,0,NaN,0,0,5,0.983081035522871,0.767292018032895,5448017.95675149,0.00892934716492891,0.518296319782734,0,0,0,0.300007053220158,0.738896651207879,3,0,0,0,1,1.48796738900026,2.99505015639617,192,NaN,19,49,3.375,1,5,23,1,0,0.300007053220158,0.738896651207879,0.300007053220158,0.738896651207879,0.300007053220158
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,46,68,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.983081035522871,0.767292018032895,5450105.43183561,0.0114427951034158,0.520744396285154,0,0,0,0.300007053220158,0.738896651207879,3,0,0,0,1,1.48796738900026,2.99505015639617,192,NaN,19,49,3.375,1,13,21,0,2,0.300007053220158,0.738896651207879,0.300007053220158,0.738896651207879,0.300007053220158
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,48,69,1,1,0,4,0.5,1,2,0.279091616392136,0.515358795600943,0,2,0.983081035522871,0.767292018032895,5452157.2021025,0.00958501709066331,0.518915672242641,0.808919290021993,0.81923149450589,1.44895678082015,0.300007053220158,0.738896651207879,3,0,0,0,0,1.48796738900026,2.99505015639617,72,120,19,49,3.375,1,13,22,0,2,0.300007053220158,0.738896651207879,0.300007053220158,0.738896651207879,0.300007053220158
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,50,70,1,1,0,4,0.5,1,2,0.28097341980692,0.299065663373098,0,1,0.984182548700208,0.782474435619702,5454760.6584077,0.0161137798242271,0.525367609569803,0.81539441465307,0.825662479448132,1.2354654013291,0.300006259207443,0.739334414970694,3,0,0,0,0,1.33305421567788,2.9962095320401,72,120,19,49,3.375,1,13,22,0,2,0.300007053220158,0.738896651207879,0.300007053220158,0.738896651207879,0.300007053220158
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,51,71,1,0,0,0,0.5,0.5,1,0.261941112627275,0.190039795561694,0,5,0.985211717523105,0.796655689844101,5457385.12045525,0.0114821855863556,0.520818428040482,0.790839897250757,0.80112081284076,1.10086840645969,0.300005489818704,0.739350347859155,3,0,0,0,0,1.44062632884884,2.99645414026443,72,96,19,49,3.375,1,5,24,1,0,0.300006259207443,0.739334414970694,0.300007053220158,0.738896651207879,0.300007053220158
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,52,71,NaN,0,0,0,0.5,0.5,0,NaN,0,0,5,0.986173372624477,0.744755267998873,5459681.52544527,0.0149703384088352,0.524344853884541,0,0,0,0.300004760972957,0.743698277403696,3,0,0,0,1,1.54125257959619,2.99668295429243,192,NaN,19,49,3.375,1,5,25,0,0,0.300005489818704,0.739350347859155,0.300004760972957,0.743698277403696,0.300004760972957
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,54,72,0,1,0,6,1,1,1,0.287886309573427,0.574068212579936,0,4,0.986173372624477,0.744755267998873,5461784.76342664,0.0117419951418415,0.521018453462981,0.821037310608663,0.831328283343464,1.52110086617153,0.300004760972957,0.743698277403696,3,0,0,0,0,1.54125257959619,2.99668295429243,80,120,19,49,3.375,1,15,23,0,6,0.300004760972957,0.743698277403696,0.300004760972957,0.743698277403696,0.300004760972957
