A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.992988259367875,0.780379350186831,22425020.9456789,0.0104602679908276,0.419859227914363,0,0,0,0.310687160942385,0.32540623811878,2,0,0,0,1,2.25484147726162,1.42645746417063,208,NaN,7,45,2.875,1,15,12,1,6,0.3134755064039,0.325002962124011,0.310687160942385,0.32540623811878,0.310687160942385
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.992988259367875,0.780379350186831,22426899.6366857,0.0117232776805758,0.421085640773177,0,0,0,0.310687160942385,0.32540623811878,2,0,0,0,1,2.25484147726162,1.42645746417063,192,NaN,7,45,2.875,1,5,15,1,0,0.310687160942385,0.32540623811878,0.310687160942385,0.32540623811878,0.310687160942385
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,20,1,NaN,0,4,0.5,1,0,0.250921835038811,NaN,0,1,0.992988259367875,0.780379350186831,22428770.1098883,0.0111625918969512,0.420494224827737,0.680552416581661,0.690883059162647,0,0.310687160942385,0.32540623811878,2,0,0,0,1,2.25484147726162,1.42645746417063,72,240,7,45,2.875,1,13,12,1,2,0.310687160942385,0.32540623811878,0.310687160942385,0.32540623811878,0.310687160942385
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,21,1,0,0,4,0.5,1,1,0.30161291449517,0.314794757433236,0,3,0.992988259367875,0.780379350186831,22430940.4969067,0.0107172839045525,0.420064002551138,0.73005340064317,0.740389071799815,1.17015291050076,0.310687160942385,0.32540623811878,2,0,0,0,0,2.25484147726162,1.42645746417063,72,112,7,45,2.875,1,13,13,0,2,0.310687160942385,0.32540623811878,0.310687160942385,0.32540623811878,0.310687160942385
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.993900704972573,0.712034942909765,22433250.9869271,0.0101526870056987,0.419457221519202,0,0,0,0.308605412645495,0.334589349479999,2,0,0,0,1,2.09919298997778,1.61662992801076,192,NaN,7,45,2.875,1,13,14,0,2,0.310687160942385,0.32540623811878,0.308605412645495,0.334589349479999,0.308605412645495
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.993900704972573,0.712034942909765,22435130.7367277,0.0104027187824249,0.429702099014074,0,0,0,0.308605412645495,0.334589349479999,2,0,0,0,1,2.09919298997778,1.61662992801076,192,NaN,7,45,2.875,1,13,13,0,2,0.308605412645495,0.334589349479999,0.308605412645495,0.334589349479999,0.308605412645495
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,21,1,NaN,0,4,0.5,1,0,0.303136851191521,NaN,0,3,0.993900704972573,0.712034942909765,22437009.8032012,0.011274337939918,0.420509310536087,0.740560881339014,0.751181225541979,0,0.308605412645495,0.334589349479999,2,0,0,0,1,2.09919298997778,1.61662992801076,72,240,7,45,2.875,1,13,15,1,2,0.308605412645495,0.334589349479999,0.308605412645495,0.334589349479999,0.308605412645495
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,21,1,NaN,0,4,0.5,1,0,0.256600769091398,NaN,0,3,0.993900704972573,0.712034942909765,22439249.9462921,0.0110103379040956,0.420303697817028,0.690360367029905,0.700622006427497,0,0.308605412645495,0.334589349479999,2,0,0,0,1,2.09919298997778,1.61662992801076,72,240,7,45,2.875,1,13,16,0,2,0.308605412645495,0.334589349479999,0.308605412645495,0.334589349479999,0.308605412645495
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.993900704972573,0.712034942909765,22441439.1549764,0.0117095887847245,0.421063570927829,0,0,0,0.308605412645495,0.334589349479999,2,0,0,0,1,2.09919298997778,1.61662992801076,192,NaN,7,45,2.875,1,13,17,0,2,0.308605412645495,0.334589349479999,0.308605412645495,0.334589349479999,0.308605412645495
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,22,1,1,0,6,1,1,2,0.301670184340328,0.323919939544052,0,4,0.993900704972573,0.712034942909765,22443310.0502997,0.0107941093072295,0.420078250169754,0.730125197473913,0.740384322587401,1.18012009906396,0.308605412645495,0.334589349479999,2,0,0,0,0,2.09919298997778,1.61662992801076,88,120,7,45,2.875,1,15,12,0,6,0.308605412645495,0.334589349479999,0.308605412645495,0.334589349479999,0.308605412645495
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.995044491485006,0.736685407333766,22445630.1616546,0.010661131516099,0.419856992997229,0,0,0,0.307046038355833,0.339688227534497,2,0,0,0,1,1.92661035633388,1.7462674628313,192,NaN,7,45,2.875,1,5,16,1,0,0.308605412645495,0.334589349479999,0.307046038355833,0.339688227534497,0.307046038355833
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,22,1,NaN,0,6,1,1,0,0.302764457490295,NaN,0,5,0.995044491485006,0.736685407333766,22447509.5181091,0.0111841030083597,0.420437513705343,0.740481262285262,0.750803244546056,0,0.307046038355833,0.339688227534497,2,0,0,0,1,1.92661035633388,1.7462674628313,88,240,7,45,2.875,1,15,13,1,6,0.307046038355833,0.339688227534497,0.307046038355833,0.339688227534497,0.307046038355833
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,22,1,NaN,0,6,1,1,0,0.304212127517909,NaN,0,5,0.995044491485006,0.736685407333766,22449749.8886032,0.0107767886668444,0.420009805712849,0.740026455871761,0.750402914337814,0,0.307046038355833,0.339688227534497,2,0,0,0,1,1.92661035633388,1.7462674628313,88,240,7,45,2.875,1,15,14,1,6,0.307046038355833,0.339688227534497,0.307046038355833,0.339688227534497,0.307046038355833
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,22,1,NaN,0,6,1,1,0,0.272112517092377,NaN,0,4,0.995044491485006,0.736685407333766,22451989.621586,0.0109650807566941,0.420195862881839,0.700242349237204,0.710622718811035,0,0.307046038355833,0.339688227534497,2,0,0,0,1,1.92661035633388,1.7462674628313,88,240,7,45,2.875,1,15,13,0,6,0.307046038355833,0.339688227534497,0.307046038355833,0.339688227534497,0.307046038355833
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.995044491485006,0.736685407333766,22454189.1069954,0.0113533982634544,0.420621335949749,0,0,0,0.307046038355833,0.339688227534497,2,0,0,0,1,1.92661035633388,1.7462674628313,208,NaN,7,45,2.875,1,15,14,0,6,0.307046038355833,0.339688227534497,0.307046038355833,0.339688227534497,0.307046038355833
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,22,1,NaN,0,6,1,1,0,0.273923641134053,NaN,0,4,0.995044491485006,0.736685407333766,22456058.7513217,0.0116252205222845,0.421204929675907,0.710959074407816,0.721344193182886,0,0.307046038355833,0.339688227534497,2,0,0,0,1,1.92661035633388,1.7462674628313,88,240,7,45,2.875,1,15,15,0,6,0.307046038355833,0.339688227534497,0.307046038355833,0.339688227534497,0.307046038355833
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,23,1,0,0,6,1,1,1,0.263833811279386,0.266158967129886,0,5,0.995044491485006,0.736685407333766,22458268.9313865,0.0114151379577816,0.420660447068512,0.700678438179195,0.711117753792554,1.09072410041094,0.307046038355833,0.339688227534497,2,0,0,0,0,1.92661035633388,1.7462674628313,88,112,7,45,2.875,1,15,15,1,6,0.307046038355833,0.339688227534497,0.307046038355833,0.339688227534497,0.307046038355833
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.996483637272128,0.674927131043653,22460500.199327,0.010014680635184,0.419316980227828,0,0,0,0.305683918383494,0.357685310204145,2,0,0,0,1,2.02851080898398,1.58655818006558,192,NaN,7,45,2.875,1,5,17,1,0,0.307046038355833,0.339688227534497,0.305683918383494,0.357685310204145,0.305683918383494
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,23,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.996483637272128,0.674927131043653,22462378.6715909,0.0114947570189834,0.420776104230434,0,0,0,0.305683918383494,0.357685310204145,2,0,0,0,1,2.02851080898398,1.58655818006558,192,NaN,7,45,2.875,1,13,18,0,2,0.305683918383494,0.357685310204145,0.305683918383494,0.357685310204145,0.305683918383494
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,23,1,NaN,0,0,0.5,0.5,0,0.298159123577177,NaN,0,2,0.996483637272128,0.674927131043653,22464258.9415694,0.0111564458608627,0.420440027993172,0.730783381685615,0.740847789309919,0,0.305683918383494,0.357685310204145,2,0,0,0,1,2.02851080898398,1.58655818006558,72,224,7,45,2.875,1,5,18,1,0,0.305683918383494,0.357685310204145,0.305683918383494,0.357685310204145,0.305683918383494
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,24,1,1,0,4,0.5,1,2,0.283534359812737,0.35518285145238,0,1,0.996483637272128,0.674927131043653,22466509.3460202,0.0107008013576269,0.419954770792276,0.720021678734571,0.730318518139422,1.20010140953586,0.305683918383494,0.357685310204145,2,0,0,0,0,2.02851080898398,1.58655818006558,72,120,7,45,2.875,1,13,14,0,2,0.305683918383494,0.357685310204145,0.305683918383494,0.357685310204145,0.305683918383494
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,24,1,NaN,0,4,0.5,1,0,0.287972074665129,NaN,0,3,0.996931955571843,0.701661806704439,22468849.3361586,0.0106832013577223,0.419886326335371,0.719949881900102,0.730269349876791,0,0.304633793994348,0.369678281542745,2,0,0,0,1,1.92768718473492,1.73713081466681,72,240,7,45,2.875,1,13,19,0,2,0.305683918383494,0.357685310204145,0.305683918383494,0.369678281542745,0.305683918383494
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,25,1,1,0,4,0.5,1,2,0.278623679824173,0.249146749097854,0,1,0.996931955571843,0.701661806704439,22471099.0475046,0.0108005347028375,0.420122948586941,0.710161487005651,0.720460002597421,1.08022528002784,0.304633793994348,0.369678281542745,2,0,0,0,0,1.92768718473492,1.73713081466681,72,120,7,45,2.875,1,13,15,0,2,0.304633793994348,0.369678281542745,0.305683918383494,0.369678281542745,0.305683918383494
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,26,1,1,0,4,0.5,1,2,0.290804836925119,0.191425167169422,0,1,0.997322074655091,0.72576987038248,22473318.7952659,0.0110055887028575,0.420306491471827,0.720349094651639,0.730636715002358,1.03039185148105,0.303715966418909,0.376348879955471,2,0,0,0,0,2.06210840344938,1.7136704587106,72,120,7,45,2.875,1,13,16,0,2,0.304633793994348,0.369678281542745,0.305683918383494,0.369678281542745,0.305683918383494
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.997497792963656,0.747574081815491,22475489.5468558,0.0102423632033169,0.419496611997485,0,0,0,0.302957544870798,0.379817369376399,2,0,0,0,1,2.12283590334765,1.7969589510855,208,NaN,7,45,2.875,1,15,16,1,6,0.303715966418909,0.376348879955471,0.302957544870798,0.379817369376399,0.302957544870798
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.997497792963656,0.747574081815491,22477368.3652531,0.0113070236593485,0.420598707377911,0,0,0,0.302957544870798,0.379817369376399,2,0,0,0,1,2.12283590334765,1.7969589510855,208,NaN,7,45,2.875,1,15,16,0,6,0.302957544870798,0.379817369376399,0.302957544870798,0.379817369376399,0.302957544870798
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.997497792963656,0.747574081815491,22479247.8700505,0.0117255125977099,0.421031164575368,0,0,0,0.302957544870798,0.379817369376399,2,0,0,0,1,2.12283590334765,1.7969589510855,192,NaN,7,45,2.875,1,5,19,0,0,0.302957544870798,0.379817369376399,0.302957544870798,0.379817369376399,0.302957544870798
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,27,1,1,0,4,0.5,1,2,0.272424288559705,0.369949253328145,0,1,0.997497792963656,0.747574081815491,22481128.2380861,0.0113763062022626,0.420608764521778,0.710636966429651,0.720925145514309,1.20068360643461,0.302957544870798,0.379817369376399,2,0,0,0,0,2.12283590334765,1.7969589510855,72,120,7,45,2.875,1,13,17,0,2,0.302957544870798,0.379817369376399,0.302957544870798,0.379817369376399,0.302957544870798
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.997661796714418,0.767347674300048,22483468.9487072,0.0108457918539643,0.419806427914649,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,192,NaN,7,45,2.875,1,13,20,0,2,0.302957544870798,0.379817369376399,0.302437673813084,0.381369532425977,0.302437673813084
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.997661796714418,0.767347674300048,22485348.3685776,0.0110441410802305,0.420317945431918,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,192,NaN,7,45,2.875,1,13,18,1,2,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.997661796714418,0.767347674300048,22487227.8577305,0.0114408395439386,0.420768281999975,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,208,NaN,7,45,2.875,1,15,17,1,6,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.997661796714418,0.767347674300048,22489107.896674,0.0113461347743869,0.420664916910231,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,192,NaN,7,45,2.875,1,13,19,0,2,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.997661796714418,0.767347674300048,22490987.5436683,0.0116282935403287,0.420949031233788,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,192,NaN,7,45,2.875,1,5,20,0,0,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.997661796714418,0.767347674300048,22492867.6334562,0.0114724078066647,0.420799012165517,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,208,NaN,7,45,2.875,1,15,18,1,6,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.997661796714418,0.767347674300048,22494748.3914855,0.0106368267461658,0.419991088252515,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,208,NaN,7,45,2.875,1,15,19,1,6,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,27,1,NaN,0,6,1,1,0,0.206259175397456,NaN,0,4,0.997661796714418,0.767347674300048,22496627.5356225,0.0114184903390706,0.420757666129619,0.640867763921618,0.651118787441403,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,88,240,7,45,2.875,1,15,17,0,6,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.997661796714418,0.767347674300048,22498807.5733089,0.0113237855657935,0.420645920079201,0,0,0,0.302437673813084,0.381369532425977,2,0,0,0,1,1.81849782077092,2.07941191021722,208,NaN,7,45,2.875,1,15,18,0,6,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,28,1,1,0,4,0.5,1,2,0.238737604919821,0.315876738522202,0,1,0.997661796714418,0.767347674300048,22500677.7822321,0.0110474934652448,0.420353704173118,0.670380453381687,0.680686791196465,1.1104324711673,0.302437673813084,0.381369532425977,2,0,0,0,0,1.81849782077092,2.07941191021722,72,120,7,45,2.875,1,13,20,0,2,0.302437673813084,0.381369532425977,0.302437673813084,0.381369532425977,0.302437673813084
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,28,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.997957819617445,0.785323509856116,22502928.274683,0.0104761918075383,0.419861462842673,0,0,0,0.302129906677131,0.381724705181016,2,0,0,0,1,1.29564192852662,2.35846036972188,208,NaN,7,45,2.875,1,15,19,0,6,0.302437673813084,0.381369532425977,0.302129906677131,0.381724705181016,0.302129906677131
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,28,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.997957819617445,0.785323509856116,22504807.2942231,0.0113969792239368,0.42078867565468,0,0,0,0.302129906677131,0.381724705181016,2,0,0,0,1,1.29564192852662,2.35846036972188,208,NaN,7,45,2.875,1,15,20,0,6,0.302129906677131,0.381724705181016,0.302129906677131,0.381724705181016,0.302129906677131
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,28,1,NaN,0,6,1,1,0,0.28540554735437,NaN,0,5,0.997957819617445,0.785323509856116,22506687.2786904,0.0113279760405421,0.420709615327418,0.720784345496446,0.731013299174607,0,0.302129906677131,0.381724705181016,2,0,0,0,1,1.29564192852662,2.35846036972188,88,240,7,45,2.875,1,15,20,1,6,0.302129906677131,0.381724705181016,0.302129906677131,0.381724705181016,0.302129906677131
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,3,28,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.997957819617445,0.785323509856116,22508947.710114,0.0108226045519114,0.42014362160489,0.710165956843644,0.720529564511031,0,0.302129906677131,0.381724705181016,2,0,0,0,1,1.29564192852662,2.35846036972188,72,224,7,45,2.875,1,5,21,0,0,0.302129906677131,0.381724705181016,0.302129906677131,0.381724705181016,0.302129906677131
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,4,28,1,NaN,0,6,1,1,0,0.279605927567929,NaN,0,5,0.997957819617445,0.785323509856116,22511197.3647489,0.0111676204688847,0.42041488513723,0.710519912451506,0.72075501216203,0,0.302129906677131,0.381724705181016,2,0,0,0,1,1.29564192852662,2.35846036972188,88,240,7,45,2.875,1,15,21,1,6,0.302129906677131,0.381724705181016,0.302129906677131,0.381724705181016,0.302129906677131
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,7,29,1,1,0,0,0.5,0.5,2,0.295381116874516,0.333491267744452,0,2,0.997957819617445,0.785323509856116,22513447.2157774,0.0111854998320341,0.420526631176472,0.730506530854851,0.740898354396224,1.1905605321303,0.302129906677131,0.381724705181016,2,0,0,0,0,1.29564192852662,2.35846036972188,72,104,7,45,2.875,1,5,22,1,0,0.302129906677131,0.381724705181016,0.302129906677131,0.381724705181016,0.302129906677131
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,8,29,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.998441028152163,0.801701272784819,22515777.7432607,0.0106262108720839,0.419879062838852,0,0,0,0.30183788801559,0.381723486466971,2,0,0,0,1,1.40149233442773,2.06091716200924,192,224,7,45,2.875,1,5,23,1,0,0.302129906677131,0.381724705181016,0.30183788801559,0.381723486466971,0.30183788801559
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,10,30,1,1,0,6,1,1,2,0.258741543967277,0.330115978430957,0,5,0.998441028152163,0.801701272784819,22517657.127093,0.0112003061808646,0.420453158151358,0.690543909907341,0.700808063596487,1.14050696387514,0.30183788801559,0.381723486466971,2,0,0,0,0,1.40149233442773,2.06091716200924,88,120,7,45,2.875,1,15,22,1,6,0.30183788801559,0.381723486466971,0.30183788801559,0.381723486466971,0.30183788801559
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,11,31,1,1,0,6,1,1,2,0.296862869437784,0.309522858351469,0,5,0.998542591848474,0.816653175166446,22519938.7542271,0.009543950419873,0.418723888091743,0.72874792746082,0.739056500200182,1.15879839476943,0.301582355448111,0.381610330802591,2,0,0,0,0,1.42004466037095,1.99708054639483,88,120,7,45,2.875,1,15,23,1,6,0.30183788801559,0.381723486466971,0.30183788801559,0.381723486466971,0.30183788801559
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,12,31,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.998637476750315,0.830328521562744,22522237.6762968,0.0105203314907849,0.419727367583662,0,0,0,0.301346555916225,0.381223398931136,2,0,0,0,1,1.52202774264572,2.06181707064113,192,240,7,45,2.875,1,13,21,0,2,0.301582355448111,0.381610330802591,0.301346555916225,0.381223398931136,0.301346555916225
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,15,32,0,0,0,4,0.5,1,0,0.279362879920751,0.047715002886951,0,3,0.998637476750315,0.830328521562744,22524106.6724961,0.0113397093787789,0.420715202633291,0.710723010886461,0.721070136006921,0.880861115030944,0.301346555916225,0.381223398931136,2,0,0,0,0,1.52202774264572,2.06181707064113,64,112,7,45,2.875,1,13,22,1,2,0.301346555916225,0.381223398931136,0.301346555916225,0.381223398931136,0.301346555916225
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,17,32,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.933660728159887,0.830328521562744,22526127.5131337,0.0104541219621897,0.419804751724005,0,0,0,0.301254951046341,0.380850243568453,2,0,0,0,1,1.52551972317495,1.99787859832151,192,240,7,45,2.875,1,13,23,0,2,0.301346555916225,0.381223398931136,0.301254951046341,0.380850243568453,0.301254951046341
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,19,32,NaN,0,0,0,0.5,0.5,0,NaN,0,0,2,0.933660728159887,0.830328521562744,22527997.0831488,0.0108628331236541,0.420119037475437,0,0,0,0.301254951046341,0.380850243568453,2,0,0,0,1,1.52551972317495,1.99787859832151,192,NaN,7,45,2.875,1,5,24,1,0,0.301254951046341,0.380850243568453,0.301254951046341,0.380850243568453,0.301254951046341
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,20,32,1,NaN,0,4,0.5,1,0,0.260269950512797,NaN,0,3,0.933660728159887,0.830328521562744,22529866.5958942,0.0112441665045917,0.420588091500103,0.690577154360712,0.700934057261795,0,0.301254951046341,0.380850243568453,2,0,0,0,1,1.52551972317495,1.99787859832151,72,240,7,45,2.875,1,13,24,1,2,0.301254951046341,0.380850243568453,0.301254951046341,0.380850243568453,0.301254951046341
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,23,33,1,1,0,4,0.5,1,2,0.272165875829756,0.320284002579749,0,1,0.933660728159887,0.830328521562744,22532096.9491933,0.0108611569367349,0.42010898033157,0.700153790500015,0.710516280703247,1.14018709082156,0.301254951046341,0.380850243568453,2,0,0,0,0,1.52551972317495,1.99787859832151,72,120,7,45,2.875,1,13,21,1,2,0.301254951046341,0.380850243568453,0.301254951046341,0.380850243568453,0.301254951046341
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,25,34,1,1,0,6,1,1,2,0.282368569184095,0.267886560998857,0,5,0.94200588855257,0.842857390567181,22534377.4046701,0.0103580203577876,0.41958209772408,0.709647175826132,0.719913285069168,1.09977245711163,0.301157530467619,0.380147482724216,2,0,0,0,0,1.54292878463003,1.89297859276778,88,120,7,45,2.875,1,15,24,1,6,0.301254951046341,0.380850243568453,0.301254951046341,0.380850243568453,0.301254951046341
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,27,35,1,0,0,4,0.5,1,1,0.294420100878924,0.292207529172301,0,3,0.945773237813901,0.85435362643212,22536617.243253,0.0104516076780856,0.41968322789669,0.729730454571545,0.740026176515967,1.14973914282396,0.301057121938401,0.378984725512075,2,0,0,0,0,1.63694999717871,1.96441195438208,72,112,7,45,2.875,1,13,25,0,2,0.301157530467619,0.380147482724216,0.301254951046341,0.380850243568453,0.301254951046341
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,28,35,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.94929420931864,0.792387772936398,22538906.9993533,0.010552179120481,0.419833246964961,0,0,0,0.300955828624524,0.379067191503625,2,0,0,0,1,1.72490121672721,2.03123359069287,192,240,7,45,2.875,1,13,22,0,2,0.301057121938401,0.378984725512075,0.300955828624524,0.379067191503625,0.300955828624524
