A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,21,1,0,0,0,0.5,0.5,1,0.270103323187679,0.398884215731174,0,3,1,0.748141522557049,16109149.2293015,0.0174513799920678,0.526832879597321,0.806839696107432,0.817121449792758,1.32690188278072,0.318740133209791,0.966197148240844,3,0,0,0,0,1.03144217255685,2.98484442784812,72,96,22,39,2.44444444444444,0,5,12,0,0,0.318740133209791,0.966197148240844,0.318740133209791,0.966197148240844,0.318740133209791
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,1,0.684098905121936,16111722.5127775,0.0144361923094839,0.533456067739055,0,0,0,0.316801755135901,0.979583821442554,3,0,0,0,1,1.03805852752459,2.98763642085554,208,NaN,22,39,2.44444444444444,0,15,16,1,6,0.318740133209791,0.966197148240844,0.316801755135901,0.979583821442554,0.316801755135901
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.684098905121936,16113736.2723475,0.0102404076494277,0.519558770736679,0,0,0,0.316801755135901,0.979583821442554,3,0,0,0,1,1.03805852752459,2.98763642085554,192,NaN,22,39,2.44444444444444,0,13,14,0,2,0.316801755135901,0.979583821442554,0.316801755135901,0.979583821442554,0.316801755135901
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,22,1,0,0,0,0.5,0.5,1,0.250354723855853,0.461558941151947,0,3,1,0.684098905121936,16115890.9894973,0.0158732464592904,0.53478696314618,0.795117256524041,0.805240330824628,1.37487278411165,0.316801755135901,0.979583821442554,3,0,0,0,0,1.03805852752459,2.98763642085554,72,96,22,39,2.44444444444444,0,5,13,0,0,0.316801755135901,0.979583821442554,0.316801755135901,0.979583821442554,0.316801755135901
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,22,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.626749093694027,16118530.6177182,0.0159204591643065,0.535080296518281,0,0,0,0.315054927642771,1.00874361557149,3,0,0,0,1,1.04344011133042,2.98990736073528,208,NaN,22,39,2.44444444444444,0,15,12,0,6,0.316801755135901,0.979583821442554,0.315054927642771,1.00874361557149,0.315054927642771
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,23,1,1,0,6,1,1,2,0.234093159884214,0.436880106268451,0,1,1,0.626749093694027,16120720.6150502,0.0157067448496819,0.525024549208581,0.775130358746275,0.785346182264388,1.33513086160272,0.315054927642771,1.00874361557149,3,0,0,0,0,1.04344011133042,2.98990736073528,88,120,22,39,2.44444444444444,0,15,13,0,6,0.315054927642771,1.00874361557149,0.315054927642771,1.00874361557149,0.315054927642771
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,24,1,1,0,6,1,1,2,0.299146679257974,0.428917641768232,0,1,1,0.657446032359569,16123254.7661784,0.0114522935189307,0.520766745494679,0.830785756289959,0.841156348085031,1.38082549597882,0.31339451984412,1.02739799412883,3,0,0,0,0,1.10740465753804,2.99118182935357,88,120,22,39,2.44444444444444,0,15,14,0,6,0.315054927642771,1.00874361557149,0.315054927642771,1.00874361557149,0.315054927642771
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.685127077061946,16125809.2425155,0.0168786815069616,0.526205984279513,0,0,0,0.311754210644278,1.03905666586098,3,0,0,0,1,1.23078958368145,2.99175671681605,192,NaN,22,39,2.44444444444444,0,5,14,0,0,0.31339451984412,1.02739799412883,0.311754210644278,1.03905666586098,0.311754210644278
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,1,0.685127077061946,16128035.5263029,0.0105155822876841,0.519865513633937,0,0,0,0.311754210644278,1.03905666586098,3,0,0,0,1,1.23078958368145,2.99175671681605,192,NaN,22,39,2.44444444444444,0,13,12,1,2,0.311754210644278,1.03905666586098,0.311754210644278,1.03905666586098,0.311754210644278
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,1,0.685127077061946,16130256.0431563,0.00994009014964104,0.519279964352027,0,0,0,0.311754210644278,1.03905666586098,3,0,0,0,1,1.23078958368145,2.99175671681605,192,NaN,22,39,2.44444444444444,0,13,15,0,2,0.311754210644278,1.03905666586098,0.311754210644278,1.03905666586098,0.311754210644278
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,24,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.685127077061946,16132452.916502,0.0133209667708725,0.532356766013429,0,0,0,0.311754210644278,1.03905666586098,3,0,0,0,1,1.23078958368145,2.99175671681605,192,NaN,22,39,2.44444444444444,0,5,15,1,0,0.311754210644278,1.03905666586098,0.311754210644278,1.03905666586098,0.311754210644278
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,25,1,1,0,6,1,1,2,0.160913747416809,0.434281731337309,0,1,1,0.685127077061946,16134686.6978904,0.00913887100294232,0.518451088055968,0.68857243029587,0.698848317313939,1.24852460298687,0.311754210644278,1.03905666586098,3,0,0,0,0,1.23078958368145,2.99175671681605,88,120,22,39,2.44444444444444,0,15,15,0,6,0.311754210644278,1.03905666586098,0.311754210644278,1.03905666586098,0.311754210644278
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,26,1,0,0,0,0.5,0.5,1,0.306533930988982,0.376490308124572,0,3,1,0.71016282275425,16137169.9813803,0.0157626178748906,0.525081539692357,0.845104894617572,0.855384413382039,1.34516789145023,0.310496439496725,1.04601771517813,3,0,0,0,0,1.0741725258288,2.99411155939647,72,96,22,39,2.44444444444444,0,5,16,1,0,0.311754210644278,1.03905666586098,0.311754210644278,1.03905666586098,0.311754210644278
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,1,0.654532757680818,16139841.7776561,0.0139243954196572,0.523242758506909,0,0,0,0.309243627195118,1.06398762186516,3,0,0,0,1,1.19927599808127,2.99449407775574,208,NaN,22,39,2.44444444444444,0,15,16,0,6,0.310496439496725,1.04601771517813,0.309243627195118,1.06398762186516,0.309243627195118
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,26,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,1,0.654532757680818,16142011.3818935,0.0141579446531832,0.523528828384355,0,0,0,0.309243627195118,1.06398762186516,3,0,0,0,1,1.19927599808127,2.99449407775574,192,NaN,22,39,2.44444444444444,0,5,17,1,0,0.309243627195118,1.06398762186516,0.309243627195118,1.06398762186516,0.309243627195118
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,27,0,0,0,6,1,1,0,0.207208458060399,0.566144300462678,0,5,1,0.654532757680818,16144159.5834107,0.0159439258333296,0.525229603203013,0.745258964475244,0.755584578486159,1.43544053783268,0.309243627195118,1.06398762186516,3,0,0,0,0,1.19927599808127,2.99449407775574,80,112,22,39,2.44444444444444,0,15,17,1,6,0.309243627195118,1.06398762186516,0.309243627195118,1.06398762186516,0.309243627195118
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.925412690354948,0.654532757680818,16146898.8969268,0.0164981862213463,0.526036968385801,0,0,0,0.308816776408182,1.08125200897417,3,0,0,0,1,1.17522133872887,2.99549805244424,192,NaN,22,39,2.44444444444444,0,13,13,1,2,0.309243627195118,1.06398762186516,0.308816776408182,1.08125200897417,0.308816776408182
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.925412690354948,0.654532757680818,16149030.8768293,0.0144197097662836,0.534027928128839,0,0,0,0.308816776408182,1.08125200897417,3,0,0,0,1,1.17522133872887,2.99549805244424,192,NaN,22,39,2.44444444444444,0,13,14,1,2,0.308816776408182,1.08125200897417,0.308816776408182,1.08125200897417,0.308816776408182
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,27,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.925412690354948,0.654532757680818,16151072.1060917,0.0131469223033637,0.522465844122693,0,0,0,0.308816776408182,1.08125200897417,3,0,0,0,1,1.17522133872887,2.99549805244424,208,NaN,22,39,2.44444444444444,0,15,17,0,6,0.308816776408182,1.08125200897417,0.308816776408182,1.08125200897417,0.308816776408182
1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,0,28,0,1,0,6,1,1,1,0.287518385717645,0.759479486918077,0,5,0.925412690354948,0.654532757680818,16153125.8972858,0.00930956308729947,0.528609362363815,0.828628498874605,0.838958023995161,1.70867302967235,0.308816776408182,1.08125200897417,3,0,0,0,0,1.17522133872887,2.99549805244424,80,120,22,39,2.44444444444444,0,15,18,1,6,0.308816776408182,1.08125200897417,0.308816776408182,1.08125200897417,0.308816776408182
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,29,1,1,0,4,0.5,1,2,0.281041584892198,0.470906218526885,0,4,0.857078433594236,0.654532757680818,16156107.5790359,0.0175075323823839,0.526825057376176,0.816879519604147,0.827154568528756,1.40688467389159,0.308738270995843,1.09783864703362,3,0,0,0,0,1.09324411532347,2.99655661185849,72,120,22,39,2.44444444444444,0,13,15,1,2,0.308816776408182,1.08125200897417,0.308816776408182,1.08125200897417,0.308816776408182
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.867534286679007,0.681225215275018,16158883.8712741,0.0114659824091941,0.520434021642432,0,0,0,0.308617048425994,1.10846251359201,3,0,0,0,1,1.21673835046475,2.99677962865274,192,NaN,22,39,2.44444444444444,0,13,16,0,2,0.308738270995843,1.09783864703362,0.308617048425994,1.10846251359201,0.308617048425994
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,29,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.867534286679007,0.681225215275018,16160956.9889469,0.0182959007360041,0.527593870170414,0,0,0,0.308617048425994,1.10846251359201,3,0,0,0,1,1.21673835046475,2.99677962865274,192,NaN,22,39,2.44444444444444,0,13,17,0,2,0.308617048425994,1.10846251359201,0.308617048425994,1.10846251359201,0.308617048425994
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,30,1,1,0,6,1,1,2,0.301948152627796,0.60231537807174,0,5,0.867534286679007,0.681225215275018,16162955.5409975,0.0096394932884723,0.518646084906533,0.838692906498909,0.848980247488245,1.56873457380757,0.308617048425994,1.10846251359201,3,0,0,0,0,1.21673835046475,2.99677962865274,88,120,22,39,2.44444444444444,0,15,19,1,6,0.308617048425994,1.10846251359201,0.308617048425994,1.10846251359201,0.308617048425994
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.877141960516753,0.705544682434067,16165802.1983241,0.0125851190593094,0.521878898017108,0,0,0,0.308464564822144,1.11500594335025,3,0,0,0,1,1.18956615199243,2.99736540937824,208,NaN,22,39,2.44444444444444,0,15,18,0,6,0.308617048425994,1.10846251359201,0.308464564822144,1.11500594335025,0.308464564822144
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,30,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.877141960516753,0.705544682434067,16167814.8725606,0.00992193141765892,0.529195470374078,0,0,0,0.308464564822144,1.11500594335025,3,0,0,0,1,1.18956615199243,2.99736540937824,192,NaN,22,39,2.44444444444444,0,5,18,0,0,0.308464564822144,1.11500594335025,0.308464564822144,1.11500594335025,0.308464564822144
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,31,0,1,0,4,0.5,1,1,0.187843985756859,0.671211285231635,0,4,0.877141960516753,0.705544682434067,16170029.883407,0.0147272907607257,0.524066326865926,0.724089514171705,0.734409820243716,1.51417009703815,0.308464564822144,1.11500594335025,3,0,0,0,0,1.18956615199243,2.99736540937824,64,120,22,39,2.44444444444444,0,13,16,0,2,0.308464564822144,1.11500594335025,0.308464564822144,1.11500594335025,0.308464564822144
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,31,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.814030475621052,0.705544682434067,16172902.0501209,0.0124775634892285,0.531803902449086,0,0,0,0.308459701974508,1.12144104624793,3,0,0,0,1,1.1673505150443,2.99784433609968,192,NaN,22,39,2.44444444444444,0,13,17,1,2,0.308464564822144,1.11500594335025,0.308459701974508,1.12144104624793,0.308459701974508
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,32,1,1,0,4,0.5,1,2,0.208510858222842,0.453448413135484,0,2,0.814030475621052,0.705544682434067,16174926.2406256,0.0185900722015649,0.537539826987311,0.757610813664272,0.767847868932411,1.33763145874627,0.308459701974508,1.12144104624793,3,0,0,0,0,1.1673505150443,2.99784433609968,72,120,22,39,2.44444444444444,0,13,18,1,2,0.308459701974508,1.12144104624793,0.308459701974508,1.12144104624793,0.308459701974508
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,32,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.827312162227247,0.727746878211246,16177523.6978443,0.0106812458001077,0.520052967624739,0,0,0,0.308440530054639,1.12514410902612,3,0,0,0,1,1.21523175537164,2.9981140891205,192,NaN,22,39,2.44444444444444,0,13,18,1,2,0.308459701974508,1.12144104624793,0.308440530054639,1.12514410902612,0.308440530054639
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,33,0,1,0,4,0.5,1,1,0.226145781097934,0.448919904626906,0,2,0.827312162227247,0.727746878211246,16179587.4933825,0.0169239386580884,0.526114631887525,0.766149608399719,0.776492822414264,1.33624049984105,0.308440530054639,1.12514410902612,3,0,0,0,0,1.21523175537164,2.9981140891205,64,120,22,39,2.44444444444444,0,13,19,0,2,0.308440530054639,1.12514410902612,0.308440530054639,1.12514410902612,0.308440530054639
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.768633058361658,0.727746878211246,16182165.2260273,0.00901622971519828,0.518373145189136,0,0,0,0.309361642601999,1.12881123698096,3,0,0,0,1,1.25710829802577,2.99835001291457,208,NaN,22,39,2.44444444444444,0,15,20,1,6,0.308440530054639,1.12514410902612,0.309361642601999,1.12881123698096,0.309361642601999
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,33,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.768633058361658,0.727746878211246,16184273.248695,0.0109427315481007,0.520208573993295,0,0,0,0.309361642601999,1.12881123698096,3,0,0,0,1,1.25710829802577,2.99835001291457,192,NaN,22,39,2.44444444444444,0,13,19,1,2,0.309361642601999,1.12881123698096,0.309361642601999,1.12881123698096,0.309361642601999
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,34,1,0,0,6,1,1,1,0.190502703554928,0.464979208253324,0,1,0.768633058361658,0.727746878211246,16186252.2865336,0.0118746935706586,0.521107850298285,0.721133831255138,0.731485984949395,1.31116580459289,0.309361642601999,1.12881123698096,3,0,0,0,0,1.25710829802577,2.99835001291457,88,112,22,39,2.44444444444444,0,15,19,0,6,0.309361642601999,1.12881123698096,0.309361642601999,1.12881123698096,0.309361642601999
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,34,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.784938399966618,0.673466196462883,16188919.9596597,0.0140565351173282,0.523350034711882,0,0,0,0.30956804019847,1.13994606130761,3,0,0,0,1,1.22265106884144,2.99864963699437,192,NaN,22,39,2.44444444444444,0,5,19,0,0,0.309361642601999,1.12881123698096,0.30956804019847,1.13994606130761,0.30956804019847
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,35,1,0,0,6,1,1,1,0.201968406599015,0.458173035958782,0,1,0.784938399966618,0.673466196462883,16191049.7839809,0.0142414748240262,0.533457743931562,0.743473821394146,0.754222394187003,1.32357520299405,0.30956804019847,1.13994606130761,3,0,0,0,0,1.22265106884144,2.99864963699437,88,112,22,39,2.44444444444444,0,15,20,0,6,0.30956804019847,1.13994606130761,0.30956804019847,1.13994606130761,0.30956804019847
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,36,1,0,0,0,0.5,0.5,1,0.165504554349929,0.529709222821519,0,3,0.800004530287031,0.62373615443039,16193704.1881021,0.00963390598632395,0.529275089431554,0.709014693208039,0.719366008808836,1.35902691543289,0.30956804019785,1.1608888132076,3,0,0,0,0,1.26357424978293,2.99881846074582,72,96,22,39,2.44444444444444,0,5,20,1,0,0.30956804019847,1.13994606130761,0.30956804019847,1.13994606130761,0.30956804019847
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,36,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.813937708079372,0.578104877371272,16196391.1485957,0.0127532968576998,0.52193393294327,0,0,0,0.309561647602901,1.19209555254909,3,0,0,0,1,1.37572466527642,2.99889477274376,192,NaN,22,39,2.44444444444444,0,13,20,0,2,0.30956804019785,1.1608888132076,0.309561647602901,1.19209555254909,0.309561647602901
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,36,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.813937708079372,0.578104877371272,16198581.8753501,0.0121414872575551,0.521120142364874,0,0,0,0.309561647602901,1.19209555254909,3,0,0,0,1,1.37572466527642,2.99889477274376,192,NaN,22,39,2.44444444444444,0,13,20,1,2,0.309561647602901,1.19209555254909,0.309561647602901,1.19209555254909,0.309561647602901
2,2,0,0,0,0,0,1,2,2,1,0,0,NaN,0,1,37,1,1,0,6,1,1,2,0.0880706905499101,0.549667345989496,0,1,0.813937708079372,0.578104877371272,16200754.2570355,0.00940007738396525,0.51866480236873,0.618693437293172,0.628989159235731,1.28877161762118,0.309561647602901,1.19209555254909,3,0,0,0,0,1.37572466527642,2.99889477274376,88,120,22,39,2.44444444444444,0,15,21,0,6,0.309561647602901,1.19209555254909,0.309561647602901,1.19209555254909,0.309561647602901
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,2,38,1,1,0,6,1,1,2,0.281388277001679,0.417101894235238,0,1,0.826833468174835,0.608704725666583,16203369.8565041,0.0137693477813154,0.533019699430093,0.822990072760731,0.833352283600718,1.36305927149951,0.309538932188206,1.21318253167887,3,0,0,0,0,1.31976050756979,2.99909535526126,88,120,22,39,2.44444444444444,0,15,22,0,6,0.309561647602901,1.19209555254909,0.309561647602901,1.19209555254909,0.309561647602901
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,3,38,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.838777915930307,0.636858920662914,16205917.0819196,0.0163409036621451,0.525658428654075,0,0,0,0.309487716000021,1.22747972900437,3,0,0,0,1,1.42824504568804,2.99915376358167,208,240,22,39,2.44444444444444,0,15,23,0,6,0.309538932188206,1.21318253167887,0.309487716000021,1.22747972900437,0.309487716000021
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,4,38,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,3,0.838777915930307,0.636858920662914,16208112.9258048,0.0104381981510669,0.519754885049537,0,0,0,0.309487716000021,1.22747972900437,3,0,0,0,1,1.42824504568804,2.99915376358167,192,224,22,39,2.44444444444444,0,5,21,1,0,0.309487716000021,1.22747972900437,0.309487716000021,1.22747972900437,0.309487716000021
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,5,38,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.838777915930307,0.636858920662914,16210257.2022422,0.0161246750634164,0.535399052115157,0,0,0,0.309487716000021,1.22747972900437,3,0,0,0,1,1.42824504568804,2.99915376358167,208,240,22,39,2.44444444444444,0,15,21,1,6,0.309487716000021,1.22747972900437,0.309487716000021,1.22747972900437,0.309487716000021
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,11,39,1,1,0,4,0.5,1,2,0.281560645276681,0.516317297309637,0,4,0.838777915930307,0.636858920662914,16212455.609861,0.0175977673139423,0.526915292307734,0.816941259294748,0.827257654255256,1.45704132787883,0.309487716000021,1.22747972900437,3,0,0,0,0,1.42824504568804,2.99915376358167,72,120,22,39,2.44444444444444,0,13,21,1,2,0.309487716000021,1.22747972900437,0.309487716000021,1.22747972900437,0.309487716000021
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,13,39,NaN,0,0,0,0.5,0.5,0,NaN,0,0,3,0.849848837654835,0.662793955049315,16215219.0205738,0.0140769287701696,0.523415685512125,0,0,0,0.309411844333665,1.23546210373937,3,0,0,0,1,1.28729215657079,2.49018171376718,192,NaN,22,39,2.44444444444444,0,5,22,0,0,0.309487716000021,1.22747972900437,0.309411844333665,1.23546210373937,0.309411844333665
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,14,40,0,0,0,4,0.5,1,0,0.301775504987687,0.541576652899385,0,4,0.849848837654835,0.662793955049315,16217315.9672528,0.0170488148629665,0.526516638286412,0.836394290335476,0.846706215452403,1.49646449478716,0.309411844333665,1.23546210373937,3,0,0,0,0,1.28729215657079,2.49018171376718,64,112,22,39,2.44444444444444,0,13,22,0,2,0.309411844333665,1.23546210373937,0.309411844333665,1.23546210373937,0.309411844333665
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,17,40,NaN,0,0,4,0.5,1,0,NaN,0,0,4,0.791733441329358,0.662793955049315,16220034.2398266,0.0087117217425257,0.518031481655315,0,0,0,0.30947897180843,1.24340871921209,3,0,0,0,1,1.32010729346467,2.553868185745,192,NaN,22,39,2.44444444444444,0,13,23,1,2,0.309411844333665,1.23546210373937,0.30947897180843,1.24340871921209,0.30947897180843
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,19,41,0,0,0,0,0.5,0.5,0,0.169499754855409,0.476391552558169,0,3,0.791733441329358,0.662793955049315,16222180.1888229,0.0127952016238123,0.53200336914137,0.712015353905037,0.722379520300776,1.31204971581325,0.30947897180843,1.24340871921209,3,0,0,0,0,1.32010729346467,2.553868185745,64,96,22,39,2.44444444444444,0,5,23,0,0,0.30947897180843,1.24340871921209,0.30947897180843,1.24340871921209,0.30947897180843
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,21,41,NaN,0,0,0,0.5,0.5,0,NaN,0,0,3,0.73780196694053,0.662793955049315,16224856.1409341,0.0166280910018831,0.525937793770805,0,0,0,0.313361574971169,1.25128470382742,3,0,0,0,1,1.34882048739005,2.60959375002457,192,NaN,22,39,2.44444444444444,0,5,24,1,0,0.30947897180843,1.24340871921209,0.313361574971169,1.25128470382742,0.313361574971169
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,22,41,NaN,0,0,6,1,1,0,NaN,0,0,5,0.73780196694053,0.662793955049315,16226884.1115281,0.00891090906783938,0.517919176878408,0,0,0,0.313361574971169,1.25128470382742,3,0,0,0,1,1.34882048739005,2.60959375002457,208,NaN,22,39,2.44444444444444,0,15,22,1,6,0.313361574971169,1.25128470382742,0.313361574971169,1.25128470382742,0.313361574971169
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,24,42,1,1,0,6,1,1,2,0.267726205423474,0.715435900371522,0,5,0.73780196694053,0.662793955049315,16228904.4822736,0.00812114388868213,0.517483087936416,0.797516164764762,0.807820267660543,1.63751035397127,0.313361574971169,1.25128470382742,3,0,0,0,0,1.34882048739005,2.60959375002457,88,120,22,39,2.44444444444444,0,15,23,1,6,0.313361574971169,1.25128470382742,0.313361574971169,1.25128470382742,0.313361574971169
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,25,42,NaN,0,0,0,0.5,0.5,0,NaN,0,0,3,0.755597916782782,0.686711104390498,16231711.7387824,0.0111709728464484,0.52013565970026,0,0,0,0.315259169114228,1.25663145456128,3,0,0,0,1,1.29777255011137,2.68040027505107,192,NaN,22,39,2.44444444444444,0,5,25,0,0,0.313361574971169,1.25128470382742,0.315259169114228,1.25663145456128,0.315259169114228
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,27,43,1,1,0,4,0.5,1,2,0.180126245096326,0.679630232334137,0,2,0.755597916782782,0.686711104390498,16233715.8616528,0.0166252973489463,0.525940308054909,0.715962782979012,0.726262974761426,1.51611419887096,0.315259169114228,1.25663145456128,3,0,0,0,0,1.29777255011137,2.68040027505107,72,120,22,39,2.44444444444444,0,13,21,0,2,0.315259169114228,1.25663145456128,0.315259169114228,1.25663145456128,0.315259169114228
2,1,2,0,0,0,0,1,1,1,1,0,0,0,0,28,44,0,1,0,0,0.5,0.5,1,0.152136374875903,0.851452628755942,0,3,0.772130151858408,0.708789809445685,16236437.3969317,0.0149996717460454,0.524298199910671,0.684392290079966,0.694689129482955,1.66437829388864,0.316023683432694,1.26007353639381,3,0,0,0,0,1.3292697011532,2.72031353437381,64,104,22,39,2.44444444444444,0,5,26,1,0,0.315259169114228,1.25663145456128,0.315259169114228,1.25663145456128,0.315259169114228
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,29,45,1,1,0,6,1,1,2,0.217062783118337,0.435474899742752,0,1,0.7200645308361,0.708789809445685,16239262.9289477,0.0094327631033957,0.518673742052168,0.748697949040681,0.759001493206248,1.30874538523704,0.322818448465202,1.26348944289516,3,0,0,0,0,1.43706734872632,2.73835926148689,88,120,22,39,2.44444444444444,0,15,24,0,6,0.316023683432694,1.26007353639381,0.315259169114228,1.25663145456128,0.315259169114228
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,31,46,1,1,0,4,0.5,1,2,0.178743387777358,0.793448329327628,0,4,0.738885601563135,0.729190525709503,16241947.5416568,0.0146557732895017,0.523964637963101,0.713982922410592,0.72431775546819,1.63402834717743,0.327044538335328,1.26553147214944,3,0,0,0,0,1.537906905093,2.75524017825423,72,120,22,39,2.44444444444444,0,13,24,1,2,0.322818448465202,1.26348944289516,0.315259169114228,1.25663145456128,0.315259169114228
