A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,35,1,1,0,4,0.5,1,2,0.287304112676531,0.255550635628402,0,1,0.934554466545435,0.84995394739263,28527945.5143042,0.00836894074454904,0.417718173678964,0.717713564153761,0.728051470231265,1.09777890765294,0.304041932917785,0.405154845007067,3,0,0,0,0,1.88528964637887,2.80686482192617,72,120,15,41,2.42857142857143,1,13,14,0,2,0.304418021186007,0.407028792295737,0.304780273154329,0.408137668413942,0.304780273154329
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,36,1,1,0,4,0.5,1,2,0.291504925906658,0.306181930940598,0,1,0.939090420015844,0.860670029255414,28530388.8248367,0.01495078285411,0.424287723720074,0.724345691982657,0.734611521854997,1.1543671053201,0.303660185104391,0.402427104470672,3,0,0,0,0,1.95861628910432,2.81956942644907,72,120,15,41,2.42857142857143,1,13,15,0,2,0.304041932917785,0.405154845007067,0.304780273154329,0.408137668413942,0.304780273154329
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,36,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.943291758971244,0.870552342363082,28532733.3725376,0.0103334362320602,0.419676802501082,0,0,0,0.303280710596975,0.398819633274055,3,0,0,0,1,2.02703132953401,2.83142304472165,208,NaN,15,41,2.42857142857143,1,15,9,1,6,0.303660185104391,0.402427104470672,0.303280710596975,0.398819633274055,0.303280710596975
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,37,1,0,0,0,0.5,0.5,1,0.274055780831724,0.285020582221448,0,5,0.943291758971244,0.870552342363082,28534613.2488906,0.010391823541373,0.419714237425476,0.709763671081513,0.720051012072712,1.11989931681007,0.303280710596975,0.398819633274055,3,0,0,0,0,2.02703132953401,2.83142304472165,72,96,15,41,2.42857142857143,1,5,11,1,0,0.303280710596975,0.398819633274055,0.303280710596975,0.398819633274055,0.303280710596975
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,38,1,1,0,6,1,1,2,0.292469294276088,0.33785746512562,0,4,0.947185843960827,0.809201082642424,28536942.7670277,0.0107946680337191,0.420155075572431,0.730209565740079,0.740452208310366,1.19020126859471,0.302932614623257,0.398759966341178,3,0,0,0,0,1.96651270667718,2.85280874560055,88,120,15,41,2.42857142857143,1,15,14,0,6,0.303280710596975,0.398819633274055,0.303280710596975,0.398819633274055,0.303280710596975
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,38,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.950797445782019,0.822567491864047,28539321.4483964,0.0120177285112441,0.421360256683081,0,0,0,0.302594983529859,0.398400032300948,3,0,0,0,1,2.0341801302028,2.86244607062144,208,NaN,15,41,2.42857142857143,1,15,15,0,6,0.302932614623257,0.398759966341178,0.302594983529859,0.398400032300948,0.302594983529859
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,39,1,0,0,4,0.5,1,1,0.274969584126025,0.302561917785555,0,1,0.950797445782019,0.822567491864047,28541353.7502671,0.00968447107076645,0.419066669087857,0.709032013844699,0.71942914532125,1.13908527480438,0.302594983529859,0.398400032300948,3,0,0,0,0,2.0341801302028,2.86244607062144,72,112,15,41,2.42857142857143,1,13,16,0,2,0.302594983529859,0.398400032300948,0.302594983529859,0.398400032300948,0.302594983529859
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,39,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.954149036297403,0.76526129824481,28543669.2777993,0.014047036703676,0.42347086012736,0,0,0,0.30229223158567,0.400792794293701,3,0,0,0,1,1.9729354625815,2.87984480737995,208,NaN,15,41,2.42857142857143,1,15,16,0,6,0.302594983529859,0.398400032300948,0.30229223158567,0.400792794293701,0.30229223158567
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,40,1,1,0,6,1,1,2,0.27415495544672,0.332694518432021,0,3,0.954149036297403,0.76526129824481,28545696.5388059,0.0167434687912464,0.42606504458189,0.716127887763083,0.726411317639053,1.17617071443424,0.30229223158567,0.400792794293701,3,0,0,0,0,1.9729354625815,2.87984480737995,88,120,15,41,2.42857142857143,1,15,10,1,6,0.30229223158567,0.400792794293701,0.30229223158567,0.400792794293701,0.30229223158567
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,40,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.957261040764977,0.781530763442232,28548115.371367,0.0178855133801699,0.427141438364983,0,0,0,0.302021460371267,0.401471229899163,3,0,0,0,1,1.91952608657319,2.89501764951783,192,NaN,15,41,2.42857142857143,1,5,12,0,0,0.30229223158567,0.400792794293701,0.302021460371267,0.401471229899163,0.302021460371267
2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,40,0,NaN,0,4,0.5,1,0,0.0373782142698765,NaN,0,1,0.957261040764977,0.781530763442232,28550120.0775518,0.0130896524563432,0.422365971092135,0.472429875865579,0.482729788281023,0,0.302021460371267,0.401471229899163,3,0,0,0,1,1.91952608657319,2.89501764951783,64,240,15,41,2.42857142857143,1,13,17,1,2,0.302021460371267,0.401471229899163,0.302021460371267,0.401471229899163,0.302021460371267
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,41,1,1,0,4,0.5,1,2,0.29906538400799,0.269787361241877,0,2,0.957261040764977,0.781530763442232,28552203.3018163,0.00976409012824297,0.419071977026761,0.729179546564817,0.73940403040126,1.11914531036466,0.302021460371267,0.401471229899163,3,0,0,0,0,1.91952608657319,2.89501764951783,72,120,15,41,2.42857142857143,1,13,15,0,2,0.302021460371267,0.401471229899163,0.302021460371267,0.401471229899163,0.302021460371267
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.899756741843766,0.796600040136397,28554571.3139519,0.0116651697345078,0.421038148704916,0,0,0,0.301923655193549,0.401492909021423,3,0,0,0,1,1.94630691649339,2.73150916086306,208,NaN,15,41,2.42857142857143,1,15,11,1,6,0.302021460371267,0.401471229899163,0.301923655193549,0.401492909021423,0.301923655193549
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,41,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.899756741843766,0.796600040136397,28556677.2603781,0.0157310496158898,0.424967977769673,0,0,0,0.301923655193549,0.401492909021423,3,0,0,0,1,1.94630691649339,2.73150916086306,192,NaN,15,41,2.42857142857143,1,13,18,1,2,0.301923655193549,0.401492909021423,0.301923655193549,0.401492909021423,0.301923655193549
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,42,1,1,0,0,0.5,0.5,2,0.28700044279173,0.334358417060226,0,5,0.899756741843766,0.796600040136397,28558659.8291124,0.0130728905498981,0.422326859977096,0.722354936175048,0.732738378759474,1.18240139459074,0.301923655193549,0.401492909021423,3,0,0,0,0,1.94630691649339,2.73150916086306,72,104,15,41,2.42857142857143,1,5,13,1,0,0.301923655193549,0.401492909021423,0.301923655193549,0.401492909021423,0.301923655193549
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,43,1,1,0,4,0.5,1,2,0.296790234513581,0.367855411790311,0,1,0.906496457455018,0.810567264585925,28561169.0315389,0.0137503509558737,0.423106009285897,0.733086467698216,0.743651497609913,1.22310712674633,0.301826338822668,0.401414126039255,3,0,0,0,0,1.78574420230217,2.78055590325451,72,120,15,41,2.42857142857143,1,13,19,0,2,0.301923655193549,0.401492909021423,0.301923655193549,0.401492909021423,0.301923655193549
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,44,1,1,0,6,1,1,2,0.278108251191676,0.300557752452791,0,3,0.912765855839829,0.823521284180736,28563569.2793358,0.0134139953553677,0.422797590196133,0.712766846068203,0.723075977534056,1.13281296924502,0.301718205520843,0.401022103688118,3,0,0,0,0,1.86462334310374,2.79481118771605,88,120,15,41,2.42857142857143,1,15,12,1,6,0.301826338822668,0.401414126039255,0.301923655193549,0.401492909021423,0.301923655193549
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,45,1,1,0,6,1,1,2,0.292863757822663,0.263039576254785,0,3,0.918599975137933,0.83554270053824,28565990.7742465,0.0118467570543289,0.4211943137981,0.731202149990946,0.741553186226636,1.12132938683406,0.301601270848438,0.400126195027687,3,0,0,0,0,1.93834393225414,2.80813420262636,88,120,15,41,2.42857142857143,1,15,13,1,6,0.301718205520843,0.401022103688118,0.301923655193549,0.401492909021423,0.301923655193549
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,45,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.924030957810676,0.846704774556354,28568253.7319687,0.00878826777637005,0.418145043570548,0,0,0,0.301477902301988,0.398586213588864,3,0,0,0,1,2.00724766044042,2.82058669939261,208,NaN,15,41,2.42857142857143,1,15,17,0,6,0.301601270848438,0.400126195027687,0.301477902301988,0.398586213588864,0.301477902301988
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,46,1,1,0,6,1,1,2,0.259733569491655,0.310706248980016,0,3,0.924030957810676,0.846704774556354,28570229.5534768,0.0129164460860193,0.422253666318953,0.69226284346357,0.702644889224321,1.12230967902392,0.301477902301988,0.398586213588864,3,0,0,0,0,2.00724766044042,2.82058669939261,88,120,15,41,2.42857142857143,1,15,14,1,6,0.301477902301988,0.398586213588864,0.301477902301988,0.398586213588864,0.301477902301988
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,46,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.929088326113124,0.857074214414005,28572597.3722917,0.0151267828755081,0.424346390396357,0,0,0,0.301358115880026,0.39630402455988,3,0,0,0,1,1.94985201525987,2.84310649814756,208,NaN,15,41,2.42857142857143,1,15,18,0,6,0.301477902301988,0.398586213588864,0.301358115880026,0.39630402455988,0.301358115880026
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,47,1,1,0,6,1,1,2,0.296814818643033,0.31265817303583,0,3,0.929088326113124,0.857074214414005,28574703.9383497,0.00842788678407669,0.417686884786934,0.727707571774721,0.738051065150648,1.16778780543432,0.301358115880026,0.39630402455988,3,0,0,0,0,1.94985201525987,2.84310649814756,88,120,15,41,2.42857142857143,1,15,15,1,6,0.301358115880026,0.39630402455988,0.301358115880026,0.39630402455988,0.301358115880026
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,47,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.933799226900718,0.866711863932969,28577038.8789637,0.0134556207545102,0.422665450494736,0,0,0,0.301242923620066,0.393237597451011,3,0,0,0,1,1.8996953508752,2.86278600492214,192,NaN,15,41,2.42857142857143,1,13,16,1,2,0.301358115880026,0.39630402455988,0.301242923620066,0.393237597451011,0.301242923620066
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,47,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.933799226900718,0.866711863932969,28579015.9481163,0.0163124084211886,0.425557158801705,0,0,0,0.301242923620066,0.393237597451011,3,0,0,0,1,1.8996953508752,2.86278600492214,192,NaN,15,41,2.42857142857143,1,5,14,1,0,0.301242923620066,0.393237597451011,0.301242923620066,0.393237597451011,0.301242923620066
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,48,1,0,0,0,0.5,0.5,1,0.299721333298832,0.150091980963945,0,5,0.933799226900718,0.866711863932969,28581021.9988853,0.0101677727214992,0.419443811997771,0.729472041841596,0.739795141562819,0.999553295183927,0.301242923620066,0.393237597451011,3,0,0,0,0,1.8996953508752,2.86278600492214,72,96,15,41,2.42857142857143,1,5,15,0,0,0.301242923620066,0.393237597451011,0.301242923620066,0.393237597451011,0.301242923620066
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,48,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.938188649722002,0.808439700924243,28583183.2090391,0.00889526462182403,0.418176891196519,0,0,0,0.301139428860134,0.393189652170699,3,0,0,0,1,1.7482192969429,2.88775738914322,192,NaN,15,41,2.42857142857143,1,13,17,0,2,0.301242923620066,0.393237597451011,0.301139428860134,0.393189652170699,0.301139428860134
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,48,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.938188649722002,0.808439700924243,28585200.6458921,0.0113696014434099,0.420652624845505,0,0,0,0.301139428860134,0.393189652170699,3,0,0,0,1,1.7482192969429,2.88775738914322,208,NaN,15,41,2.42857142857143,1,15,19,0,6,0.301139428860134,0.393189652170699,0.301139428860134,0.393189652170699,0.301139428860134
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,48,NaN,NaN,0,6,1,1,0,NaN,NaN,0,4,0.938188649722002,0.808439700924243,28587090.2209638,0.0116743887849152,0.421017475686967,0,0,0,0.301139428860134,0.393189652170699,3,0,0,0,1,1.7482192969429,2.88775738914322,208,NaN,15,41,2.42857142857143,1,15,20,0,6,0.301139428860134,0.393189652170699,0.301139428860134,0.393189652170699,0.301139428860134
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,49,1,1,0,6,1,1,2,0.26918477069214,0.320844688363373,0,3,0.938188649722002,0.808439700924243,28589062.3718936,0.00951601390913129,0.41880266905576,0.698818983979523,0.709140966244042,1.13886792874709,0.301139428860134,0.393189652170699,3,0,0,0,0,1.7482192969429,2.88775738914322,88,120,15,41,2.42857142857143,1,15,16,1,6,0.301139428860134,0.393189652170699,0.301139428860134,0.393189652170699,0.301139428860134
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,49,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,1,0.942279621573526,0.82128379000292,28591586.1091284,0.0156408146843314,0.42497775555402,0,0,0,0.301051272085734,0.392882106234593,3,0,0,0,1,1.53183462968345,2.91410998750699,192,NaN,15,41,2.42857142857143,1,13,20,1,2,0.301139428860134,0.393189652170699,0.301051272085734,0.392882106234593,0.301051272085734
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,49,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.942279621573526,0.82128379000292,28593563.6386747,0.00808510578796267,0.417385449830443,0,0,0,0.301051272085734,0.392882106234593,3,0,0,0,1,1.53183462968345,2.91410998750699,192,NaN,15,41,2.42857142857143,1,5,16,1,0,0.301051272085734,0.392882106234593,0.301051272085734,0.392882106234593,0.301051272085734
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,49,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.942279621573526,0.82128379000292,28595466.7830688,0.014857195533812,0.424189666561782,0,0,0,0.301051272085734,0.392882106234593,3,0,0,0,1,1.53183462968345,2.91410998750699,192,NaN,15,41,2.42857142857143,1,5,17,1,0,0.301051272085734,0.392882106234593,0.301051272085734,0.392882106234593,0.301051272085734
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,49,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.942279621573526,0.82128379000292,28597527.3935654,0.0141772208474576,0.423488739490509,0,0,0,0.301051272085734,0.392882106234593,3,0,0,0,1,1.53183462968345,2.91410998750699,208,NaN,15,41,2.42857142857143,1,15,17,1,6,0.301051272085734,0.392882106234593,0.301051272085734,0.392882106234593,0.301051272085734
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,49,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.942279621573526,0.82128379000292,28599476.4264732,0.0150764971524477,0.424399749133736,0,0,0,0.301051272085734,0.392882106234593,3,0,0,0,1,1.53183462968345,2.91410998750699,192,NaN,15,41,2.42857142857143,1,5,18,0,0,0.301051272085734,0.392882106234593,0.301051272085734,0.392882106234593,0.301051272085734
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,50,1,1,0,4,0.5,1,2,0.295630589917302,0.360304172739387,0,2,0.942279621573526,0.82128379000292,28601554.806826,0.016596243377775,0.425961400125176,0.735963090281934,0.74627641222626,1.21600287187472,0.301051272085734,0.392882106234593,3,0,0,0,0,1.53183462968345,2.91410998750699,72,120,15,41,2.42857142857143,1,13,18,1,2,0.301051272085734,0.392882106234593,0.301051272085734,0.392882106234593,0.301051272085734
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,50,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,5,0.946093381210341,0.833236124718482,28604032.6985692,0.00869579793140292,0.417944180056453,0,0,0,0.300982952651692,0.392127366276772,3,0,0,0,1,1.21966497773816,2.94248378552665,192,NaN,15,41,2.42857142857143,1,5,19,0,0,0.301051272085734,0.392882106234593,0.300982952651692,0.392127366276772,0.300982952651692
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,51,1,1,0,4,0.5,1,2,0.287461953960359,0.221458872564137,0,2,0.946093381210341,0.833236124718482,28606149.4365904,0.0117883697524667,0.421130897920579,0.721150313798338,0.73152956591174,1.06122174745798,0.300982952651692,0.392127366276772,3,0,0,0,0,1.21966497773816,2.94248378552665,72,120,15,41,2.42857142857143,1,13,19,1,2,0.300982952651692,0.392127366276772,0.300982952651692,0.392127366276772,0.300982952651692
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,51,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.949649535499117,0.844362555191054,28608375.7555779,0.0154209543392062,0.424774377752095,0,0,0,0.300913672689639,0.390790445682903,3,0,0,0,1,1.2609706547521,2.94967611800779,208,NaN,15,41,2.42857142857143,1,15,18,1,6,0.300982952651692,0.392127366276772,0.300913672689639,0.390790445682903,0.300913672689639
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,52,1,1,0,6,1,1,2,0.291544595751911,0.376650384332985,0,3,0.949649535499117,0.844362555191054,28610307.6907819,0.0134036588445306,0.422760993368924,0.722777894955128,0.733128093097359,1.22284703782201,0.300913672689639,0.390790445682903,3,0,0,0,0,1.2609706547521,2.94967611800779,88,120,15,41,2.42857142857143,1,15,19,1,6,0.300913672689639,0.390790445682903,0.300913672689639,0.390790445682903,0.300913672689639
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,52,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.952966199957847,0.8547235635356,28612833.3095407,0.0176988974884152,0.427039470098913,0,0,0,0.30084447943196,0.388781548614346,3,0,0,0,1,1.29710308222903,2.95596766073392,192,NaN,15,41,2.42857142857143,1,13,20,1,2,0.300913672689639,0.390790445682903,0.30084447943196,0.388781548614346,0.30084447943196
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,53,1,1,0,0,0.5,0.5,2,0.29855554267019,0.185721928350627,0,5,0.952966199957847,0.8547235635356,28614823.6401554,0.0173153291866183,0.426639419257641,0.736718772914261,0.746975104376674,1.04673331386969,0.30084447943196,0.388781548614346,3,0,0,0,0,1.29710308222903,2.95596766073392,72,104,15,41,2.42857142857143,1,5,20,1,0,0.30084447943196,0.388781548614346,0.30084447943196,0.388781548614346,0.30084447943196
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,54,1,1,0,6,1,1,2,0.275843438204378,0.215667075004429,0,3,0.95606012533542,0.864374765396252,28617146.7580377,0.0141202303618193,0.42345242202282,0.713554935052991,0.723792549051344,1.05357356870547,0.30077630872128,0.38605843749773,3,0,0,0,0,1.32871205435574,2.96147155882633,88,120,15,41,2.42857142857143,1,15,20,1,6,0.30084447943196,0.388781548614346,0.30084447943196,0.388781548614346,0.30084447943196
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,8,54,NaN,0,0,0,0.5,0.5,0,NaN,0,0,5,0.958946811837427,0.873367356751927,28619387.5844556,0.01321927786991,0.422539736196399,0,0,0,0.300706060525458,0.38262774917266,3,0,0,0,1,1.43663580025766,2.96395954044916,192,NaN,15,41,2.42857142857143,1,5,21,0,0,0.30077630872128,0.38605843749773,0.300706060525458,0.38262774917266,0.300706060525458
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,9,55,1,0,0,6,1,1,1,0.290137992396951,0.216461589392275,0,4,0.958946811837427,0.873367356751927,28621501.2631494,0.00946125834435224,0.418883964303881,0.718865665886551,0.72913680370152,1.05892480748519,0.300706060525458,0.38262774917266,3,0,0,0,0,1.43663580025766,2.96395954044916,88,112,15,41,2.42857142857143,1,15,21,0,6,0.300706060525458,0.38262774917266,0.300706060525458,0.38262774917266,0.300706060525458
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,10,56,1,0,0,4,0.5,1,1,0.294194932598621,0.217113068841398,0,1,0.961640612394218,0.815563712980303,28623717.952142,0.012696027006954,0.422098898041993,0.732063991371542,0.742412233956158,1.07210273931175,0.300639350182873,0.382479215956965,3,0,0,0,0,1.45080014236479,2.96846336764586,72,112,15,41,2.42857142857143,1,13,21,0,2,0.300706060525458,0.38262774917266,0.300706060525458,0.38262774917266,0.300706060525458
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,16,57,1,1,0,6,1,1,2,0.283158893100917,0.304046184644103,0,3,0.964154826187434,0.761676956610934,28625963.761316,0.0168621989637613,0.426162822365761,0.726168828718364,0.736530480828136,1.15628606428579,0.300572796732109,0.385526296949977,3,0,0,0,0,1.55081692390075,2.97049938156169,88,120,15,41,2.42857142857143,1,15,21,1,6,0.300639350182873,0.382479215956965,0.300706060525458,0.38262774917266,0.300706060525458
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,17,57,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,2,0.966501783497307,0.777398838856398,28628270.5639963,0.0100001536533236,0.419265018317848,0,0,0,0.300507798227978,0.386583891068452,3,0,0,0,1,1.64437030052659,2.97240382173421,192,240,15,41,2.42857142857143,1,13,21,0,2,0.300572796732109,0.385526296949977,0.300507798227978,0.386583891068452,0.300507798227978
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,20,58,1,1,0,4,0.5,1,2,0.256903321512043,0.323822441119701,0,1,0.966501783497307,0.777398838856398,28630206.1868198,0.0143297541998327,0.423578974422067,0.693685929358006,0.703906222719699,1.14364227855951,0.300507798227978,0.386583891068452,3,0,0,0,0,1.64437030052659,2.97240382173421,72,120,15,41,2.42857142857143,1,13,22,1,2,0.300507798227978,0.386583891068452,0.300507798227978,0.386583891068452,0.300507798227978
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,22,59,0,0,0,0,0.5,0.5,0,0.294136545285583,0.0543289719745517,0,5,0.968692922800733,0.792061928203353,28632492.5450022,0.00789038830623031,0.417133741859347,0.727179012976587,0.737496525399387,0.907260000925511,0.300449082819553,0.386706437911891,3,0,0,0,0,1.63257799887091,2.79469596552109,64,96,15,41,2.42857142857143,1,5,22,1,0,0.300507798227978,0.386583891068452,0.300507798227978,0.386583891068452,0.300507798227978
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,24,59,NaN,0,0,0,0.5,0.5,0,NaN,0,0,5,0.905388201642532,0.792061928203353,28634771.177063,0.00920089006051421,0.41844787536189,0,0,0,0.300427641081533,0.386829552268044,3,0,0,0,1,1.72083760245514,2.80794721691414,192,NaN,15,41,2.42857142857143,1,5,23,1,0,0.300449082819553,0.386706437911891,0.300427641081533,0.386829552268044,0.300427641081533
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,27,59,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.905388201642532,0.792061928203353,28636734.0857567,0.0161386433169246,0.42550407942757,0,0,0,0.300427641081533,0.386829552268044,3,0,0,0,1,1.72083760245514,2.80794721691414,192,NaN,15,41,2.42857142857143,1,13,22,1,2,0.300427641081533,0.386829552268044,0.300427641081533,0.386829552268044,0.300427641081533
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,28,60,1,1,0,6,1,1,2,0.260567194994539,0.334994810793549,0,4,0.905388201642532,0.792061928203353,28638626.6260097,0.0135969795063138,0.422879444178194,0.692939745135605,0.703196076598018,1.15297083847225,0.300427641081533,0.386829552268044,3,0,0,0,0,1.72083760245514,2.80794721691414,88,120,15,41,2.42857142857143,1,15,22,0,6,0.300427641081533,0.386829552268044,0.300427641081533,0.386829552268044,0.300427641081533
