A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,49,1,1,0,0,0.5,0.5,2,0.245064666040242,0.370452948628925,0,4,0.904737373498094,0.861694877257708,5434398.0980823,0.0110335252108052,0.420348396234214,0.680439832435921,0.690699236913584,1.17049010418914,0.304132749136822,0.849887220606614,2,0,0,0,0,2.55708588005909,3,72,104,13,48,3,1,5,14,0,0,0.304443877527518,0.866041584441765,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,50,0,0,0,0,0.5,0.5,0,0.145274050193839,0.519079938929528,0,4,0.911124718196148,0.871115976324201,5436708.10563912,0.0110597855318338,0.420284142258577,0.580307832419872,0.59060802420415,1.22033861845545,0.303803494048307,0.829039382292237,2,0,0,0,0,2.58614872161436,3,64,96,13,48,3,1,5,15,0,0,0.304132749136822,0.849887220606614,0.305726409807174,0.872430865947095,0.305726409807174
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,51,1,1,0,6,1,1,2,0.264750128857791,0.392058487880044,0,2,0.850189744252376,0.871115976324201,5439067.4853927,0.0115221347967163,0.420814097881317,0.700848571536131,0.711207988725044,1.22094037091359,0.303740904983293,0.808981946711539,2,0,0,0,0,2.61327403975422,3,88,120,13,48,3,1,15,13,1,6,0.303803494048307,0.829039382292237,0.305726409807174,0.872430865947095,0.305726409807174
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,52,1,1,0,6,1,1,2,0.29261875461787,0.321250047142617,0,2,0.860185034850176,0.879863614870681,5441428.55614331,0.0104074679883197,0.419658643765375,0.72971760377381,0.740049643181264,1.16973051044159,0.303651536622406,0.784652598362425,2,0,0,0,0,2.63859486325092,3,88,120,13,48,3,1,15,14,1,6,0.303740904983293,0.808981946711539,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,53,1,1,0,4,0.5,1,2,0.298728190314025,0.362820693692192,0,5,0.869492717987663,0.887990071625669,5443737.37136983,0.0114592776447535,0.420756548666395,0.73081662613526,0.741131903635338,1.22084035820141,0.303534211484687,0.756541913785189,2,0,0,0,0,2.66223459940008,3,72,120,13,48,3,1,13,12,0,2,0.303651536622406,0.784652598362425,0.305726409807174,0.872430865947095,0.305726409807174
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,54,1,1,0,4,0.5,1,2,0.277573825723492,0.378948162406683,0,1,0.878162755287861,0.895543029462424,5446097.24559965,0.0115581728965044,0.420825272486545,0.711115518872626,0.721166796339676,1.21090110614616,0.303389393888753,0.725334187708549,2,0,0,0,0,2.6843077910159,3,72,120,13,48,3,1,13,12,1,2,0.303534211484687,0.756541913785189,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,55,1,1,0,4,0.5,1,2,0.274210269740783,0.317382795858197,0,1,0.886241138022451,0.902566048147021,5448448.09074896,0.010622020396404,0.419894707288593,0.70993883300852,0.720265005748719,1.14995984126534,0.303219068422798,0.691845436661596,2,0,0,0,0,2.70492080637125,3,72,120,13,48,3,1,13,13,0,2,0.303389393888753,0.725334187708549,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,56,1,1,0,4,0.5,1,2,0.25872282650508,0.322452155231498,0,5,0.893770245542648,0.909098979881442,5450737.22163012,0.0113531189020723,0.420677767705172,0.690712925804779,0.701047200133093,1.14081398613565,0.303026530522709,0.656958250560256,2,0,0,0,0,2.72417246890977,3,72,120,13,48,3,1,13,13,0,2,0.303219068422798,0.691845436661596,0.305726409807174,0.872430865947095,0.305726409807174
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,57,1,1,0,0,0.5,0.5,2,0.290878589318134,0.31747917682305,0,4,0.900789166083757,0.915178335629087,5453017.34829427,0.0111779569750652,0.420520764511079,0.720569513723254,0.730851267409511,1.16057962673996,0.302816102568808,0.621559289870025,2,0,0,0,0,2.74215463276082,3,72,104,13,48,3,1,5,16,0,0,0.303026530522709,0.656958250560256,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,58,1,1,0,4,0.5,1,2,0.206456686533056,0.380868518206291,0,5,0.907333984520635,0.920837608955505,5455317.56969112,0.0108930045571178,0.420189437483437,0.640244220982306,0.650580730231479,1.14029771940224,0.30259279959366,0.586484487268118,2,0,0,0,0,2.75895270939688,3,72,120,13,48,3,1,13,14,0,2,0.302816102568808,0.621559289870025,0.305726409807174,0.872430865947095,0.305726409807174
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,59,1,1,0,6,1,1,2,0.290110893982463,0.295007046984509,0,3,0.9134380410198,0.926107563079932,5457597.65892034,0.010717842631042,0.420056180324405,0.720063304135576,0.730384727668017,1.14011976382509,0.302361974667837,0.552475632693427,2,0,0,0,0,2.77464615016979,3,88,120,13,48,3,1,15,14,0,6,0.30259279959366,0.586484487268118,0.305726409807174,0.872430865947095,0.305726409807174
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,60,1,1,0,4,0.5,1,2,0.207436140626669,0.319064573849551,0,1,0.919132163999044,0.931016485972365,5459877.61824478,0.0106784521490335,0.420030478733592,0.640051738418639,0.650369530205615,1.08007889270782,0.302128975040846,0.520150334813958,2,0,0,0,0,2.78930888893657,3,72,120,13,48,3,1,13,14,0,2,0.302361974667837,0.552475632693427,0.305726409807174,0.872430865947095,0.305726409807174
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,60,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.924444880350934,0.935590417613784,5462096.7863234,0.0114282681178302,0.430835762645118,0,0,0,0.301898836677913,0.489985675913277,2,0,0,0,1,2.80300974852485,3,208,NaN,13,48,3,1,15,15,0,6,0.302128975040846,0.520150334813958,0.301898836677913,0.489985675913277,0.301898836677913
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,60,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.924444880350934,0.935590417613784,5463976.60736211,0.0115361030520871,0.420883101064712,0,0,0,0.301898836677913,0.489985675913277,2,0,0,0,1,2.80300974852485,3,208,NaN,13,48,3,1,15,16,0,6,0.301898836677913,0.489985675913277,0.301898836677913,0.489985675913277,0.301898836677913
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,61,1,1,0,6,1,1,2,0.256907511987723,0.382448048564605,0,3,0.924444880350934,0.935590417613784,5465845.39096449,0.012704128597863,0.422033805971965,0.692055275181308,0.702382565381937,1.20213574630301,0.301898836677913,0.489985675913277,2,0,0,0,0,2.80300974852485,3,88,120,13,48,3,1,15,17,0,6,0.301898836677913,0.489985675913277,0.301898836677913,0.489985675913277,0.301898836677913
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,62,1,1,0,4,0.5,1,2,0.277994270222262,0.314424319291487,0,5,0.929402605499419,0.939853352937561,5468187.19781425,0.0108100331183523,0.420164015258662,0.710212890185416,0.720550237529911,1.15022188574169,0.301701914298651,0.462314456511309,2,0,0,0,0,2.48625505083508,3,72,120,13,48,3,1,13,15,0,2,0.301898836677913,0.489985675913277,0.301898836677913,0.489985675913277,0.301898836677913
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,62,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.934029815527968,0.943827423467065,5470477.44280349,0.0105080394288525,0.419827939026058,0,0,0,0.301510151764424,0.437331909659871,2,0,0,0,1,2.51959818653579,3,208,NaN,13,48,3,1,15,15,1,6,0.301701914298651,0.462314456511309,0.301510151764424,0.437331909659871,0.301510151764424
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,63,1,1,0,4,0.5,1,2,0.184235147205181,0.40231537807174,0,1,0.934029815527968,0.943827423467065,5472345.54112324,0.0123227952159941,0.421646047192626,0.62171952021867,0.632007419938222,1.15174051450752,0.301510151764424,0.437331909659871,2,0,0,0,0,2.51959818653579,3,72,120,13,48,3,1,13,15,1,2,0.301510151764424,0.437331909659871,0.301510151764424,0.437331909659871,0.301510151764424
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,64,1,1,0,0,0.5,0.5,2,0.261899766590446,0.311215531582944,0,4,0.938349203334256,0.947533060241069,5474636.60744592,0.0112757347654551,0.420510148636065,0.690549217848107,0.700835162010975,1.12060303753708,0.301337630124539,0.415110203253818,2,0,0,0,0,2.39789275662581,3,72,104,13,48,3,1,5,17,1,0,0.301510151764424,0.437331909659871,0.301510151764424,0.437331909659871,0.301510151764424
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,64,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.942381820523025,0.950989140261021,5476897.10843138,0.0106295632533729,0.419924599354155,0,0,0,0.301173258424733,0.395617910664436,2,0,0,0,1,2.43692590977901,3,208,NaN,13,48,3,1,15,16,1,6,0.301337630124539,0.415110203253818,0.301173258424733,0.395617910664436,0.301173258424733
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,65,1,1,0,4,0.5,1,2,0.250382381000556,0.315535633718595,0,1,0.942381820523025,0.950989140261021,5478765.08438922,0.0125521539747715,0.421910047226585,0.681978016758338,0.692230716474354,1.12215742503572,0.301173258424733,0.395617910664436,2,0,0,0,0,2.43692590977901,3,72,120,13,48,3,1,13,16,0,2,0.301173258424733,0.395617910664436,0.301173258424733,0.395617910664436,0.301173258424733
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,65,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.94614720653915,0.954213118391369,5481026.49554622,0.0110628585480154,0.420492548633367,0,0,0,0.301028299311554,0.378741829780269,2,0,0,0,1,2.32570926263922,3,192,NaN,13,48,3,1,13,16,1,2,0.301173258424733,0.395617910664436,0.301028299311554,0.378741829780269,0.301028299311554
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,65,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.94614720653915,0.954213118391369,5482896.26782175,0.0112374617438763,0.420562110546976,0,0,0,0.301028299311554,0.378741829780269,2,0,0,0,1,2.32570926263922,3,208,NaN,13,48,3,1,15,18,0,6,0.301028299311554,0.378741829780269,0.301028299311554,0.378741829780269,0.301028299311554
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,66,1,1,0,6,1,1,2,0.290395008304156,0.344997758095153,0,2,0.94614720653915,0.954213118391369,5484765.25424321,0.0121870237700641,0.42158374877274,0.721602885282598,0.731857540553436,1.1916302211592,0.301028299311554,0.378741829780269,2,0,0,0,0,2.32570926263922,3,88,120,13,48,3,1,15,17,1,6,0.301028299311554,0.378741829780269,0.301028299311554,0.378741829780269,0.301028299311554
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,67,1,1,0,6,1,1,2,0.285057737786323,0.332833083534613,0,2,0.949663506362036,0.957221146386843,5487095.88844392,0.01159002051875,0.420831418517977,0.720873742333613,0.731217515075579,1.18088891185913,0.30090811405399,0.364308956936375,2,0,0,0,0,2.09676212563527,3,88,120,13,48,3,1,15,18,1,6,0.301028299311554,0.378741829780269,0.301028299311554,0.378741829780269,0.301028299311554
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,67,1,NaN,0,0,0.5,0.5,0,0.26670177354943,NaN,0,4,0.952947577925921,0.960028180501359,5489416.12746871,0.0111732077682391,0.420498415301554,0.70059462864697,0.710963823614642,0,0.300794255608182,0.352106963442327,2,0,0,0,1,2.15521687642678,3,72,224,13,48,3,1,5,18,0,0,0.30090811405399,0.364308956936375,0.301028299311554,0.352106963442327,0.301028299311554
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,68,1,1,0,6,1,1,2,0.27036173591949,0.300989092188887,0,3,0.952947577925921,0.960028180501359,5491625.70606041,0.0114883316168562,0.420905450273305,0.70090835567005,0.711166922052391,1.12097319631372,0.300794255608182,0.352106963442327,2,0,0,0,0,2.15521687642678,3,88,120,13,48,3,1,15,19,0,6,0.300794255608182,0.352106963442327,0.301028299311554,0.352106963442327,0.301028299311554
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,68,1,NaN,0,4,0.5,1,0,0.286980887236074,NaN,0,1,0.958880613503512,0.962648078945939,5493885.77822042,0.0113578681088984,0.420730847077444,0.720811723277904,0.731093756329268,0,0.300681689639973,0.342505125552164,2,0,0,0,1,2.2609885794925,2.81844934749447,72,240,13,48,3,1,13,17,1,2,0.300794255608182,0.352106963442327,0.301028299311554,0.342505125552164,0.301028299311554
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,68,1,NaN,0,4,0.5,1,0,0.259775194891728,NaN,0,1,0.958880613503512,0.962648078945939,5496105.4944134,0.0115794046455994,0.420903774084523,0.690988100443035,0.70129723191075,0,0.300681689639973,0.342505125552164,2,0,0,0,1,2.2609885794925,2.81844934749447,72,240,13,48,3,1,13,18,0,2,0.300681689639973,0.342505125552164,0.301028299311554,0.342505125552164,0.301028299311554
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,69,1,1,0,0,0.5,0.5,2,0.266762954509817,0.288838106518611,0,4,0.958880613503512,0.962648078945939,5498296.30246302,0.0107969029583037,0.420018745398149,0.700085904772393,0.710704293422401,1.11010254096519,0.300681689639973,0.342505125552164,2,0,0,0,0,2.2609885794925,2.81844934749447,72,104,13,48,3,1,5,19,0,0,0.300681689639973,0.342505125552164,0.301028299311554,0.342505125552164,0.301028299311554
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,70,1,0,0,4,0.5,1,1,0.277715743201785,0.309811163150705,0,5,0.966396144647883,0.965093690302547,5500545.6863931,0.011243049046956,0.420672459768131,0.710656521989033,0.720973755043931,1.14064133849461,0.30056969026337,0.335332953473268,2,0,0,0,0,2.39528150202872,2.50024144315593,72,112,13,48,3,1,13,17,1,2,0.300681689639973,0.342505125552164,0.301028299311554,0.342505125552164,0.301028299311554
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,70,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.968580173400564,0.901966308098761,5502826.26087952,0.0105971569018438,0.41990588189289,0,0,0,0.300472128820277,0.333010408009932,2,0,0,0,1,2.4343722683562,2.5325472929543,192,NaN,13,48,3,1,13,18,1,2,0.30056969026337,0.335332953473268,0.300472128820277,0.333010408009932,0.300472128820277
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,70,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.968580173400564,0.901966308098761,5504695.92085028,0.0109622871056199,0.420206199390814,0,0,0,0.300472128820277,0.333010408009932,2,0,0,0,1,2.4343722683562,2.5325472929543,208,NaN,13,48,3,1,15,19,1,6,0.300472128820277,0.333010408009932,0.300472128820277,0.333010408009932,0.300472128820277
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,71,0,0,0,4,0.5,1,0,0.293763872223906,0.014791544736363,0,5,0.968580173400564,0.901966308098761,5506565.0332654,0.0116956205330789,0.421023901081644,0.731044867433608,0.741433338593692,0.871147031255998,0.300472128820277,0.333010408009932,2,0,0,0,0,2.4343722683562,2.5325472929543,64,112,13,48,3,1,13,19,1,2,0.300472128820277,0.333010408009932,0.300472128820277,0.333010408009932,0.300472128820277
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,72,1,1,0,6,1,1,2,0.297184698055498,0.31087833788991,0,3,0.905660340511872,0.901966308098761,5508575.50163498,0.011193042691797,0.420474669266492,0.730873057888821,0.740833541693166,1.16070422358159,0.300443357703667,0.33076801249941,2,0,0,0,0,2.18610313494537,2.61744327209925,88,120,13,48,3,1,15,20,0,6,0.300472128820277,0.333010408009932,0.300472128820277,0.333010408009932,0.300472128820277
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,72,1,NaN,0,4,0.5,1,0,0.298428431546316,NaN,0,1,0.911785863029417,0.908372874497506,5510876.58543195,0.0100599377853796,0.419341843726113,0.729344651346095,0.739678925673477,0,0.30041240103738,0.328385859653356,2,0,0,0,1,2.23868719237691,2.64215940729336,72,240,13,48,3,1,13,19,1,2,0.300443357703667,0.33076801249941,0.300472128820277,0.328385859653356,0.300472128820277
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,72,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.911785863029417,0.908372874497506,5513094.43211358,0.0121523824958131,0.421403278908692,0,0,0,0.30041240103738,0.328385859653356,2,0,0,0,1,2.23868719237691,2.64215940729336,192,NaN,13,48,3,1,5,20,0,0,0.30041240103738,0.328385859653356,0.30041240103738,0.328385859653356,0.30041240103738
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,73,0,0,0,4,0.5,1,0,0.0725139647638425,0.148694596659392,0,1,0.911785863029417,0.908372874497506,5514964.46838914,0.0120302999401465,0.42130773603823,0.511356890330091,0.521724967838265,0.781439819864929,0.30041240103738,0.328385859653356,2,0,0,0,0,2.23868719237691,2.64215940729336,64,112,13,48,3,1,13,20,1,2,0.30041240103738,0.328385859653356,0.30041240103738,0.328385859653356,0.30041240103738
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,73,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.85798708149429,0.908372874497506,5516884.98929333,0.0113992141457275,0.420721348662861,0,0,0,0.300404790219178,0.326274829548065,2,0,0,0,1,2.19562617651906,2.53754507916919,192,NaN,13,48,3,1,13,20,0,2,0.30041240103738,0.328385859653356,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,73,1,NaN,0,6,1,1,0,0.275462663550861,NaN,0,2,0.85798708149429,0.908372874497506,5518754.79369585,0.0115581728955731,0.420852929631248,0.710928344244137,0.721227697933093,0,0.300404790219178,0.326274829548065,2,0,0,0,1,2.19562617651906,2.53754507916919,88,240,13,48,3,1,15,20,1,6,0.300404790219178,0.326274829548065,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,4,74,1,1,0,6,1,1,2,0.301003060445189,0.265753049620427,0,2,0.85798708149429,0.908372874497506,5520955.01886413,0.0112503125388175,0.420554847054184,0.730605146743357,0.74090589725785,1.120699418501,0.300404790219178,0.326274829548065,2,0,0,0,0,2.19562617651906,2.53754507916919,88,120,13,48,3,1,15,21,1,6,0.300404790219178,0.326274829548065,0.300404790219178,0.326274829548065,0.300404790219178
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,5,75,1,1,0,6,1,1,2,0.29242655141931,0.290234373363666,0,3,0.875806042583451,0.914355636476422,5523215.48716387,0.0107209156462923,0.420053945403546,0.73006513397675,0.74037370671425,1.14010719239432,0.300392162867099,0.324183075456094,2,0,0,0,0,2.17207868119586,2.44025710948538,88,120,13,48,3,1,15,21,0,6,0.300404790219178,0.326274829548065,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,11,76,1,1,0,0,0.5,0.5,2,0.251499282729812,0.25286789242737,0,4,0.883854543096099,0.919943276745483,5525495.82027883,0.0102999124191701,0.419626516778953,0.679630791064352,0.689967859044671,1.05976821076497,0.300376828272968,0.322034862454233,2,0,0,0,0,2.22553335969458,2.4763968676663,72,104,13,48,3,1,5,21,1,0,0.300392162867099,0.324183075456094,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,18,77,1,1,0,6,1,1,2,0.291677852911875,0.250191295263357,0,2,0.891379099052748,0.925162455227235,5527696.12897729,0.00989874411374331,0.419236523076892,0.719306504039094,0.729582949787378,1.08933034785092,0.300358941421145,0.319875572361667,2,0,0,0,0,2.27553314531848,2.51020083417202,88,120,13,48,3,1,15,22,1,6,0.300376828272968,0.322034862454233,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,19,78,1,1,0,6,1,1,2,0.248931079228409,0.163660185861401,0,2,0.898414113440609,0.930037961914858,5529925.28072702,0.0106714680222794,0.42003941841796,0.68015013081301,0.690355897188187,0.970114358109422,0.300338779142224,0.317748032217951,2,0,0,0,0,2.32230178457929,2.54182028004291,88,120,13,48,3,1,15,23,1,6,0.300358941421145,0.319875572361667,0.300404790219178,0.326274829548065,0.300404790219178
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,24,79,1,1,0,4,0.5,1,2,0.293467186472379,0.29787193623744,0,1,0.904991693342581,0.934592856924439,5532035.37041719,0.0105183759387583,0.42986133712437,0.739885655857623,0.750202050819062,1.15994183618296,0.300316720675219,0.31569050172468,2,0,0,0,0,2.36604847755083,2.57139664173114,72,120,13,48,3,1,13,21,1,2,0.300338779142224,0.317748032217951,0.300404790219178,0.326274829548065,0.300404790219178
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,31,80,1,0,0,6,1,1,1,0.263753354127519,0.259358382141218,0,3,0.911141807770956,0.938848598963551,5534335.41190291,0.0103990870350972,0.419785196163692,0.699795923784375,0.71006817905698,1.07982327362895,0.300293222019996,0.313735202912095,2,0,0,0,0,2.40696883058266,2.59906216521349,88,112,13,48,3,1,15,22,0,6,0.300316720675219,0.31569050172468,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,36,81,1,1,0,6,1,1,2,0.236811382452026,0.211047214101069,0,2,0.916892434078767,0.877796982860085,5536555.00908635,0.0107228712020442,0.420089424772188,0.670130700969137,0.680401838781312,1.00016426668782,0.300268786391228,0.313189957802226,2,0,0,0,0,2.4452457457432,2.62494050732804,88,120,13,48,3,1,15,24,1,6,0.300293222019996,0.313735202912095,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,39,82,1,1,0,6,1,1,2,0.270889735985547,0.257129886619747,0,2,0.922269693845112,0.88573937221694,5538694.92128189,0.0107530426355079,0.420083278740756,0.70015379049629,0.710426883863285,1.0801724800216,0.30024393342581,0.31254829455393,2,0,0,0,0,2.48105025130248,2.64914729724879,88,120,13,48,3,1,15,25,1,6,0.300268786391228,0.313189957802226,0.300404790219178,0.326274829548065,0.300404790219178
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,47,83,1,0,0,0,0.5,0.5,1,0.255071245088242,0.17958902597893,0,4,0.927297979052196,0.893161844618606,5540914.8967257,0.0107320902515203,0.420051710482687,0.690092455884442,0.700395441319793,0.990117738427594,0.300219169776567,0.311821658135628,2,0,0,0,0,2.5145422772577,2.67179066080469,72,96,13,48,3,1,5,22,0,0,0.30024393342581,0.31254829455393,0.300404790219178,0.326274829548065,0.300404790219178
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,48,83,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.932000069301099,0.835168387564506,5543044.2081326,0.0113374744551256,0.420641450239345,0.510704852151684,0.521005882032216,0,0.300194963378962,0.311723224149512,2,0,0,0,1,2.54587137962126,2.69297171015795,72,224,13,48,3,1,5,23,1,0,0.300219169776567,0.311821658135628,0.300194963378962,0.311723224149512,0.300194963378962
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,49,84,1,1,0,6,1,1,2,0.232237337427214,0.181345953186974,0,2,0.932000069301099,0.835168387564506,5545023.78514588,0.0116852840231732,0.420992332824506,0.661047423624434,0.671421647164971,0.961073544262908,0.300194963378962,0.311723224149512,2,0,0,0,0,2.54587137962126,2.69297171015795,88,120,13,48,3,1,15,26,1,6,0.300194963378962,0.311723224149512,0.300194963378962,0.311723224149512,0.300194963378962
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,73,84,NaN,0,0,6,1,1,0,NaN,0,0,3,0.940509367396729,0.845866308449446,5547124.99409841,0.0104912775233388,0.419725970759056,0,0,0,0.300171772102479,0.311565997809298,2,0,0,0,1,2.42148662297664,2.55021440148577,208,NaN,13,48,3,1,15,23,0,6,0.300194963378962,0.311723224149512,0.300171772102479,0.311565997809298,0.300171772102479
