A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,46,1,1,0,4,0.5,1,2,0.282802143849432,0.302532025717199,1,2,0.605942220314477,0.48461168197903,23039422.6274568,0.0101764330342412,0.419488789774477,0.719558491371572,0.729858403787017,1.1495969459787,0.703465164677067,1.34949617161679,0,0,0,0,0,2.65072294940731,2.94675813450654,72,120,14,50,3.66666666666667,0,13,12,0,2,0.650536852040545,1.31619567434523,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,47,1,0,0,6,1,1,1,0.330699572149664,0.264962446339428,0,1,0.632233624735523,0.521694530038241,23041712.2606365,0.0104544013254344,0.429787864096463,0.769845329500735,0.780144124463201,1.15991222348064,0.740900957111314,1.37084591204076,0,0,0,0,0,2.67369870577111,2.95026043197457,88,112,14,50,3.66666666666667,0,15,13,1,6,0.703465164677067,1.34949617161679,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,48,1,1,0,6,1,1,2,0.262468274597079,0.22667489862442,0,1,0.656716360799689,0.484435827165962,23044012.186465,0.0104602679945529,0.419810339022428,0.699853472996503,0.71023188701272,1.04987561268359,0.767141885115928,1.39432337773716,0,0,0,0,0,2.69513548839347,2.95352813678099,88,120,14,50,3.66666666666667,0,15,14,1,6,0.740900957111314,1.37084591204076,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,49,1,1,0,0,0.5,0.5,2,0.316926033891737,0.183412416938692,0,5,0.679521846520655,0.521003455478907,23046202.5366352,0.0100303250849247,0.419386262781918,0.749408653892577,0.75971582980454,1.05945867421478,0.785189545746912,1.4094194939474,0,0,0,0,0,2.7151398833715,2.95657749632205,72,104,14,50,3.66666666666667,0,5,11,0,0,0.767141885115928,1.39432337773716,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,50,1,0,0,6,1,1,1,0.390875655982643,0.150645682621747,0,3,0.700771056382528,0.554760232617018,23048401.8362669,0.0107100204080343,0.430011356189847,0.830090416517109,0.840385579731315,1.10009596191719,0.797214269506176,1.41945449445901,0,0,0,0,0,2.73381065157366,2.95942356515936,88,112,14,50,3.66666666666667,0,15,13,1,6,0.785189545746912,1.4094194939474,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,51,1,0,0,6,1,1,1,0.313482300121337,0.189132697030902,0,1,0.72057546414898,0.515896530496818,23050641.7826847,0.0107030362822115,0.420007850162685,0.750060412704945,0.760320655282587,1.06005651556328,0.804837229951835,1.43140140423374,0,0,0,0,0,2.75123935872309,2.96208030106628,88,112,14,50,3.66666666666667,0,15,15,1,6,0.797214269506176,1.41945449445901,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,52,1,1,0,4,0.5,1,2,0.353368654396385,0.19429843737185,1,2,0.739037886700867,0.479955325967635,23052842.0735038,0.0102775632105768,0.419645234238356,0.78963164312765,0.799939098406583,1.10971897266433,0.80930581384343,1.44426629171595,0,0,0,0,0,2.76751094793452,2.96456065230233,72,120,14,50,3.66666666666667,0,13,13,0,2,0.804837229951835,1.43140140423374,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,53,1,1,0,4,0.5,1,2,0.322099875822663,0.161351233191788,1,4,0.756253240942204,0.515999014809785,23055091.6577386,0.0106248140484095,0.420046123180538,0.760003296509385,0.770305164482445,1.0400553701669,0.811604729486085,1.45254029619124,0,0,0,0,0,2.78270426076557,2.96687663703931,72,120,14,50,3.66666666666667,0,13,14,0,2,0.80930581384343,1.44426629171595,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,54,1,0,0,6,1,1,1,0.366121392522007,0.119875012051314,0,3,0.772309224153314,0.549383782756969,23057271.6753107,0.0105569283217192,0.419879900936037,0.799942450784147,0.810187887009233,1.03994474158064,0.812527436155176,1.45804683956676,0,0,0,0,0,2.79689251211301,2.96903941575193,88,112,14,50,3.66666666666667,0,15,14,1,6,0.811604729486085,1.45254029619124,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,55,0,0,0,4,0.5,1,0,0.154675245039165,0.254406635481864,1,4,0.787286926762923,0.511658275791073,23059451.2422668,0.0108874172605574,0.420284142259508,0.590248201936483,0.600604825474322,0.970316339086741,0.812722584560348,1.4644728233161,0,0,0,0,0,2.81014372365307,2.97105935728901,64,112,14,50,3.66666666666667,0,13,15,0,2,0.812527436155176,1.45804683956676,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,56,1,0,0,6,1,1,1,0.28275716606155,0.174830320615321,0,1,0.735565100926097,0.511658275791073,23061561.4710808,0.0105999505519867,0.41993912633881,0.71997390729934,0.730270746700466,1.02001036444679,0.817756244008562,1.46991793770108,0,0,0,0,0,2.82252111997724,2.97294609925826,88,112,14,50,3.66666666666667,0,15,16,1,6,0.812722584560348,1.4644728233161,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,57,0,0,0,4,0.5,1,0,0.07081179311499,0.22095825028047,1,2,0.752916612714642,0.47666943758443,23063721.550644,0.0105502235628664,0.419786872353405,0.49982916823402,0.510123213984072,0.83987825268507,0.820435198856745,1.4756923046928,0,0,0,0,0,2.83408349109845,2.97470860328473,64,112,14,50,3.66666666666667,0,13,14,0,2,0.817756244008562,1.46991793770108,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,58,1,0,0,4,0.5,1,1,0.34758160604164,0.222623825095594,1,4,0.703567719236913,0.47666943758443,23065701.224597,0.0107566743828356,0.420044167622924,0.780074562549591,0.790397103540599,1.1302232546322,0.831670403610613,1.48036077863437,0,0,0,0,0,2.84488552458814,2.9763552056399,72,112,14,50,3.66666666666667,0,13,16,0,2,0.820435198856745,1.4756923046928,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,59,1,1,0,4,0.5,1,2,0.0963583360463381,0.226107508078218,1,2,0.722976577786659,0.444199562973781,23067971.5553234,0.0102736520953476,0.419691050119698,0.529653908528388,0.54001276698336,0.879735552981496,0.838745019959874,1.48490429834743,0,0,0,0,0,2.85497811024232,2.97789366368336,72,120,14,50,3.66666666666667,0,13,15,0,2,0.831670403610613,1.48036077863437,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,60,1,0,0,0,0.5,0.5,1,0.295394526399672,0.152165149480104,0,5,0.741096853184978,0.481922945503417,23069991.2335227,0.0105697791241109,0.419862300936133,0.729899749830365,0.74030358607322,1.00993897269294,0.842852309827373,1.48771504023173,0,0,0,0,0,2.86440861985788,2.97933119851033,72,96,14,50,3.66666666666667,0,5,12,1,0,0.838745019959874,1.48490429834743,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,61,1,1,0,0,0.5,0.5,2,0.334732486952096,0.318028129275888,0,5,0.758016344522562,0.449323945861014,23072140.5611607,0.0112022617384791,0.420468802593648,0.770542904190719,0.780799515020102,1.21077427438274,0.844932347058234,1.49048118317928,0,0,0,0,0,2.87322116442287,2.98067453415631,72,104,14,50,3.66666666666667,0,5,13,0,0,0.842852309827373,1.48771504023173,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,62,1,1,0,4,0.5,1,2,0.31941098659113,0.116919887859374,1,2,0.77381658495977,0.486456663281584,23074491.1342084,0.0104834553003311,0.419919291421771,0.749852285698056,0.760215055268258,0.989907097131014,0.845741127515151,1.49220596273628,0,0,0,0,0,2.88145683078008,2.98192993367281,72,120,14,50,3.66666666666667,0,13,16,0,2,0.844932347058234,1.49048118317928,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,63,0,1,0,4,0.5,1,1,0.208283455017954,0.414630909796804,1,2,0.788573324412034,0.520984033073784,23076620.9079646,0.0107072267532349,0.430057730801404,0.650098825406283,0.660297048922628,1.19009846223146,0.845895382817686,1.49332936155737,0,0,0,0,0,2.8891538996088,2.98310323235527,64,120,14,50,3.66666666666667,0,13,17,0,2,0.845741127515151,1.49220596273628,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,64,1,1,0,4,0.5,1,2,0.0999828190468252,0.235036296516657,1,2,0.737163464518438,0.520984033073784,23078951.015562,0.0104638997390866,0.419831012040377,0.529829349819571,0.540163344781846,0.889880697123706,0.85057052743204,1.49429118706681,0,0,0,0,0,2.89634804637997,2.98419986837553,72,120,14,50,3.66666666666667,0,13,18,0,2,0.845895382817686,1.49332936155737,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,2,1,0,0,0,0,0,65,0,0,0,4,0.5,1,0,0.193998119872063,0.185428036246449,1,4,0.754286705137608,0.553101981202878,23080980.7366579,0.0107186807245016,0.420020142223686,0.630114441920072,0.640351776551455,0.940072830483317,0.853032894906206,1.49493769091909,0,0,0,0,0,2.90307252677265,2.98522491104573,64,112,14,50,3.66666666666667,0,13,17,0,2,0.85057052743204,1.49429118706681,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,2,2,1,0,0,0,0,0,66,0,1,0,0,0.5,0.5,1,0.281427388116717,0.247771434634924,0,5,0.705178691090848,0.553101981202878,23083060.6493283,0.0107608648575842,0.420017348576337,0.710057004451752,0.720348535917699,1.08007973080501,0.863609167468071,1.49551116281807,0,0,0,0,0,2.90935834789149,2.98618308691774,64,104,14,50,3.66666666666667,0,5,14,1,0,0.853032894906206,1.49493769091909,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,67,0,0,0,6,1,1,0,0.201120533477515,0.403578667122871,0,1,0.659295956275565,0.553101981202878,23085280.3973689,0.0109131188429892,0.420189996212721,0.630226746693254,0.640535319428891,1.16030948067456,0.886554918010241,1.4960198215079,0,0,0,0,0,2.91523442649334,2.98707880390235,80,112,14,50,3.66666666666667,0,15,17,1,6,0.863609167468071,1.49551116281807,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,68,1,1,0,6,1,1,2,0.297632799699903,0.33780717940256,0,1,0.61642313986455,0.553101981202878,23087580.7402896,0.0104784267283976,0.419798326324672,0.729846949823201,0.740136525731534,1.18985904633254,0.92424571059019,1.4964709661955,0,0,0,0,0,2.9207277353146,2.98791617357459,88,120,14,50,3.66666666666667,0,15,18,1,6,0.886554918010241,1.4960198215079,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,0,69,0,0,0,6,1,1,0,0.105102464143187,0.346729542441666,0,1,0.641353103483922,0.582990007053872,23089911.0372966,0.0100568647682667,0.419392129447311,0.539459065333009,0.549744450762868,1.00947829961777,0.950726315658281,1.49678060777544,0,0,0,0,0,2.92586343848661,2.98869903181573,80,112,14,50,3.66666666666667,0,15,19,1,6,0.92424571059019,1.4964709661955,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,70,1,0,0,4,0.5,1,1,0.304362705316395,0.368919234145433,1,4,0.599690233231091,0.582990007053872,23092060.6146871,0.0104893219657242,0.419774021558464,0.73977390981093,0.750139752399176,1.22981580061093,0.991021978276955,1.49706314986007,0,0,0,0,0,2.93066501693389,2.98943095792829,72,112,14,50,3.66666666666667,0,13,18,0,2,0.950726315658281,1.49678060777544,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,71,1,0,0,4,0.5,1,1,0.351346889059991,0.245737935967743,1,2,0.625682551876726,0.54409310705836,23094429.980626,0.0109865918718278,0.420303418453783,0.780337724488229,0.790637357540429,1.15037441909686,1.0193647429606,1.49742079548302,0,0,0,0,0,2.93515438456719,2.99011529234785,72,112,14,50,3.66666666666667,0,13,19,0,2,0.991021978276955,1.49706314986007,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,72,1,0,0,0,0.5,0.5,1,0.373127869602293,0.264928643167019,0,5,0.649976547347058,0.507872047085537,23096720.3611073,0.0106667188107967,0.419849450137466,0.809879467919469,0.820205081928521,1.19996759364381,1.03922652253832,1.49782876805223,0,0,0,0,0,2.93935199600898,2.99075515306414,72,96,14,50,3.66666666666667,0,5,15,1,0,1.0193647429606,1.49742079548302,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,73,1,0,0,6,1,1,1,0.389505928825587,0.197109129790217,0,3,0.672684521120264,0.474132400346567,23099060.1752457,0.0106653219908476,0.419961475551128,0.819984104126692,0.830333743534982,1.14011166223884,1.05296163918499,1.49825425118206,0,0,0,0,0,2.94327694652303,2.99135345085377,88,112,14,50,3.66666666666667,0,15,15,1,6,1.03922652253832,1.49782876805223,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,74,1,1,0,4,0.5,1,2,0.316315341755748,0.224919088881463,1,2,0.693911181438119,0.442695190764893,23101341.6797386,0.00911903607845306,0.418399824559689,0.748405453763902,0.758709556661546,1.09844519345462,1.06222725242913,1.49866327255705,0,0,0,0,0,2.94694706475962,2.99191290341776,72,120,14,50,3.66666666666667,0,13,20,0,2,1.05296163918499,1.49825425118206,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,75,1,1,0,0,0.5,0.5,2,0.341889821190387,0.195021154925227,0,5,0.713754177623403,0.479580298063893,23103580.0737245,0.0106625283397734,0.419904205702245,0.769942269198596,0.780259222891182,1.0900019415915,1.06823145655816,1.49891684029063,0,0,0,0,0,2.95037899887461,2.9924360485091,72,104,14,50,3.66666666666667,0,5,16,0,0,1.06222725242913,1.49866327255705,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,76,1,0,0,6,1,1,1,0.330390873704106,0.163334446139634,0,3,0.73230459421424,0.513965998704706,23105810.0116076,0.0105915695987642,0.419921526338905,0.759923956815153,0.770230294629931,1.04998400634527,1.07188394631196,1.49908132724071,0,0,0,0,0,2.95358829653223,2.99292525612788,88,112,14,50,3.66666666666667,0,15,16,1,6,1.06823145655816,1.49891684029063,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,77,1,1,0,0,0.5,0.5,2,0.288184671517462,0.289772024098784,0,5,0.749647408249913,0.480060284868146,23107999.6041396,0.0109276458323002,0.420224078755826,0.720284561306238,0.730637553095818,1.130337514963,1.07388967894028,1.49925513745311,0,0,0,0,0,2.95658947925789,2.99338273985528,72,104,14,50,3.66666666666667,0,5,17,1,0,1.07188394631196,1.49908132724071,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,78,0,1,0,0,0.5,0.5,1,0.157888781953603,0.278489863935858,0,5,0.76586191272963,0.514309533429299,23110269.6286819,0.0108131061345339,0.42012769779563,0.590187300343066,0.600490565143526,0.990194563835859,1.07480818677631,1.4993680166257,0,0,0,0,0,2.95939611156784,2.99381056739128,64,104,14,50,3.66666666666667,0,5,18,0,0,1.07388967894028,1.49925513745311,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,79,1,1,0,6,1,1,2,0.346255180474371,0.351014444578439,0,1,0.716273154926038,0.514309533429299,23112400.7249525,0.00963195043057203,0.418977551616728,0.778976657643914,0.789302551023662,1.24905372051522,1.0803258869528,1.4994638022815,0,0,0,0,0,2.96202086526731,2.99421067035591,88,120,14,50,3.66666666666667,0,15,20,1,6,1.07480818677631,1.4993680166257,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,80,1,0,0,6,1,1,1,0.338615382678807,0.29859325696528,0,3,0.734639470725124,0.546258686141206,23114790.0470591,0.0102566108219326,0.419558351688087,0.769604237407446,0.779923984751105,1.18962046851963,1.08364760011256,1.49952810493986,0,0,0,0,0,2.96447557927592,2.99458485340873,88,112,14,50,3.66666666666667,0,15,17,1,6,1.0803258869528,1.4994638022815,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,81,1,0,0,4,0.5,1,1,0.317637297477573,0.297456240944564,1,4,0.751812780269496,0.510371520146187,23117119.9342375,0.0102965600378811,0.419617856457829,0.749620971377939,0.759994077458978,1.16969000249729,1.0854402117696,1.49960159804676,0,0,0,0,0,2.96677131531047,2.99493480273679,72,112,14,50,3.66666666666667,0,13,19,0,2,1.08364760011256,1.49952810493986,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,82,1,1,0,6,1,1,2,0.29329621502012,0.25214601297304,0,3,0.767871091403802,0.476882304163846,23119430.4885118,0.00966519488021731,0.418964700818062,0.729019470352679,0.739307649437338,1.1090976646468,1.08623427825922,1.49967848920943,0,0,0,0,0,2.9689184097282,2.99526209395732,88,120,14,50,3.66666666666667,0,15,18,1,6,1.0854402117696,1.49960159804676,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,0,83,0,1,0,0,0.5,0.5,1,0.314382414527237,0.0506544826216996,0,5,0.782887246813058,0.51116934075221,23121680.078334,0.0100090933330357,0.419328713566065,0.749372057065368,0.759644591700286,0.919436408817768,1.08645926978845,1.49972830073769,0,0,0,0,0,2.97092652180983,2.99556819947775,64,104,14,50,3.66666666666667,0,5,19,0,0,1.08623427825922,1.49967848920943,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,84,1,0,0,4,0.5,1,1,0.328399279795587,0.297745383840054,1,4,0.732253076796336,0.51116934075221,23123739.6420495,0.0103602552860975,0.419737704094499,0.760080121915787,0.770039208896458,1.17977927362546,1.08998568388193,1.49977039894572,0,0,0,0,0,2.97280467873923,2.99585449535216,72,112,14,50,3.66666666666667,0,13,20,0,2,1.08645926978845,1.49972830073769,0.366366069418924,1.07559951132978,0.366366069418924
2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,85,0,1,0,0,0.5,0.5,1,0.0445511929579079,0.346807764671743,0,5,0.749566758060444,0.477700605821968,23126059.3259758,0.010620064843446,0.419935215231031,0.480015197463334,0.490264265432954,0.949997276190668,1.09192448159931,1.49981450546484,0,0,0,0,0,2.97456131751694,2.99612226767033,64,104,14,50,3.66666666666667,0,5,20,0,0,1.08998568388193,1.49977039894572,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,86,1,1,0,6,1,1,2,0.32842330519855,0.35594635631144,0,3,0.701104812760652,0.477700605821968,23128149.3958031,0.0104432267211378,0.419808942198753,0.759819753628224,0.770183081928641,1.23985143363103,1.0993475883639,1.49985014199639,0,0,0,0,0,2.97620432402599,2.99637271851276,88,120,14,50,3.66666666666667,0,15,19,1,6,1.09192448159931,1.49981450546484,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,87,1,1,0,6,1,1,2,0.40271431145817,0.251186114434153,0,3,0.720426268876154,0.511864536031425,23130530.2453245,0.00953277581185102,0.418848764296621,0.838888462077826,0.849178876083344,1.20895560748503,1.10406880632435,1.49987325746888,0,0,0,0,0,2.97774106945212,2.99660697150229,88,120,14,50,3.66666666666667,0,15,20,1,6,1.0993475883639,1.49985014199639,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,1,2,1,0,0,NaN,0,1,88,0,0,0,6,1,1,0,0.20651591193676,0.337695712722838,0,3,0.738496021098272,0.543764510426424,23132880.1934324,0.00948751866444945,0.41885239604488,0.638864995412529,0.649157364971936,1.09894609510526,1.10685746587484,1.49988876565117,0,0,0,0,0,2.97917844424487,2.99682607698102,80,112,14,50,3.66666666666667,0,15,21,1,6,1.10406880632435,1.49987325746888,0.366366069418924,1.07559951132978,0.366366069418924
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,2,89,1,1,0,6,1,1,2,0.36792720862478,0.290122627317905,0,3,0.690771332209753,0.543764510426424,23135119.5839136,0.0100241790488362,0.419415596116334,0.799467809453607,0.809683353610337,1.20943974723294,1.11559370042402,1.49990237717785,0,0,0,0,0,2.980522889792,2.99703101683854,88,120,14,50,3.66666666666667,0,15,22,1,6,1.10685746587484,1.49988876565117,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,10,90,1,0,0,4,0.5,1,1,0.417491049841046,0.237525998417288,1,4,0.710752356214109,0.573554251460904,23137469.5725295,0.00997752507403493,0.41929463102296,0.849318558644503,0.859616794873029,1.20941655992717,1.12129938547724,1.4999117257627,0,0,0,0,0,2.98178042796695,2.99722270901599,72,112,14,50,3.66666666666667,0,13,21,0,2,1.11559370042402,1.49990237717785,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,14,91,1,0,0,4,0.5,1,1,0.317468840315938,0.25555817848444,1,2,0.729440000024795,0.536134219364203,23139819.6614374,0.00978951235488057,0.419175062749535,0.749151079256088,0.759480604376644,1.12921195291728,1.12481440423202,1.49992317487906,0,0,0,0,0,2.98295668869711,2.99740201170844,72,112,14,50,3.66666666666667,0,13,21,0,2,1.12129938547724,1.4999117257627,0.366366069418924,1.07559951132978,0.366366069418924
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,16,92,1,1,0,0,0.5,0.5,2,0.310592826742679,0.40477015933767,0,5,0.746918271301805,0.501181749824066,23142088.6936748,0.0107647759690881,0.420043050162494,0.740038189213723,0.750378888938576,1.27017512002215,1.12678600690021,1.499935908203,0,0,0,0,0,2.98405693568976,2.99756972728635,72,104,14,50,3.66666666666667,0,5,21,1,0,1.12481440423202,1.49992317487906,0.366366069418924,1.07559951132978,0.366366069418924
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,21,93,1,1,0,4,0.5,1,2,0.3688289992176,0.51676707514748,1,4,0.763265685413875,0.533678696671073,23144499.1676316,0.0101532457359135,0.41953265010193,0.799503288827837,0.809762413941324,1.4395259732753,1.12772559554807,1.49994437541383,0,0,0,0,0,2.98508609044262,2.99772660595568,72,120,14,50,3.66666666666667,0,13,22,0,2,1.12678600690021,1.499935908203,0.366366069418924,1.07559951132978,0.366366069418924
