A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,13,1,NaN,0,6,1,1,0,0.261627664969303,NaN,0,2,0.938266964852608,0.908906323230151,4306785.97447441,0.00794905497785658,0.417315887912177,0.687309979340993,0.69769481875468,0,0.334831931446252,0.345222771838976,2,0,0,0,1,1.20234000325448,2.23571166679761,88,240,2,43,2.875,1,15,14,0,6,0.334831931446252,0.345222771838976,0.334831931446252,0.345222771838976,0.334831931446252
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,13,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.938266964852608,0.908906323230151,4308986.04627124,0.0178531070286408,0.427104562171735,0,0,0,0.334831931446252,0.345222771838976,2,0,0,0,1,1.20234000325448,2.23571166679761,192,NaN,2,43,2.875,1,13,13,1,2,0.334831931446252,0.345222771838976,0.334831931446252,0.345222771838976,0.334831931446252
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,14,1,0,0,4,0.5,1,1,0.30445545453392,0.262330268232152,0,4,0.938266964852608,0.908906323230151,4310906.12047062,0.0177349355854094,0.426964041518979,0.74702231708169,0.757334242200479,1.13736187141016,0.334831931446252,0.345222771838976,2,0,0,0,0,1.20234000325448,2.23571166679761,72,112,2,43,2.875,1,13,14,0,2,0.334831931446252,0.345222771838976,0.334831931446252,0.345222771838976,0.334831931446252
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,14,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.947089946934855,0.812297814510098,4313184.57178217,0.00911735988780856,0.418441170595586,0,0,0,0.332415251628326,0.345184379151753,2,0,0,0,1,1.28479514252282,2.24540948050028,192,NaN,2,43,2.875,1,5,13,1,0,0.334831931446252,0.345222771838976,0.332415251628326,0.345184379151753,0.332415251628326
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,15,1,1,0,4,0.5,1,2,0.332725807330571,0.309522299621254,0,3,0.947089946934855,0.812297814510098,4315096.03343442,0.0175913419164717,0.426913476433605,0.776960758979432,0.787272684098221,1.20699781676102,0.332415251628326,0.345184379151753,2,0,0,0,0,1.28479514252282,2.24540948050028,72,120,2,43,2.875,1,13,13,1,2,0.332415251628326,0.345184379151753,0.332415251628326,0.345184379151753,0.332415251628326
1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,15,0,NaN,0,4,0.5,1,0,0.117624446682632,NaN,0,3,0.950960739534385,0.83144840167156,4317446.05725029,0.0175611704839394,0.426805920864455,0.556856527854688,0.567165379957296,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,64,240,2,43,2.875,1,13,14,1,2,0.332415251628326,0.345184379151753,0.332415251628326,0.344922882686937,0.332415251628326
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.950960739534385,0.83144840167156,4319515.08390033,0.00841699154581875,0.417749741937034,0,0,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,192,NaN,2,43,2.875,1,5,14,0,0,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,15,1,NaN,0,4,0.5,1,0,0.326932054213248,NaN,0,3,0.950960739534385,0.83144840167156,4321415.19410987,0.00823596295062452,0.417564802230336,0.757613607315347,0.767891449891031,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,72,240,2,43,2.875,1,13,15,0,2,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.950960739534385,0.83144840167156,4323685.03315366,0.00833485820144415,0.417651684781536,0,0,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,192,NaN,2,43,2.875,1,13,15,0,2,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.950960739534385,0.83144840167156,4325574.28527927,0.00904360749665648,0.418347024551593,0,0,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,192,NaN,2,43,2.875,1,5,15,1,0,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.950960739534385,0.83144840167156,4327464.13301132,0.00907461702544242,0.418449830914848,0,0,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,208,NaN,2,43,2.875,1,15,15,0,6,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.950960739534385,0.83144840167156,4329364.70836377,0.00843794392887503,0.4177849419415,0,0,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,208,NaN,2,43,2.875,1,15,14,1,6,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
2,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,15,1,NaN,0,6,1,1,0,0.270644174049608,NaN,0,5,0.950960739534385,0.83144840167156,4331254.58570852,0.00849577250797301,0.417834110201336,0.697856291791424,0.708158159766346,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,88,240,2,43,2.875,1,15,15,1,6,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.950960739534385,0.83144840167156,4333465.41781148,0.0175977673148736,0.426947279612534,0,0,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,208,NaN,2,43,2.875,1,15,16,1,6,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,15,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.950960739534385,0.83144840167156,4335375.38234608,0.017574300643988,0.426909844686277,0,0,0,0.32998522939006,0.344922882686937,2,0,0,0,1,1.31828208965534,2.34069693817442,192,NaN,2,43,2.875,1,13,16,0,2,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,16,1,1,0,4,0.5,1,2,0.311855836425908,0.345047764451243,0,4,0.950960739534385,0.83144840167156,4337284.93621396,0.00793592481594533,0.417276218066923,0.737304601561278,0.747921314020641,1.20735652156826,0.32998522939006,0.344922882686937,2,0,0,0,0,1.31828208965534,2.34069693817442,72,120,2,43,2.875,1,13,16,1,2,0.32998522939006,0.344922882686937,0.32998522939006,0.344922882686937,0.32998522939006
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.905514209846187,0.848023020135828,4339635.25587749,0.0175477609597147,0.426870174841024,0,0,0,0.328986407147558,0.344324119397404,2,0,0,0,1,1.197235608403,2.3119280909651,192,NaN,2,43,2.875,1,13,17,0,2,0.32998522939006,0.344922882686937,0.328986407147558,0.344324119397404,0.328986407147558
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.905514209846187,0.848023020135828,4341544.60552947,0.00810717563331127,0.417461716503836,0,0,0,0.328986407147558,0.344324119397404,2,0,0,0,1,1.197235608403,2.3119280909651,192,NaN,2,43,2.875,1,13,17,1,2,0.328986407147558,0.344324119397404,0.328986407147558,0.344324119397404,0.328986407147558
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.905514209846187,0.848023020135828,4343444.57046915,0.00807085816841573,0.4174200911019,0,0,0,0.328986407147558,0.344324119397404,2,0,0,0,1,1.197235608403,2.3119280909651,192,NaN,2,43,2.875,1,5,16,0,0,0.328986407147558,0.344324119397404,0.328986407147558,0.344324119397404,0.328986407147558
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,16,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.905514209846187,0.848023020135828,4345334.62521075,0.0179777038702741,0.427309616166167,0,0,0,0.328986407147558,0.344324119397404,2,0,0,0,1,1.197235608403,2.3119280909651,208,NaN,2,43,2.875,1,15,17,1,6,0.328986407147558,0.344324119397404,0.328986407147558,0.344324119397404,0.328986407147558
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,17,1,1,0,0,0.5,0.5,2,0.286661293544807,0.318154961036518,0,1,0.905514209846187,0.848023020135828,4347244.50956756,0.00804599467292428,0.417346897440962,0.717367989506572,0.727670695576817,1.15743062316533,0.328986407147558,0.344324119397404,2,0,0,0,0,1.197235608403,2.3119280909651,72,104,2,43,2.875,1,5,17,1,0,0.328986407147558,0.344324119397404,0.328986407147558,0.344324119397404,0.328986407147558
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,17,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.912172996422883,0.86247855174368,4349545.91658996,0.016545119561255,0.425878428682685,0,0,0,0.328028650565216,0.343239594808966,2,0,0,0,1,1.05075684450045,2.50774897229384,208,NaN,2,43,2.875,1,15,18,1,6,0.328986407147558,0.344324119397404,0.328028650565216,0.343239594808966,0.328028650565216
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,18,1,1,0,6,1,1,2,0.303706756026484,0.314217868472449,0,2,0.912172996422883,0.86247855174368,4351454.15436878,0.00822283279057592,0.417559773658402,0.737686214309186,0.747908742591739,1.17763989557326,0.328028650565216,0.343239594808966,2,0,0,0,0,1.05075684450045,2.50774897229384,88,120,2,43,2.875,1,15,16,0,6,0.328028650565216,0.343239594808966,0.328028650565216,0.343239594808966,0.328028650565216
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.918325713046115,0.875170451227137,4353775.53795245,0.0167795068910345,0.426093260454945,0,0,0,0.326936986756656,0.341670827951914,2,0,0,0,1,1.11328972484274,2.56940833728994,208,NaN,2,43,2.875,1,15,17,0,6,0.328028650565216,0.343239594808966,0.326936986756656,0.341670827951914,0.326936986756656
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,18,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.918325713046115,0.875170451227137,4355684.34535674,0.00792502957768738,0.417226211710833,0,0,0,0.326936986756656,0.341670827951914,2,0,0,0,1,1.11328972484274,2.56940833728994,192,NaN,2,43,2.875,1,13,18,0,2,0.326936986756656,0.341670827951914,0.326936986756656,0.341670827951914,0.326936986756656
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,19,1,1,0,6,1,1,2,0.288279935020022,0.313921462085098,0,2,0.918325713046115,0.875170451227137,4357584.12116624,0.00804739149846137,0.417381259349175,0.717429449832067,0.727734390823171,1.15746889618598,0.326936986756656,0.341670827951914,2,0,0,0,0,1.11328972484274,2.56940833728994,88,120,2,43,2.875,1,15,18,0,6,0.326936986756656,0.341670827951914,0.326936986756656,0.341670827951914,0.326936986756656
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.924015753739658,0.886379431621974,4359884.62304567,0.0174687006315216,0.426875203412957,0,0,0,0.325793265425112,0.339614435955635,2,0,0,0,1,1.104939930609,2.64768306111192,208,NaN,2,43,2.875,1,15,19,1,6,0.326936986756656,0.341670827951914,0.325793265425112,0.339614435955635,0.325793265425112
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.924015753739658,0.886379431621974,4361793.62377062,0.00841531535424292,0.417786897497252,0,0,0,0.325793265425112,0.339614435955635,2,0,0,0,1,1.104939930609,2.64768306111192,192,NaN,2,43,2.875,1,13,18,0,2,0.325793265425112,0.339614435955635,0.325793265425112,0.339614435955635,0.325793265425112
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.924015753739658,0.886379431621974,4363692.57712922,0.00939393135160208,0.4187764087338,0,0,0,0.325793265425112,0.339614435955635,2,0,0,0,1,1.104939930609,2.64768306111192,208,NaN,2,43,2.875,1,15,20,1,6,0.325793265425112,0.339614435955635,0.325793265425112,0.339614435955635,0.325793265425112
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,19,1,NaN,0,6,1,1,0,0.275081888899207,NaN,0,2,0.924015753739658,0.886379431621974,4365594.13752307,0.017802541943267,0.427117692331783,0.717145335510373,0.727471787614748,0,0.325793265425112,0.339614435955635,2,0,0,0,1,1.104939930609,2.64768306111192,88,240,2,43,2.875,1,15,19,0,6,0.325793265425112,0.339614435955635,0.325793265425112,0.339614435955635,0.325793265425112
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.924015753739658,0.886379431621974,4367813.57435093,0.00829239470418543,0.417654757797718,0,0,0,0.325793265425112,0.339614435955635,2,0,0,0,1,1.104939930609,2.64768306111192,192,NaN,2,43,2.875,1,5,18,1,0,0.325793265425112,0.339614435955635,0.325793265425112,0.339614435955635,0.325793265425112
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,19,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.924015753739658,0.886379431621974,4369703.75368937,0.00810549944173545,0.417340472043492,0,0,0,0.325793265425112,0.339614435955635,2,0,0,0,1,1.104939930609,2.64768306111192,192,NaN,2,43,2.875,1,13,19,0,2,0.325793265425112,0.339614435955635,0.325793265425112,0.339614435955635,0.325793265425112
1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,0,19,0,NaN,0,4,0.5,1,0,0.298428990277462,NaN,0,3,0.924015753739658,0.886379431621974,4371593.10303405,0.00860444553662091,0.417982173711061,0.727965425772592,0.738305566768162,0,0.325793265425112,0.339614435955635,2,0,0,0,1,1.104939930609,2.64768306111192,64,240,2,43,2.875,1,13,19,1,2,0.325793265425112,0.339614435955635,0.325793265425112,0.339614435955635,0.325793265425112
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,20,1,1,0,6,1,1,2,0.326214365233667,0.239068373214453,0,2,0.924015753739658,0.886379431621974,4373823.8882316,0.0177494625719264,0.427117971697822,0.767152808527462,0.777508314604871,1.12720890504308,0.325793265425112,0.339614435955635,2,0,0,0,0,1.104939930609,2.64768306111192,88,120,2,43,2.875,1,15,20,0,6,0.325793265425112,0.339614435955635,0.325793265425112,0.339614435955635,0.325793265425112
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,20,1,NaN,0,4,0.5,1,0,0.314738325680606,NaN,0,3,0.874441054269107,0.896330143924165,4376093.9178024,0.0177463895548135,0.426955101836473,0.757050127879716,0.767313722833991,0,0.325374870558218,0.337352638189299,2,0,0,0,1,1.17098970480389,2.46381701442621,72,240,2,43,2.875,1,13,20,1,2,0.325793265425112,0.339614435955635,0.325793265425112,0.337352638189299,0.325793265425112
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.874441054269107,0.896330143924165,4378353.58851474,0.00791273751296103,0.417216992662288,0,0,0,0.325374870558218,0.337352638189299,2,0,0,0,1,1.17098970480389,2.46381701442621,192,NaN,2,43,2.875,1,5,19,1,0,0.325374870558218,0.337352638189299,0.325374870558218,0.337352638189299,0.325374870558218
2,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,20,1,NaN,0,4,0.5,1,0,0.316757576731034,NaN,0,4,0.874441054269107,0.896330143924165,4380253.31292106,0.00812309944443405,0.417488814919256,0.747454215549864,0.757858889887109,0,0.325374870558218,0.337352638189299,2,0,0,0,1,1.17098970480389,2.46381701442621,72,240,2,43,2.875,1,13,20,0,2,0.325374870558218,0.337352638189299,0.325374870558218,0.337352638189299,0.325374870558218
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,20,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.874441054269107,0.896330143924165,4382503.07008293,0.00833402010705322,0.417582960963249,0,0,0,0.325374870558218,0.337352638189299,2,0,0,0,1,1.17098970480389,2.46381701442621,192,NaN,2,43,2.875,1,5,20,1,0,0.325374870558218,0.337352638189299,0.325374870558218,0.337352638189299,0.325374870558218
1,1,3,0,0,0,0,1,0,0,1,1,0,NaN,0,1,20,NaN,0,0,6,1,1,0,NaN,0,0,2,0.874441054269107,0.896330143924165,4384403.72701,0.0175689927078784,0.426897552622482,0,0,0,0.325374870558218,0.337352638189299,2,0,0,0,1,1.17098970480389,2.46381701442621,208,NaN,2,43,2.875,1,15,21,0,6,0.325374870558218,0.337352638189299,0.325374870558218,0.337352638189299,0.325374870558218
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,2,21,1,1,0,6,1,1,2,0.308799302704632,0.329119762428105,0,5,0.874441054269107,0.896330143924165,4386303.20697184,0.018044192767702,0.427371914586984,0.747392755225301,0.757688197802752,1.1973943615742,0.325374870558218,0.337352638189299,2,0,0,0,0,1.17098970480389,2.46381701442621,88,120,2,43,2.875,1,15,21,1,6,0.325374870558218,0.337352638189299,0.325374870558218,0.337352638189299,0.325374870558218
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,11,21,NaN,0,0,4,0.5,1,0,NaN,0,0,4,0.898393554576452,0.905204519603148,4388643.78964366,0.0173228720417246,0.426668752592988,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,192,NaN,2,43,2.875,1,13,21,1,2,0.325374870558218,0.337352638189299,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,12,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.898393554576452,0.905204519603148,4390553.52900997,0.0176125736646354,0.426893641510978,0.716924637069926,0.727212536788546,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,72,240,2,43,2.875,1,13,22,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,13,21,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,1,0.898393554576452,0.905204519603148,4392772.83760925,0.00815969627443701,0.417493284760974,0.727521235240623,0.737861096872017,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,72,224,2,43,2.875,1,5,21,1,0,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,14,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.898393554576452,0.905204519603148,4395003.2104639,0.0177894117832184,0.427056790738367,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,208,240,2,43,2.875,1,15,22,0,6,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,3,0.898393554576452,0.905204519603148,4396910.28105527,0.0105907315034419,0.419906999352388,0.739954938406125,0.750278317494318,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,72,240,2,43,2.875,1,13,21,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,17,21,NaN,0,0,4,0.5,1,0,NaN,0,0,3,0.898393554576452,0.905204519603148,4399153.23092739,0.0175905038211495,0.426888054206967,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,192,NaN,2,43,2.875,1,13,22,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,18,21,NaN,0,0,4,0.5,1,0,NaN,0,0,3,0.898393554576452,0.905204519603148,4401052.66507335,0.00807672483474016,0.417389640303329,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,192,NaN,2,43,2.875,1,13,23,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,19,21,1,NaN,0,4,0.5,1,0,0.311237880792469,NaN,0,3,0.898393554576452,0.905204519603148,4402952.35511776,0.00832396296225488,0.417646376844496,0.737677274625748,0.74804116165638,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,72,240,2,43,2.875,1,13,24,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,20,21,NaN,0,0,4,0.5,1,0,NaN,0,0,4,0.898393554576452,0.905204519603148,4405193.36563725,0.0172376656811684,0.426545273211785,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,192,NaN,2,43,2.875,1,13,23,0,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,21,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.898393554576452,0.905204519603148,4407092.23490695,0.00828038200363517,0.417620395887643,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,208,240,2,43,2.875,1,15,23,0,6,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,22,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.898393554576452,0.905204519603148,4408992.60576414,0.0178651197282597,0.427175520910881,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,208,240,2,43,2.875,1,15,22,1,6,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,23,21,NaN,0,0,6,1,1,0,NaN,0,0,5,0.898393554576452,0.905204519603148,4410898.66393634,0.0117841792739928,0.42106245346833,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,208,NaN,2,43,2.875,1,15,23,1,6,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,25,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.898393554576452,0.905204519603148,4412792.61302763,0.017701411771588,0.427046454227529,0.707100204075687,0.717375252999365,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,88,240,2,43,2.875,1,15,24,0,6,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,26,21,NaN,0,0,6,1,1,0,NaN,0,0,2,0.898393554576452,0.905204519603148,4415002.46288285,0.0178603705214337,0.427109032013454,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,208,NaN,2,43,2.875,1,15,25,0,6,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,27,21,NaN,NaN,0,6,1,1,0,NaN,NaN,0,2,0.898393554576452,0.905204519603148,4416912.00110629,0.00818623595964164,0.41749160857033,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,208,240,2,43,2.875,1,15,26,0,6,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,29,21,1,NaN,0,4,0.5,1,0,0.247392336176708,NaN,0,4,0.898393554576452,0.905204519603148,4418801.77843832,0.00834631217084825,0.427675025736913,0.687689636531286,0.698282602955587,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,72,240,2,43,2.875,1,13,24,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,30,21,1,NaN,0,4,0.5,1,0,0.307095175502822,NaN,0,4,0.898393554576452,0.905204519603148,4420993.1058277,0.0169236592920497,0.42624607317429,0.746316920167767,0.756899550083093,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,72,240,2,43,2.875,1,13,25,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,31,21,NaN,0,0,0,0.5,0.5,0,NaN,0,0,1,0.898393554576452,0.905204519603148,4423242.87528163,0.0170577545473352,0.426398327162489,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,192,NaN,2,43,2.875,1,5,22,0,0,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,32,21,NaN,0,0,4,0.5,1,0,NaN,0,0,3,0.898393554576452,0.905204519603148,4425141.54201162,0.00834575344063342,0.417673754625022,0,0,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,192,NaN,2,43,2.875,1,13,25,1,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,33,21,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,4,0.898393554576452,0.905204519603148,4427042.65151018,0.0171608402738348,0.426535216067918,0.756555372260511,0.766823716421612,0,0.324591720469052,0.334934002720189,2,0,0,0,1,1.2755744393692,2.34341065305927,72,240,2,43,2.875,1,13,26,0,2,0.324591720469052,0.334934002720189,0.324591720469052,0.334934002720189,0.324591720469052
