A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,46,1,1,0,4,0.5,1,2,0.3418224941995,0.272923234656453,1,1,0.974448633110902,0.900239705937224,16663665.979056,0.0102943251188844,0.419755583461374,0.769640554873273,0.779976505393162,1.16968888504244,0.344223318018292,0.407316050637257,0,0,0,0,0,2.55969151516213,2.79805236726562,72,120,5,41,2.375,0,13,11,0,2,0.35475339956217,0.415414892357843,0.396729582525468,0.415414892357843,0.396729582525468
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,47,1,1,0,4,0.5,1,2,0.315249563843012,0.38381917254813,1,1,0.976157479160758,0.907090122325015,16665976.0125938,0.0102845473363996,0.419509742161259,0.749610914237797,0.759838191727176,1.25958159486577,0.335459818609675,0.398684781586913,0,0,0,0,0,2.58861814660119,2.81131957637754,72,120,5,41,2.375,0,13,12,0,2,0.344223318018292,0.407316050637257,0.396729582525468,0.415414892357843,0.396729582525468
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,47,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.977748244246786,0.91344359852501,16668375.352454,0.0108566870950162,0.420098923189566,0,0,0,0.328236406765303,0.389743984051148,0,0,0,0,1,2.61561192504663,2.82370028182232,192,NaN,5,41,2.375,0,13,16,0,2,0.335459818609675,0.398684781586913,0.328236406765303,0.389743984051148,0.328236406765303
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,48,1,1,0,4,0.5,1,2,0.320630135953426,0.222349488550797,1,1,0.977748244246786,0.91344359852501,16670275.4889239,0.0105974362660199,0.419877945380285,0.749928273005411,0.760209747327492,1.10000153650902,0.328236406765303,0.389743984051148,0,0,0,0,0,2.61561192504663,2.82370028182232,72,120,5,41,2.375,0,13,13,0,2,0.328236406765303,0.389743984051148,0.328236406765303,0.389743984051148,0.328236406765303
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,48,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.979229575601994,0.919339666703587,16672515.9376401,0.0101188838221133,0.419360561186448,0,0,0,0.322684686511908,0.380680954735377,0,0,0,0,1,2.48056774936594,2.84604222075772,208,NaN,5,41,2.375,0,15,13,1,6,0.328236406765303,0.389743984051148,0.322684686511908,0.380680954735377,0.322684686511908
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,49,1,0,0,0,0.5,0.5,1,0.25010189842619,0.285205521931872,0,2,0.979229575601994,0.919339666703587,16674414.7063384,0.0112508712690324,0.420547304198146,0.680565546739846,0.690893954399973,1.09067800516635,0.322684686511908,0.380680954735377,0,0,0,0,0,2.48056774936594,2.84604222075772,72,96,5,41,2.375,0,5,13,1,0,0.322684686511908,0.380680954735377,0.322684686511908,0.380680954735377,0.322684686511908
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,50,1,0,0,6,1,1,1,0.308285550257191,0.23011192763038,0,5,0.9806094246916,0.856942087264313,16676645.5915486,0.0102317473273724,0.419570364389569,0.739650430429727,0.749907879350707,1.0896566463057,0.318366883370642,0.378807244116286,0,0,0,0,0,2.3628610038297,2.86551582565627,88,112,5,41,2.375,0,15,11,1,6,0.322684686511908,0.380680954735377,0.322684686511908,0.380680954735377,0.322684686511908
2,1,2,0,0,0,0,1,1,2,1,0,0,0,0,0,51,0,0,0,6,1,1,0,0.279841991091147,0.109375074207783,0,3,0.981895111093613,0.798975445383197,16678875.3458889,0.0104717219658196,0.419734072348103,0.70978350600414,0.720060510484502,0.93984403045848,0.31476141492353,0.378809358394622,0,0,0,0,0,2.40446277776584,2.874296924055,80,112,5,41,2.375,0,15,14,1,6,0.318366883370642,0.378807244116286,0.322684686511908,0.380680954735377,0.322684686511908
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,52,1,1,0,0,0.5,0.5,2,0.289230614503846,0.341994303744286,0,2,0.916908579614081,0.798975445383197,16680954.7665974,0.010951391864568,0.420244193047285,0.720285678766668,0.730806010259315,1.19033061464503,0.313531901622635,0.378811478701582,0,0,0,0,0,2.44331703072277,2.88249808920116,72,104,5,41,2.375,0,5,14,1,0,0.31476141492353,0.378809358394622,0.322684686511908,0.380680954735377,0.322684686511908
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,0,53,1,0,0,4,0.5,1,1,0.282923108946532,0.253236654376611,1,1,0.922398680577939,0.812530761480704,16683284.8878838,0.0107298553306609,0.420043608894572,0.720085932709277,0.730368524491787,1.10023089527152,0.312278790834701,0.378722064628565,0,0,0,0,0,2.47960914531722,2.89015845074827,72,112,5,41,2.375,0,13,14,0,2,0.313531901622635,0.378811478701582,0.322684686511908,0.380680954735377,0.322684686511908
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,53,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.927517945541565,0.757901389306482,16685525.2215016,0.0102932076547295,0.419652218369767,0,0,0,0.311028499171355,0.382320576618666,0,0,0,0,1,2.51351150141251,2.89731439379239,208,NaN,5,41,2.375,0,15,15,1,6,0.312278790834701,0.378722064628565,0.311028499171355,0.382320576618666,0.311028499171355
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,54,1,0,0,6,1,1,1,0.286871096745133,0.201811682771891,0,5,0.927517945541565,0.757901389306482,16687404.2158989,0.0112640014309436,0.420594516903162,0.720598847061396,0.730921108691022,1.0406520940531,0.311028499171355,0.382320576618666,0,0,0,0,0,2.51351150141251,2.89731439379239,88,112,5,41,2.375,0,15,12,1,6,0.311028499171355,0.382320576618666,0.311028499171355,0.382320576618666,0.311028499171355
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,54,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,1,0.93229245271446,0.707084215789459,16689584.3633758,0.0110349220372736,0.420359012110159,0,0,0,0.309878396176138,0.399870300195806,0,0,0,0,1,2.39216979309466,2.91024605832336,192,NaN,5,41,2.375,0,13,15,0,2,0.311028499171355,0.382320576618666,0.309878396176138,0.399870300195806,0.309878396176138
1,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,54,1,NaN,0,4,0.5,1,0,0.300304368294775,NaN,1,1,0.93229245271446,0.707084215789459,16691464.6828019,0.0106717473901808,0.419971532696858,0.73004474032484,0.740332640044391,0,0.309878396176138,0.399870300195806,0,0,0,0,1,2.39216979309466,2.91024605832336,72,240,5,41,2.375,0,13,16,0,2,0.309878396176138,0.399870300195806,0.309878396176138,0.399870300195806,0.309878396176138
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,55,1,1,0,4,0.5,1,2,0.209858515536413,0.338227623898536,1,1,0.93229245271446,0.707084215789459,16693754.8775054,0.010436521962285,0.419698592977598,0.63974136377871,0.650102177791297,1.09979061584733,0.309878396176138,0.399870300195806,0,0,0,0,0,2.39216979309466,2.91024605832336,72,120,5,41,2.375,0,13,17,0,2,0.309878396176138,0.399870300195806,0.309878396176138,0.399870300195806,0.309878396176138
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,56,1,0,0,0,0.5,0.5,1,0.294074805598706,0.209370185315609,0,2,0.940901847687228,0.726674086772134,16695994.5303104,0.0107077854834497,0.420004777140915,0.73001931809634,0.740338227342814,1.06006461715139,0.308739813359567,0.410015514969524,0,0,0,0,0,2.33259392656179,2.74431961200383,72,96,5,41,2.375,0,5,15,1,0,0.309878396176138,0.399870300195806,0.309878396176138,0.399870300195806,0.309878396176138
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,56,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.944779710594612,0.678190632612526,16698195.3195169,0.00978951235488057,0.419101589731872,0,0,0,0.307657245789758,0.437916582315359,0,0,0,0,1,2.37592894550689,2.76092107084376,192,NaN,5,41,2.375,0,5,16,0,0,0.308739813359567,0.410015514969524,0.307657245789758,0.437916582315359,0.307657245789758
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,56,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.944779710594612,0.678190632612526,16700073.6900919,0.0113860839847475,0.420685310563073,0,0,0,0.307657245789758,0.437916582315359,0,0,0,0,1,2.37592894550689,2.76092107084376,208,NaN,5,41,2.375,0,15,16,1,6,0.307657245789758,0.437916582315359,0.307657245789758,0.437916582315359,0.307657245789758
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,57,1,1,0,4,0.5,1,2,0.300129765095189,0.311006566476077,1,4,0.944779710594612,0.678190632612526,16701955.1090991,0.00993338539078832,0.41920858656615,0.729244638634846,0.739533655814826,1.15932164562866,0.307657245789758,0.437916582315359,0,0,0,0,0,2.37592894550689,2.76092107084376,72,120,5,41,2.375,0,13,17,0,2,0.307657245789758,0.437916582315359,0.307657245789758,0.437916582315359,0.307657245789758
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.9483990492221,0.699613944624283,16704257.1310041,0.0180726880095899,0.427112663760781,0,0,0,0.306760303881347,0.456674972670262,0,0,0,0,1,2.13740933090018,2.80449912945449,208,NaN,5,41,2.375,0,15,13,1,6,0.307657245789758,0.437916582315359,0.306760303881347,0.456674972670262,0.306760303881347
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,57,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.9483990492221,0.699613944624283,16706143.8847675,0.0110220712404698,0.420274085113779,0,0,0,0.306760303881347,0.456674972670262,0,0,0,0,1,2.13740933090018,2.80449912945449,192,NaN,5,41,2.375,0,5,17,0,0,0.306760303881347,0.456674972670262,0.306760303881347,0.456674972670262,0.306760303881347
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,58,1,1,0,4,0.5,1,2,0.280042854608968,0.273487272825092,1,1,0.9483990492221,0.699613944624283,16708023.6004855,0.0111712522134185,0.42048891688697,0.710527175940573,0.72086564074643,1.11056628705747,0.306760303881347,0.456674972670262,0,0,0,0,0,2.13740933090018,2.80449912945449,72,120,5,41,2.375,0,13,18,0,2,0.306760303881347,0.456674972670262,0.306760303881347,0.456674972670262,0.306760303881347
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,58,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.951777613635202,0.719569599698922,16710274.8123016,0.00993925205618143,0.419198808787391,0,0,0,0.306007139249429,0.468654905238376,0,0,0,0,1,1.94256175116361,2.8400982111649,208,NaN,5,41,2.375,0,15,14,1,6,0.306760303881347,0.456674972670262,0.306007139249429,0.468654905238376,0.306007139249429
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,58,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,2,0.951777613635202,0.719569599698922,16712153.9921973,0.010645487068221,0.419959240632132,0,0,0,0.306007139249429,0.468654905238376,0,0,0,0,1,1.94256175116361,2.8400982111649,192,NaN,5,41,2.375,0,5,18,0,0,0.306007139249429,0.468654905238376,0.306007139249429,0.468654905238376,0.306007139249429
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,0,59,1,0,0,6,1,1,1,0.198554564896971,0.189741433616728,0,3,0.951777613635202,0.719569599698922,16714033.8551408,0.0107203569170088,0.420060091437772,0.630104105411097,0.640424690850079,0.940126189224422,0.306007139249429,0.468654905238376,0,0,0,0,0,1.94256175116361,2.8400982111649,88,112,5,41,2.375,0,15,17,1,6,0.306007139249429,0.468654905238376,0.306007139249429,0.468654905238376,0.306007139249429
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,59,NaN,NaN,0,6,1,1,0,NaN,NaN,0,5,0.954931870103167,0.671858748683888,16716113.6258938,0.0108910490013659,0.420205361291766,0,0,0,0.305366717199525,0.499014496906314,0,0,0,0,1,1.78332525547607,2.86919106943353,208,NaN,5,41,2.375,0,15,15,1,6,0.306007139249429,0.468654905238376,0.305366717199525,0.499014496906314,0.305366717199525
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,60,1,1,0,6,1,1,2,0.289262462127954,0.340042659051716,0,3,0.954931870103167,0.671858748683888,16717993.5581198,0.0108899315427989,0.420222123205662,0.720325907343999,0.730585032455623,1.18029358480312,0.305366717199525,0.499014496906314,0,0,0,0,0,1.78332525547607,2.86919106943353,88,120,5,41,2.375,0,15,18,1,6,0.305366717199525,0.499014496906314,0.305366717199525,0.499014496906314,0.305366717199525
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,60,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.95787710210506,0.693576711750876,16720313.9630875,0.010402998149395,0.419801119977608,0,0,0,0.304782442057253,0.519457879354494,0,0,0,0,1,1.75410315702412,2.88557252892883,192,NaN,5,41,2.375,0,13,18,0,2,0.305366717199525,0.499014496906314,0.304782442057253,0.519457879354494,0.304782442057253
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,61,1,1,0,6,1,1,2,0.294325954832137,0.36099504266493,0,5,0.95787710210506,0.693576711750876,16722193.5935992,0.0106994045358151,0.420035786673427,0.7300620609615,0.740401643227786,1.21013061716221,0.304782442057253,0.519457879354494,0,0,0,0,0,1.75410315702412,2.88557252892883,88,120,5,41,2.375,0,15,16,1,6,0.304782442057253,0.519457879354494,0.304782442057253,0.519457879354494,0.304782442057253
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,61,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.960627502388662,0.713823023371879,16724543.5148881,0.010746617237106,0.420055621594191,0,0,0,0.304251414228318,0.532655179084913,0,0,0,0,1,1.72855095531623,2.89989670068473,208,NaN,5,41,2.375,0,15,19,1,6,0.304782442057253,0.519457879354494,0.304251414228318,0.532655179084913,0.304251414228318
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,62,1,1,0,6,1,1,2,0.161086395058781,0.313890173193067,0,5,0.960627502388662,0.713823023371879,16726423.9295776,0.0102409663777798,0.419572878675535,0.589648405034095,0.599922615863383,1.02965293074772,0.304251414228318,0.532655179084913,0,0,0,0,0,1.72855095531623,2.89989670068473,88,120,5,41,2.375,0,15,17,1,6,0.304251414228318,0.532655179084913,0.304251414228318,0.532655179084913,0.304251414228318
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,63,1,0,0,0,0.5,0.5,1,0.224921882530674,0.270716529617086,0,2,0.963196256993114,0.732701771578216,16728594.0366723,0.0100484838187695,0.419449399298057,0.659423474214971,0.669705507265404,1.04946634279191,0.303770505766019,0.540629858844633,0,0,0,0,0,1.70620533234252,2.91242331366029,72,96,5,41,2.375,0,5,19,0,0,0.304251414228318,0.532655179084913,0.304251414228318,0.532655179084913,0.304251414228318
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,64,1,1,0,6,1,1,2,0.23233315966092,0.280378651477396,0,5,0.965595622040055,0.684437551004844,16730783.7518456,0.0102722552735358,0.419585450105369,0.659620147254318,0.669989342220128,1.05968188694306,0.303310164824812,0.563991948666224,0,0,0,0,0,1.78983999078082,2.91808452593166,88,120,5,41,2.375,0,15,18,1,6,0.303770505766019,0.540629858844633,0.304251414228318,0.532655179084913,0.304251414228318
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,64,NaN,NaN,0,4,0.5,1,0,NaN,NaN,1,4,0.967836994005644,0.70519553076153,16732983.9717059,0.00996411555074155,0.419289602451026,0,0,0,0.302877192920326,0.579361574952894,0,0,0,0,1,1.86805653647631,2.92337898730191,192,NaN,5,41,2.375,0,13,19,0,2,0.303310164824812,0.563991948666224,0.302877192920326,0.579361574952894,0.302877192920326
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,65,1,0,0,4,0.5,1,1,0.212243734888732,0.266910738654435,1,4,0.967836994005644,0.70519553076153,16734862.8272588,0.0110947061739862,0.420374097827822,0.640416589260101,0.650763714384288,1.03052315308526,0.302877192920326,0.579361574952894,0,0,0,0,0,1.86805653647631,2.92337898730191,72,112,5,41,2.375,0,13,20,0,2,0.302877192920326,0.579361574952894,0.302877192920326,0.579361574952894,0.302877192920326
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,66,1,1,0,4,0.5,1,2,0.290629675000906,0.288061192136258,1,1,0.969930974105517,0.658866804622349,16737033.7841821,0.0100278107952327,0.419397158017382,0.719421323100105,0.729654746619985,1.12945947040431,0.302499634302684,0.612961699855002,0,0,0,0,0,1.82827676033681,2.93296152690595,72,120,5,41,2.375,0,13,19,0,2,0.302877192920326,0.579361574952894,0.302877192920326,0.579361574952894,0.302877192920326
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,0,67,1,1,0,4,0.5,1,2,0.211861004682258,0.323142187066376,1,1,0.971887427354461,0.681251053758109,16739303.7408386,0.00998869967833161,0.429367419600487,0.649417733255774,0.659649759951979,1.09935759991594,0.302150400000557,0.635919599320627,0,0,0,0,0,1.90397918010738,2.93729273282485,72,120,5,41,2.375,0,13,20,0,2,0.302499634302684,0.612961699855002,0.302877192920326,0.579361574952894,0.302877192920326
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,68,1,1,0,0,0.5,0.5,2,0.242067916452885,0.37333236486651,0,2,0.973715536801214,0.702143019121332,16741542.7343419,0.010950274406001,0.420221005741507,0.670313685117289,0.680565826103091,1.17033086607233,0.301832376504829,0.651129231276593,0,0,0,0,0,1.97478251103985,2.94134364436694,72,104,5,41,2.375,0,5,20,1,0,0.302150400000557,0.635919599320627,0.302877192920326,0.579361574952894,0.302877192920326
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,69,1,1,0,6,1,1,2,0.284834804423153,0.322351583788171,0,5,0.975423853384933,0.721645159694709,16743853.0324385,0.010505245776847,0.419890237445012,0.720006034286693,0.730201743517071,1.16991349459253,0.301546994150377,0.660721903390521,0,0,0,0,0,2.0410048137449,2.94513245891618,88,120,5,41,2.375,0,15,19,1,6,0.301832376504829,0.651129231276593,0.302877192920326,0.579361574952894,0.302877192920326
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,70,1,1,0,6,1,1,2,0.151009136637673,0.367638345094398,0,5,0.977020341812565,0.739852523983576,16746163.3604271,0.0101624647825956,0.419460573898628,0.57949096882157,0.589873852679506,1.0695619135946,0.301294414578822,0.666317435201434,0,0,0,0,0,2.10294337263883,2.94867618517622,88,120,5,41,2.375,0,15,20,1,6,0.301546994150377,0.660721903390521,0.302877192920326,0.579361574952894,0.302877192920326
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,71,1,1,0,6,1,1,2,0.301559276387095,0.302451009836048,0,3,0.978512422814727,0.75685333305485,16748372.8004537,0.0105940838847309,0.419940243802965,0.729970987934619,0.740334874961525,1.16014912509918,0.301073756727902,0.669180878062536,0,0,0,0,0,2.16087606892308,2.95199072172347,88,120,5,41,2.375,0,15,20,1,6,0.301294414578822,0.666317435201434,0.302877192920326,0.579361574952894,0.302877192920326
1,1,3,0,0,0,0,1,0,0,1,1,0,NaN,0,1,71,NaN,0,0,4,0.5,1,0,NaN,0,1,4,0.979907012100972,0.772729511930069,16750672.8061807,0.0105178172104061,0.419909234272316,0,0,0,0.300883336943447,0.670322028492648,0,0,0,0,1,2.21506266085883,2.95509093025615,192,NaN,5,41,2.375,0,13,21,0,2,0.301073756727902,0.669180878062536,0.300883336943447,0.670322028492648,0.300883336943447
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,72,1,0,0,4,0.5,1,1,0.259627131380141,0.279987819682807,1,1,0.979907012100972,0.772729511930069,16752541.4199291,0.011864915791899,0.421164980467409,0.691221370313317,0.701483289077878,1.09127081793733,0.300883336943447,0.670322028492648,0,0,0,0,0,2.21506266085883,2.95509093025615,72,112,5,41,2.375,0,13,21,0,2,0.300883336943447,0.670322028492648,0.300883336943447,0.670322028492648,0.300883336943447
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,3,73,1,1,0,6,1,1,2,0.175358041318133,0.313758033491671,0,5,0.981210556302877,0.722314816084227,16754773.1164156,0.0100535123888403,0.419376205638051,0.609444775803015,0.619775418384001,1.04946326977201,0.300730296043583,0.679586971847643,0,0,0,0,0,2.13195021712276,2.96070303099547,88,120,5,41,2.375,0,15,21,1,6,0.300883336943447,0.670322028492648,0.300883336943447,0.670322028492648,0.300883336943447
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,4,74,1,0,0,4,0.5,1,1,0.27464719678089,0.247291485372931,1,4,0.982429066164633,0.740418086836229,16756962.380973,0.0107801410518587,0.420063443817198,0.710102540964261,0.720410275608301,1.08011548953876,0.300598800204339,0.684980861183005,0,0,0,0,0,2.18799175693345,2.96324005444314,72,112,5,41,2.375,0,13,22,0,2,0.300730296043583,0.679586971847643,0.300883336943447,0.670322028492648,0.300883336943447
1,1,3,0,0,0,0,1,2,1,1,0,0,0,0,5,75,0,1,0,4,0.5,1,1,0.244889504112303,0.574735057109967,1,1,0.983568147215373,0.692181425078177,16759182.2097501,0.0108625537604094,0.4201506057363,0.680178905418143,0.690536087688059,1.38020754034258,0.300487106169661,0.702539154228277,0,0,0,0,0,2.2404117128657,2.96561312730615,64,120,5,41,2.375,0,13,22,0,2,0.300598800204339,0.684980861183005,0.300883336943447,0.670322028492648,0.300883336943447
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,7,76,1,1,0,6,1,1,2,0.0228417298849672,0.635233248919249,0,5,0.919827133548045,0.692181425078177,16761702.5526987,0.010450769579038,0.419723735833541,0.459766534570605,0.470115335887298,1.21981871997565,0.300447164344298,0.719732036860374,0,0,0,0,0,2.28944456381016,2.96783286453987,88,120,5,41,2.375,0,15,22,1,6,0.300487106169661,0.702539154228277,0.300883336943447,0.670322028492648,0.300883336943447
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,8,77,0,0,0,6,1,1,0,0.134790315529332,0.476125876331702,0,5,0.925021182767911,0.712222026083277,16764062.3822301,0.0105549727696925,0.419816485056654,0.569849799348041,0.580130714938045,1.16987382474728,0.300406471722055,0.730890604710433,0,0,0,0,0,2.33530955232733,2.96990919134474,80,112,5,41,2.375,0,15,23,1,6,0.300447164344298,0.719732036860374,0.300883336943447,0.670322028492648,0.300883336943447
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,9,78,1,1,0,0,0.5,0.5,2,0.206194362690672,0.35518508637324,0,2,0.865110638175683,0.712222026083277,16766371.6715393,0.0111352141145617,0.420449526408687,0.640480284506455,0.650762317560613,1.12052062483132,0.300396228589317,0.74189678641472,0,0,0,0,0,2.37821168156715,2.97185138829729,72,104,5,41,2.375,0,5,21,1,0,0.300406471722055,0.730890604710433,0.300883336943447,0.670322028492648,0.300883336943447
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,10,78,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.873844583267621,0.730946415560326,16768632.3166771,0.0104088648147881,0.419715354885906,0,0,0,0.300383170379754,0.748615125785138,0,0,0,0,1,2.4183426461036,2.97366813348935,208,240,5,41,2.375,0,15,21,1,6,0.300396228589317,0.74189678641472,0.300383170379754,0.748615125785138,0.300383170379754
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,13,79,1,0,0,4,0.5,1,1,0.283779363021255,0.311797169754282,1,4,0.873844583267621,0.730946415560326,16770501.0214985,0.0117112649772316,0.42094847250171,0.721006999492645,0.731293223023415,1.15103260330483,0.300383170379754,0.748615125785138,0,0,0,0,0,2.4183426461036,2.97366813348935,72,112,5,41,2.375,0,13,23,0,2,0.300383170379754,0.748615125785138,0.300383170379754,0.748615125785138,0.300383170379754
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,52,79,NaN,0,0,6,1,1,0,NaN,0,0,3,0.882010924464092,0.68341430015401,16772792.3222085,0.0102582870163023,0.419568129470572,0,0,0,0.300368295757951,0.766457940383866,0,0,0,0,1,2.30987713458342,2.7958378621502,208,NaN,5,41,2.375,0,15,22,1,6,0.300383170379754,0.748615125785138,0.300368295757951,0.766457940383866,0.300368295757951
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,53,80,1,1,0,6,1,1,2,0.174697901552543,0.388948316061869,0,5,0.882010924464092,0.68341430015401,16774661.6441475,0.0108639505878091,0.420205081932247,0.61020772193186,0.620541437529027,1.12025969780982,0.300368295757951,0.766457940383866,0,0,0,0,0,2.30987713458342,2.7958378621502,88,120,5,41,2.375,0,15,24,1,6,0.300368295757951,0.766457940383866,0.300368295757951,0.766457940383866,0.300368295757951
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,54,80,NaN,0,0,6,1,1,0,NaN,0,0,5,0.889646811091879,0.703990280615362,16776922.1549107,0.0102845473382622,0.419593272330239,0,0,0,0.300351916763504,0.778380025237978,0,0,0,0,1,2.21496761113062,2.82133732558456,208,NaN,5,41,2.375,0,15,25,1,6,0.300368295757951,0.766457940383866,0.300351916763504,0.778380025237978,0.300351916763504
